id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
872,323377721,vermelho,vermelho,modelo_proposto,verde,0,-3,18,90,120,0.7500,0.0000,256,80,101,75
872,323377721,vermelho,azul,modelo_proposto,verde,0,-3,18,120,120,1.0000,0.0588,385,105,182,98
873,1854823995,azul,verde,modelo_proposto,verde,1,3,23,20,30,0.6667,0.0455,172,26,121,25
873,1854823995,azul,vermelho,modelo_proposto,verde,0,-3,23,150,110,1.3636,0.0476,517,127,265,125
873,1854823995,azul,azul,modelo_proposto,verde,0,-3,23,90,120,0.7500,0.0000,276,79,123,74
874,1320851921,verde,verde,modelo_proposto,empate,0,-1,100,110,90,1.2222,0.0100,1875,108,1668,99
874,1320851921,verde,vermelho,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,624,1,623,0
874,1320851921,verde,azul,modelo_proposto,empate,0,-1,100,90,110,0.8182,0.2500,234,80,79,75
875,53599161,vermelho,verde,modelo_proposto,verde,1,3,13,30,30,1.0000,0.1667,100,22,61,17
875,53599161,vermelho,vermelho,modelo_proposto,verde,0,-3,13,90,120,0.7500,0.0000,308,99,119,90
875,53599161,vermelho,azul,modelo_proposto,verde,0,-3,13,150,120,1.2500,0.0833,460,127,218,115
876,1714789643,azul,verde,modelo_proposto,verde,1,3,27,60,30,2.0000,0.0000,253,54,149,50
876,1714789643,azul,vermelho,modelo_proposto,verde,0,-3,27,60,110,0.5455,0.3333,366,105,165,96
876,1714789643,azul,azul,modelo_proposto,verde,0,-3,27,140,120,1.1667,0.1923,911,226,465,220
877,2001167285,verde,verde,modelo_proposto,verde,1,3,10,30,0,30.0000,0.0000,140,29,86,25
877,2001167285,verde,vermelho,modelo_proposto,verde,0,-3,10,90,120,0.7500,0.0000,215,70,79,66
877,2001167285,verde,azul,modelo_proposto,verde,0,-3,10,120,120,1.0000,0.0000,350,93,171,86
878,236604881,vermelho,verde,modelo_proposto,verde,1,3,14,30,0,30.0000,0.0769,68,2,66,0
878,236604881,vermelho,vermelho,modelo_proposto,verde,0,-3,14,120,120,1.0000,0.0769,397,100,197,100
878,236604881,vermelho,azul,modelo_proposto,verde,0,-3,14,90,120,0.7500,0.0000,241,80,86,75
879,836176005,azul,verde,modelo_proposto,verde,1,3,14,30,0,30.0000,0.0000,191,48,102,41
879,836176005,azul,vermelho,modelo_proposto,verde,0,-3,14,120,120,1.0000,0.0000,297,74,158,65
879,836176005,azul,azul,modelo_proposto,verde,0,-3,14,90,120,0.7500,0.0000,208,69,75,64
880,1096791990,verde,verde,modelo_proposto,azul,0,-3,13,70,120,0.5833,0.2857,263,80,109,74
880,1096791990,verde,vermelho,modelo_proposto,azul,0,-3,13,150,100,1.5000,0.1538,461,135,203,123
880,1096791990,verde,azul,modelo_proposto,azul,1,3,13,30,30,1.0000,0.0000,171,32,114,25
881,1331799799,vermelho,verde,modelo_proposto,azul,0,-3,15,90,120,0.7500,0.0000,232,65,107,60
881,1331799799,vermelho,vermelho,modelo_proposto,azul,0,-3,15,120,120,1.0000,0.1333,461,119,231,111
881,1331799799,vermelho,azul,modelo_proposto,azul,1,3,15,30,0,30.0000,0.1333,194,29,140,25
882,237640937,azul,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,1898,103,1750,45
882,237640937,azul,vermelho,modelo_proposto,empate,0,-1,100,90,120,0.7500,0.0000,329,82,173,74
882,237640937,azul,azul,modelo_proposto,empate,0,-1,100,120,90,1.3333,0.0000,920,109,737,74
883,1455511300,verde,verde,modelo_proposto,azul,0,-3,14,150,120,1.2500,0.0000,493,173,193,127
883,1455511300,verde,vermelho,modelo_proposto,azul,0,-3,14,90,120,0.7500,0.0000,234,74,92,68
883,1455511300,verde,azul,modelo_proposto,azul,1,3,14,30,30,1.0000,0.0000,148,27,96,25
884,1910967048,vermelho,verde,modelo_proposto,azul,0,-3,14,120,120,1.0000,0.0000,422,101,228,93
884,1910967048,vermelho,vermelho,modelo_proposto,azul,0,-3,14,60,120,0.5000,0.0000,204,78,80,46
884,1910967048,vermelho,azul,modelo_proposto,azul,1,3,14,120,60,2.0000,0.0000,519,162,260,97
885,1277800770,azul,verde,modelo_proposto,azul,0,-3,13,90,120,0.7500,0.1250,276,100,106,70
885,1277800770,azul,vermelho,modelo_proposto,azul,0,-3,13,120,120,1.0000,0.1667,328,94,147,87
885,1277800770,azul,azul,modelo_proposto,azul,1,3,13,30,0,30.0000,0.0769,263,32,207,24
886,695659536,verde,verde,modelo_proposto,verde,1,3,10,30,0,30.0000,0.1000,80,2,78,0
886,695659536,verde,vermelho,modelo_proposto,verde,0,-3,10,120,120,1.0000,0.0000,311,94,129,88
886,695659536,verde,azul,modelo_proposto,verde,0,-3,10,90,120,0.7500,0.1667,282,81,126,75
887,2127157764,vermelho,verde,modelo_proposto,verde,1,3,15,30,60,0.5000,0.2143,188,42,108,38
887,2127157764,vermelho,vermelho,modelo_proposto,verde,0,-3,15,160,100,1.6000,0.2143,462,138,199,125
887,2127157764,vermelho,azul,modelo_proposto,verde,0,-3,15,70,100,0.7000,0.1667,243,82,86,75
888,249328386,azul,verde,modelo_proposto,azul,0,-3,13,30,120,0.2500,0.1111,199,53,96,50
888,249328386,azul,vermelho,modelo_proposto,azul,0,-3,13,150,120,1.2500,0.0000,426,131,171,124
888,249328386,azul,azul,modelo_proposto,azul,1,3,13,150,90,1.6667,0.0000,557,237,173,147
889,832162818,verde,verde,modelo_proposto,azul,0,-3,15,150,120,1.2500,0.0667,508,162,246,100
889,832162818,verde,vermelho,modelo_proposto,azul,0,-3,15,90,120,0.7500,0.0909,379,136,168,75
889,832162818,verde,azul,modelo_proposto,azul,1,3,15,30,30,1.0000,0.0000,304,33,246,25
890,649770543,vermelho,verde,modelo_proposto,azul,0,-3,11,120,120,1.0000,0.0000,299,82,142,75
890,649770543,vermelho,vermelho,modelo_proposto,azul,0,-3,11,90,120,0.7500,0.1250,247,80,92,75
890,649770543,vermelho,azul,modelo_proposto,azul,1,3,11,30,0,30.0000,0.2727,199,31,143,25
891,1075216718,azul,verde,modelo_proposto,verde,1,3,17,30,0,30.0000,0.0000,131,28,78,25
891,1075216718,azul,vermelho,modelo_proposto,verde,0,-3,17,120,120,1.0000,0.0667,450,124,202,124
891,1075216718,azul,azul,modelo_proposto,verde,0,-3,17,90,120,0.7500,0.0000,251,79,100,72
892,1401413882,verde,verde,modelo_proposto,azul,0,-3,10,90,110,0.8182,0.1111,263,72,126,65
892,1401413882,verde,vermelho,modelo_proposto,azul,0,-3,10,110,110,1.0000,0.2000,336,96,152,88
892,1401413882,verde,azul,modelo_proposto,azul,1,3,10,20,0,20.0000,0.1000,156,29,102,25
893,1914617522,vermelho,verde,modelo_proposto,vermelho,0,-3,13,110,120,0.9167,0.0833,462,162,175,125
893,1914617522,vermelho,vermelho,modelo_proposto,vermelho,1,3,13,90,30,3.0000,0.0000,358,110,173,75
893,1914617522,vermelho,azul,modelo_proposto,vermelho,0,-3,13,60,110,0.5455,0.3000,228,54,124,50
894,1396172170,azul,verde,modelo_proposto,vermelho,0,-3,19,120,120,1.0000,0.0556,350,91,174,85
894,1396172170,azul,vermelho,modelo_proposto,vermelho,1,3,19,30,0,30.0000,0.0556,199,29,145,25
894,1396172170,azul,azul,modelo_proposto,vermelho,0,-3,19,90,120,0.7500,0.2222,253,73,111,69
895,147524269,verde,verde,modelo_proposto,vermelho,0,-3,12,60,120,0.5000,0.4444,345,108,138,99
895,147524269,verde,vermelho,modelo_proposto,vermelho,1,3,12,40,0,40.0000,0.4167,183,31,127,25
895,147524269,verde,azul,modelo_proposto,vermelho,0,-3,12,120,100,1.2000,0.5455,421,131,167,123
896,88215447,vermelho,verde,modelo_proposto,azul,0,-3,19,120,120,1.0000,0.0000,546,129,293,124
896,88215447,vermelho,vermelho,modelo_proposto,azul,0,-3,19,90,120,0.7500,0.0000,249,80,94,75
896,88215447,vermelho,azul,modelo_proposto,azul,1,3,19,30,0,30.0000,0.0000,283,56,177,50
897,1935253783,azul,verde,modelo_proposto,verde,1,3,10,30,0,30.0000,0.1111,53,2,51,0
897,1935253783,azul,vermelho,modelo_proposto,verde,0,-3,10,90,120,0.7500,0.0000,238,80,83,75
897,1935253783,azul,azul,modelo_proposto,verde,0,-3,10,120,120,1.0000,0.0000,297,82,140,75
898,1096714693,verde,verde,modelo_proposto,azul,0,-3,13,120,120,1.0000,0.0769,405,140,157,108
898,1096714693,verde,vermelho,modelo_proposto,azul,0,-3,13,90,120,0.7500,0.0000,322,114,138,70
898,1096714693,verde,azul,modelo_proposto,azul,1,3,13,30,0,30.0000,0.0769,236,28,189,19
899,1895563606,vermelho,verde,modelo_proposto,vermelho,0,-3,12,90,120,0.7500,0.0000,191,59,76,56
899,1895563606,vermelho,vermelho,modelo_proposto,vermelho,1,3,12,30,0,30.0000,0.0000,87,2,85,0
899,1895563606,vermelho,azul,modelo_proposto,vermelho,0,-3,12,120,120,1.0000,0.0000,308,86,143,79
900,767593850,azul,verde,modelo_proposto,verde,1,3,15,10,0,10.0000,0.2143,201,51,106,44
900,767593850,azul,vermelho,modelo_proposto,verde,0,-3,15,120,100,1.2000,0.0769,343,93,164,86
900,767593850,azul,azul,modelo_proposto,verde,0,-3,15,90,120,0.7500,0.0000,228,63,106,59
901,1987371659,verde,verde,modelo_proposto,azul,0,-3,29,90,120,0.7500,0.0714,398,80,243,75
901,1987371659,verde,vermelho,modelo_proposto,azul,0,-3,29,150,120,1.2500,0.0000,606,109,398,99
901,1987371659,verde,azul,modelo_proposto,azul,1,3,29,30,30,1.0000,0.0690,213,28,160,25
902,27872805,vermelho,verde,modelo_proposto,verde,1,3,26,30,0,30.0000,0.0000,345,28,292,25
902,27872805,vermelho,vermelho,modelo_proposto,verde,0,-3,26,120,120,1.0000,0.0000,419,103,221,95
902,27872805,vermelho,azul,modelo_proposto,verde,0,-3,26,90,120,0.7500,0.0000,238,80,83,75
903,1123407133,azul,verde,modelo_proposto,vermelho,0,-3,14,130,100,1.3000,0.2308,479,146,198,135
903,1123407133,azul,vermelho,modelo_proposto,vermelho,1,3,14,90,60,1.5000,0.0769,412,153,166,93
903,1123407133,azul,azul,modelo_proposto,vermelho,0,-3,14,40,100,0.4000,0.3636,348,94,167,87
904,1876146646,verde,verde,modelo_proposto,vermelho,0,-3,17,90,120,0.7500,0.0000,229,76,82,71
904,1876146646,verde,vermelho,modelo_proposto,vermelho,1,3,17,30,0,30.0000,0.0000,264,30,209,25
904,1876146646,verde,azul,modelo_proposto,vermelho,0,-3,17,120,120,1.0000,0.0000,468,99,276,93
905,1941871429,vermelho,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,1840,38,1802,0
905,1941871429,vermelho,vermelho,modelo_proposto,empate,0,-1,100,90,100,0.9000,0.2857,241,79,88,74
905,1941871429,vermelho,azul,modelo_proposto,empate,0,-1,100,100,90,1.1111,0.0300,2086,118,1897,71
906,562041356,azul,verde,modelo_proposto,vermelho,0,-3,13,80,120,0.6667,0.4000,238,80,83,75
906,562041356,azul,vermelho,modelo_proposto,vermelho,1,3,13,30,0,30.0000,0.0000,137,29,83,25
906,562041356,azul,azul,modelo_proposto,vermelho,0,-3,13,120,110,1.0909,0.1667,309,82,152,75
907,1137382925,verde,verde,modelo_proposto,vermelho,0,-3,10,90,120,0.7500,0.0000,238,80,83,75
907,1137382925,verde,vermelho,modelo_proposto,vermelho,1,3,10,30,0,30.0000,0.0000,115,28,62,25
907,1137382925,verde,azul,modelo_proposto,vermelho,0,-3,10,120,120,1.0000,0.0000,403,100,203,100
908,44253473,vermelho,verde,modelo_proposto,azul,0,-3,20,90,120,0.7500,0.0000,230,76,83,71
908,44253473,vermelho,vermelho,modelo_proposto,azul,0,-3,20,150,120,1.2500,0.0000,499,141,230,128
908,44253473,vermelho,azul,modelo_proposto,azul,1,3,20,30,30,1.0000,0.0000,127,25,83,19
909,1560650065,azul,verde,modelo_proposto,vermelho,0,-3,20,90,120,0.7500,0.0000,244,80,89,75
909,1560650065,azul,vermelho,modelo_proposto,vermelho,1,3,20,30,30,1.0000,0.0000,240,26,192,22
909,1560650065,azul,azul,modelo_proposto,vermelho,0,-3,20,150,120,1.2500,0.0526,492,130,251,111
910,412950855,verde,verde,modelo_proposto,azul,0,-3,14,90,120,0.7500,0.0000,255,73,114,68
910,412950855,verde,vermelho,modelo_proposto,azul,0,-3,14,150,120,1.2500,0.1429,380,108,175,97
910,412950855,verde,azul,modelo_proposto,azul,1,3,14,30,30,1.0000,0.0000,273,27,223,23
911,607510251,vermelho,verde,modelo_proposto,verde,1,3,18,30,30,1.0000,0.0000,237,28,184,25
911,607510251,vermelho,vermelho,modelo_proposto,verde,0,-3,18,90,120,0.7500,0.0833,295,78,146,71
911,607510251,vermelho,azul,modelo_proposto,verde,0,-3,18,150,120,1.2500,0.0000,480,137,214,129
912,1238126236,azul,verde,modelo_proposto,vermelho,0,-3,12,150,120,1.2500,0.0000,378,110,168,100
912,1238126236,azul,vermelho,modelo_proposto,vermelho,1,3,12,30,30,1.0000,0.0000,115,28,62,25
912,1238126236,azul,azul,modelo_proposto,vermelho,0,-3,12,90,120,0.7500,0.0000,244,80,89,75
913,1121641946,verde,verde,modelo_proposto,azul,0,-3,12,90,120,0.7500,0.1429,197,63,75,59
913,1121641946,verde,vermelho,modelo_proposto,azul,0,-3,12,120,120,1.0000,0.0833,408,111,192,105
913,1121641946,verde,azul,modelo_proposto,azul,1,3,12,30,0,30.0000,0.0833,163,29,109,25
914,420667202,vermelho,verde,modelo_proposto,vermelho,0,-3,17,90,110,0.8182,0.4167,242,71,104,67
914,420667202,vermelho,vermelho,modelo_proposto,vermelho,1,3,17,30,30,1.0000,0.0588,159,26,108,25
914,420667202,vermelho,azul,modelo_proposto,vermelho,0,-3,17,140,120,1.1667,0.0000,415,127,172,116
915,1568625357,azul,verde,modelo_proposto,vermelho,0,-3,10,90,120,0.7500,0.1667,202,67,73,62
915,1568625357,azul,vermelho,modelo_proposto,vermelho,1,3,10,30,30,1.0000,0.0000,116,25,70,21
915,1568625357,azul,azul,modelo_proposto,vermelho,0,-3,10,150,120,1.2500,0.0000,293,86,132,75
916,988698174,verde,verde,modelo_proposto,azul,0,-3,16,120,120,1.0000,0.1250,436,118,207,111
916,988698174,verde,vermelho,modelo_proposto,azul,0,-3,16,90,120,0.7500,0.0000,218,68,87,63
916,988698174,verde,azul,modelo_proposto,azul,1,3,16,30,0,30.0000,0.0625,74,2,72,0
917,1920469873,vermelho,verde,modelo_proposto,verde,1,3,35,30,30,1.0000,0.0000,238,33,181,24
917,1920469873,vermelho,vermelho,modelo_proposto,verde,0,-3,35,90,120,0.7500,0.0000,241,80,86,75
917,1920469873,vermelho,azul,modelo_proposto,verde,0,-3,35,150,120,1.2500,0.0000,585,110,376,99
918,427165887,azul,verde,modelo_proposto,vermelho,0,-3,14,120,120,1.0000,0.0769,427,107,220,100
918,427165887,azul,vermelho,modelo_proposto,vermelho,1,3,14,30,0,30.0000,0.0000,119,28,66,25
918,427165887,azul,azul,modelo_proposto,vermelho,0,-3,14,90,120,0.7500,0.0909,346,81,190,75
919,1734036530,verde,verde,modelo_proposto,vermelho,0,-3,12,140,120,1.1667,0.3333,505,161,194,150
919,1734036530,verde,vermelho,modelo_proposto,vermelho,1,3,12,100,60,1.6667,0.1667,404,136,168,100
919,1734036530,verde,azul,modelo_proposto,vermelho,0,-3,12,50,110,0.4545,0.1250,177,53,74,50
920,1207230511,vermelho,verde,modelo_proposto,vermelho,0,-3,18,90,120,0.7500,0.0000,238,80,83,75
920,1207230511,vermelho,vermelho,modelo_proposto,vermelho,1,3,18,30,30,1.0000,0.2222,179,29,127,23
920,1207230511,vermelho,azul,modelo_proposto,vermelho,0,-3,18,150,120,1.2500,0.0588,390,106,189,95
921,107751489,azul,verde,modelo_proposto,vermelho,0,-3,24,90,120,0.7500,0.0000,261,78,111,72
921,107751489,azul,vermelho,modelo_proposto,vermelho,1,3,24,30,0,30.0000,0.0435,176,27,127,22
921,107751489,azul,azul,modelo_proposto,vermelho,0,-3,24,120,120,1.0000,0.0000,487,120,252,115
922,66732485,verde,verde,modelo_proposto,vermelho,0,-3,11,80,120,0.6667,0.1429,262,78,110,74
922,66732485,verde,vermelho,modelo_proposto,vermelho,1,3,11,30,0,30.0000,0.0000,158,29,104,25
922,66732485,verde,azul,modelo_proposto,vermelho,0,-3,11,120,110,1.0909,0.3000,368,106,163,99
923,18312935,vermelho,verde,modelo_proposto,verde,1,3,16,60,30,2.0000,0.2000,186,28,134,24
923,18312935,vermelho,vermelho,modelo_proposto,verde,0,-3,16,130,110,1.1818,0.2000,425,122,190,113
923,18312935,vermelho,azul,modelo_proposto,verde,0,-3,16,50,100,0.5000,0.4286,244,80,89,75
924,1367906468,azul,verde,modelo_proposto,vermelho,0,-3,12,50,110,0.4545,0.2500,241,55,136,50
924,1367906468,azul,vermelho,modelo_proposto,vermelho,1,3,12,90,50,1.8000,0.2727,382,135,147,100
924,1367906468,azul,azul,modelo_proposto,vermelho,0,-3,12,130,110,1.1818,0.3636,450,135,190,125
925,1533422519,verde,verde,modelo_proposto,azul,0,-3,9,120,120,1.0000,0.2222,289,81,134,74
925,1533422519,verde,vermelho,modelo_proposto,azul,0,-3,9,90,120,0.7500,0.1667,238,79,85,74
925,1533422519,verde,azul,modelo_proposto,azul,1,3,9,30,0,30.0000,0.0000,55,2,53,0
926,372069853,vermelho,verde,modelo_proposto,azul,0,-3,12,60,110,0.5455,0.1111,245,55,140,50
926,372069853,vermelho,vermelho,modelo_proposto,azul,0,-3,12,140,120,1.1667,0.0833,452,136,191,125
926,372069853,vermelho,azul,modelo_proposto,azul,1,3,12,90,60,1.5000,0.2500,340,111,154,75
927,778134302,azul,verde,modelo_proposto,verde,1,3,45,30,0,30.0000,0.1136,477,54,375,48
927,778134302,azul,vermelho,modelo_proposto,verde,0,-3,45,120,120,1.0000,0.0698,693,124,444,125
927,778134302,azul,azul,modelo_proposto,verde,0,-3,45,90,120,0.7500,0.0000,286,78,133,75
928,1831905812,verde,verde,modelo_proposto,azul,0,-3,10,90,120,0.7500,0.0000,235,79,82,74
928,1831905812,verde,vermelho,modelo_proposto,azul,0,-3,10,150,120,1.2500,0.0000,369,108,163,98
928,1831905812,verde,azul,modelo_proposto,azul,1,3,10,30,30,1.0000,0.0000,153,27,101,25
929,991318533,vermelho,verde,modelo_proposto,azul,0,-3,17,90,120,0.7500,0.0000,238,80,83,75
929,991318533,vermelho,vermelho,modelo_proposto,azul,0,-3,17,120,120,1.0000,0.0588,313,80,161,72
929,991318533,vermelho,azul,modelo_proposto,azul,1,3,17,30,0,30.0000,0.1765,205,27,155,23
930,1706283989,azul,verde,modelo_proposto,vermelho,0,-3,19,150,120,1.2500,0.0000,659,149,353,157
930,1706283989,azul,vermelho,modelo_proposto,vermelho,1,3,19,30,30,1.0000,0.0000,248,25,201,22
930,1706283989,azul,azul,modelo_proposto,vermelho,0,-3,19,90,120,0.7500,0.0000,261,78,111,72
931,1594119628,verde,verde,modelo_proposto,verde,1,3,9,20,0,20.0000,0.1111,130,29,76,25
931,1594119628,verde,vermelho,modelo_proposto,verde,0,-3,9,100,100,1.0000,0.6250,291,97,105,89
931,1594119628,verde,azul,modelo_proposto,verde,0,-3,9,80,100,0.8000,0.8000,227,71,92,64
932,1114523884,vermelho,verde,modelo_proposto,azul,0,-3,11,90,120,0.7500,0.0000,249,84,90,75
932,1114523884,vermelho,vermelho,modelo_proposto,azul,0,-3,11,150,120,1.2500,0.0909,437,126,186,125
932,1114523884,vermelho,azul,modelo_proposto,azul,1,3,11,30,30,1.0000,0.0000,135,28,82,25
933,422079920,azul,verde,modelo_proposto,azul,0,-3,18,130,120,1.0833,0.1176,570,150,273,147
933,422079920,azul,vermelho,modelo_proposto,azul,0,-3,18,90,100,0.9000,0.1667,239,79,86,74
933,422079920,azul,azul,modelo_proposto,azul,1,3,18,30,30,1.0000,0.0556,183,27,131,25
934,1042459231,verde,verde,modelo_proposto,azul,0,-3,11,130,100,1.3000,0.5455,441,128,188,125
934,1042459231,verde,vermelho,modelo_proposto,azul,0,-3,11,70,100,0.7000,0.2857,244,80,89,75
934,1042459231,verde,azul,modelo_proposto,azul,1,3,11,30,30,1.0000,0.0909,181,29,127,25
935,712723097,vermelho,verde,modelo_proposto,azul,0,-3,14,150,100,1.5000,0.0769,451,132,197,122
935,712723097,vermelho,vermelho,modelo_proposto,azul,0,-3,14,90,120,0.7500,0.3000,271,78,119,74
935,712723097,vermelho,azul,modelo_proposto,azul,1,3,14,10,30,0.3333,0.2143,161,25,113,23
936,1168590347,azul,verde,modelo_proposto,vermelho,0,-3,13,140,110,1.2727,0.1667,371,101,180,90
936,1168590347,azul,vermelho,modelo_proposto,vermelho,1,3,13,30,30,1.0000,0.0833,145,27,95,23
936,1168590347,azul,azul,modelo_proposto,vermelho,0,-3,13,80,110,0.7273,0.2857,255,77,107,71
937,1071684288,verde,verde,modelo_proposto,verde,1,3,15,30,30,1.0000,0.0000,186,27,134,25
937,1071684288,verde,vermelho,modelo_proposto,verde,0,-3,15,90,120,0.7500,0.0000,250,79,97,74
937,1071684288,verde,azul,modelo_proposto,verde,0,-3,15,150,120,1.2500,0.0000,376,107,172,97
938,538693465,vermelho,verde,modelo_proposto,verde,1,3,73,30,0,30.0000,0.0139,1377,30,1322,25
938,538693465,vermelho,vermelho,modelo_proposto,verde,0,-3,73,90,120,0.7500,0.0000,305,78,154,73
938,538693465,vermelho,azul,modelo_proposto,verde,0,-3,73,120,120,1.0000,0.0556,842,120,603,119
939,1540251139,azul,verde,modelo_proposto,azul,0,-3,18,150,120,1.2500,0.0000,514,146,236,132
939,1540251139,azul,vermelho,modelo_proposto,azul,0,-3,18,90,120,0.7500,0.0000,250,74,107,69
939,1540251139,azul,azul,modelo_proposto,azul,1,3,18,30,30,1.0000,0.0000,211,18,178,15
940,1431387882,verde,verde,modelo_proposto,vermelho,0,-3,17,90,120,0.7500,0.0000,232,77,83,72
940,1431387882,verde,vermelho,modelo_proposto,vermelho,1,3,17,30,20,1.5000,0.1176,240,28,187,25
940,1431387882,verde,azul,modelo_proposto,vermelho,0,-3,17,140,120,1.1667,0.1875,554,126,306,122
941,1385593444,vermelho,verde,modelo_proposto,verde,1,3,12,30,0,30.0000,0.0000,82,2,80,0
941,1385593444,vermelho,vermelho,modelo_proposto,verde,0,-3,12,120,120,1.0000,0.0000,371,99,180,92
941,1385593444,vermelho,azul,modelo_proposto,verde,0,-3,12,90,120,0.7500,0.0000,264,79,113,72
942,602949509,azul,verde,modelo_proposto,vermelho,0,-3,12,80,120,0.6667,0.3333,262,82,105,75
942,602949509,azul,vermelho,modelo_proposto,vermelho,1,3,12,30,0,30.0000,0.0909,219,30,164,25
942,602949509,azul,azul,modelo_proposto,vermelho,0,-3,12,120,110,1.0909,0.4545,333,106,127,100
943,129881148,verde,verde,modelo_proposto,vermelho,0,-3,11,90,120,0.7500,0.1429,244,80,89,75
943,129881148,verde,vermelho,modelo_proposto,vermelho,1,3,11,30,0,30.0000,0.1818,58,2,56,0
943,129881148,verde,azul,modelo_proposto,vermelho,0,-3,11,120,120,1.0000,0.1000,301,82,144,75
944,988129515,vermelho,verde,modelo_proposto,vermelho,0,-3,34,90,100,0.9000,0.1000,255,80,100,75
944,988129515,vermelho,vermelho,modelo_proposto,vermelho,1,3,34,30,0,30.0000,0.0000,286,29,232,25
944,988129515,vermelho,azul,modelo_proposto,vermelho,0,-3,34,100,120,0.8333,0.2424,641,121,399,121
945,240535048,azul,verde,modelo_proposto,vermelho,0,-3,26,90,120,0.7500,0.0000,241,80,86,75
945,240535048,azul,vermelho,modelo_proposto,vermelho,1,3,26,10,40,0.2500,0.1600,250,50,151,49
945,240535048,azul,azul,modelo_proposto,vermelho,0,-3,26,160,100,1.6000,0.0800,588,152,290,146
946,1570706326,verde,verde,modelo_proposto,azul,0,-3,12,90,120,0.7500,0.1429,250,74,106,70
946,1570706326,verde,vermelho,modelo_proposto,azul,0,-3,12,120,120,1.0000,0.0000,359,101,164,94
946,1570706326,verde,azul,modelo_proposto,azul,1,3,12,30,0,30.0000,0.0833,140,29,86,25
947,507421364,vermelho,verde,modelo_proposto,azul,0,-3,17,70,120,0.5833,0.1429,201,65,76,60
947,507421364,vermelho,vermelho,modelo_proposto,azul,0,-3,17,150,100,1.5000,0.1176,508,140,236,132
947,507421364,vermelho,azul,modelo_proposto,azul,1,3,17,30,30,1.0000,0.0588,159,28,106,25
