id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
890,649770543,vermelho,azul,reativa,verde,0,11,90,120,0.7500,0.1667,71,3,68,0
891,1075216718,azul,verde,reativa,verde,1,14,30,30,1.0000,0.0769,195,3,192,0
891,1075216718,azul,vermelho,reativa,verde,0,14,90,120,0.7500,0.0000,103,3,100,0
891,1075216718,azul,azul,reativa,verde,0,14,150,120,1.2500,0.0769,199,6,193,0
892,1401413882,verde,verde,reativa,empate,0,100,60,30,2.0000,0.0000,1930,100,1830,0
892,1401413882,verde,vermelho,reativa,empate,0,100,60,0,60.0000,0.9900,1973,101,1872,0
892,1401413882,verde,azul,reativa,empate,0,100,30,120,0.2500,0.0000,125,2,123,0
893,1914617522,vermelho,verde,reativa,verde,1,9,30,0,30.0000,0.0000,169,1,168,0
893,1914617522,vermelho,vermelho,reativa,verde,0,9,120,120,1.0000,0.0000,103,4,99,0
893,1914617522,vermelho,azul,reativa,verde,0,9,90,120,0.7500,0.0000,53,3,50,0
894,1396172170,azul,verde,reativa,empate,0,100,30,120,0.2500,0.1250,157,2,155,0
894,1396172170,azul,vermelho,reativa,empate,0,100,60,0,60.0000,0.0202,1970,98,1872,0
894,1396172170,azul,azul,reativa,empate,0,100,60,30,2.0000,0.0000,1969,98,1871,0
895,147524269,verde,verde,reativa,azul,0,7,120,120,1.0000,0.0000,79,4,75,0
895,147524269,verde,vermelho,reativa,azul,0,7,90,120,0.7500,0.0000,53,3,50,0
895,147524269,verde,azul,reativa,azul,1,7,30,0,30.0000,0.0000,141,1,140,0
896,88215447,vermelho,verde,reativa,azul,0,11,90,120,0.7500,0.0000,52,4,48,0
896,88215447,vermelho,vermelho,reativa,azul,0,11,150,120,1.2500,0.0000,154,6,148,0
896,88215447,vermelho,azul,reativa,azul,1,11,30,30,1.0000,0.0000,207,3,204,0
897,1935253783,azul,verde,reativa,verde,1,12,30,30,1.0000,0.4545,205,2,203,0
897,1935253783,azul,vermelho,reativa,verde,0,12,150,120,1.2500,0.1000,130,5,125,0
897,1935253783,azul,azul,reativa,verde,0,12,90,120,0.7500,0.0000,53,3,50,0
898,1096714693,verde,verde,reativa,verde,1,11,30,30,1.0000,0.1818,243,2,241,0
898,1096714693,verde,vermelho,reativa,verde,0,11,150,120,1.2500,0.0000,128,6,122,0
898,1096714693,verde,azul,reativa,verde,0,11,90,120,0.7500,0.0000,52,3,49,0
899,1895563606,vermelho,verde,reativa,vermelho,0,9,90,120,0.7500,0.0000,55,5,50,0
899,1895563606,vermelho,vermelho,reativa,vermelho,1,9,30,30,1.0000,0.0000,182,3,179,0
899,1895563606,vermelho,azul,reativa,vermelho,0,9,150,120,1.2500,0.0000,80,5,75,0
900,767593850,azul,verde,reativa,verde,1,11,30,30,1.0000,0.1000,213,1,212,0
900,767593850,azul,vermelho,reativa,verde,0,11,150,120,1.2500,0.0000,104,5,99,0
900,767593850,azul,azul,reativa,verde,0,11,90,120,0.7500,0.0000,76,4,72,0
901,1987371659,verde,verde,reativa,verde,1,8,30,0,30.0000,0.0000,156,1,155,0
901,1987371659,verde,vermelho,reativa,verde,0,8,90,120,0.7500,0.1667,77,3,74,0
901,1987371659,verde,azul,reativa,verde,0,8,120,120,1.0000,0.0000,79,4,75,0
902,27872805,vermelho,verde,reativa,verde,1,16,30,30,1.0000,0.0667,287,7,280,0
902,27872805,vermelho,vermelho,reativa,verde,0,16,90,120,0.7500,0.0000,53,3,50,0
902,27872805,vermelho,azul,reativa,verde,0,16,150,120,1.2500,0.0000,219,10,209,0
903,1123407133,azul,verde,reativa,vermelho,0,11,90,120,0.7500,0.0000,53,3,50,0
903,1123407133,azul,vermelho,reativa,vermelho,1,11,30,0,30.0000,0.0000,221,3,218,0
903,1123407133,azul,azul,reativa,vermelho,0,11,120,120,1.0000,0.0000,140,7,133,0
904,1876146646,verde,verde,reativa,azul,0,10,150,120,1.2500,0.0000,130,9,121,0
904,1876146646,verde,vermelho,reativa,azul,0,10,90,120,0.7500,0.0000,53,3,50,0
904,1876146646,verde,azul,reativa,azul,1,10,30,30,1.0000,0.0000,196,5,191,0
905,1941871429,vermelho,verde,reativa,verde,1,8,60,0,60.0000,0.0000,127,3,124,0
905,1941871429,vermelho,vermelho,reativa,verde,0,8,90,120,0.7500,0.0000,105,5,100,0
905,1941871429,vermelho,azul,reativa,verde,0,8,90,120,0.7500,0.0000,79,4,75,0
906,562041356,azul,verde,reativa,vermelho,0,10,120,120,1.0000,0.0000,126,6,120,0
906,562041356,azul,vermelho,reativa,vermelho,1,10,30,0,30.0000,0.1111,200,2,198,0
906,562041356,azul,azul,reativa,vermelho,0,10,90,120,0.7500,0.0000,53,3,50,0
907,1137382925,verde,verde,reativa,vermelho,0,8,90,120,0.7500,0.0000,52,3,49,0
907,1137382925,verde,vermelho,reativa,vermelho,1,8,30,30,1.0000,0.0000,167,3,164,0
907,1137382925,verde,azul,reativa,vermelho,0,8,150,120,1.2500,0.0000,56,7,49,0
908,44253473,vermelho,verde,reativa,azul,0,10,150,120,1.2500,0.0000,105,5,100,0
908,44253473,vermelho,vermelho,reativa,azul,0,10,90,120,0.7500,0.0000,50,3,47,0
908,44253473,vermelho,azul,reativa,azul,1,10,30,30,1.0000,0.0000,207,1,206,0
909,1560650065,azul,verde,reativa,empate,0,100,120,90,1.3333,0.0000,1319,92,1227,0
909,1560650065,azul,vermelho,reativa,empate,0,100,0,0,0.0000,0.0000,1348,89,1259,0
909,1560650065,azul,azul,reativa,empate,0,100,90,120,0.7500,0.0000,50,3,47,0
910,412950855,verde,verde,reativa,empate,0,100,120,90,1.3333,0.0000,1906,97,1809,0
910,412950855,verde,vermelho,reativa,empate,0,100,90,120,0.7500,0.0000,103,4,99,0
910,412950855,verde,azul,reativa,empate,0,100,0,0,0.0000,0.0000,1960,95,1865,0
911,607510251,vermelho,verde,reativa,vermelho,0,7,90,120,0.7500,0.0000,42,4,38,0
911,607510251,vermelho,vermelho,reativa,vermelho,1,7,30,0,30.0000,0.0000,151,1,150,0
911,607510251,vermelho,azul,reativa,vermelho,0,7,120,120,1.0000,0.0000,55,5,50,0
912,1238126236,azul,verde,reativa,empate,0,100,60,30,2.0000,0.0000,2005,100,1905,0
912,1238126236,azul,vermelho,reativa,empate,0,100,30,120,0.2500,0.1111,201,2,199,0
912,1238126236,azul,azul,reativa,empate,0,100,60,0,60.0000,0.0000,2025,100,1925,0
913,1121641946,verde,verde,reativa,vermelho,0,11,90,120,0.7500,0.0000,142,6,136,0
913,1121641946,verde,vermelho,reativa,vermelho,1,11,30,0,30.0000,0.1818,238,1,237,0
913,1121641946,verde,azul,reativa,vermelho,0,11,120,120,1.0000,0.1000,138,6,132,0
914,420667202,vermelho,verde,reativa,empate,0,100,120,90,1.3333,0.4545,1796,93,1703,0
914,420667202,vermelho,vermelho,reativa,empate,0,100,90,120,0.7500,0.0000,90,3,87,0
914,420667202,vermelho,azul,reativa,empate,0,100,0,0,0.0000,0.0100,1810,90,1720,0
915,1568625357,azul,verde,reativa,verde,1,9,30,30,1.0000,0.0000,126,1,125,0
915,1568625357,azul,vermelho,reativa,verde,0,9,90,120,0.7500,0.0000,53,3,50,0
915,1568625357,azul,azul,reativa,verde,0,9,150,120,1.2500,0.0000,80,5,75,0
916,988698174,verde,verde,reativa,azul,0,9,150,120,1.2500,0.0000,102,5,97,0
916,988698174,verde,vermelho,reativa,azul,0,9,90,120,0.7500,0.0000,53,3,50,0
916,988698174,verde,azul,reativa,azul,1,9,30,30,1.0000,0.0000,169,1,168,0
917,1920469873,vermelho,verde,reativa,verde,1,10,30,30,1.0000,0.0000,201,1,200,0
917,1920469873,vermelho,vermelho,reativa,verde,0,10,150,120,1.2500,0.0000,105,5,100,0
917,1920469873,vermelho,azul,reativa,verde,0,10,90,120,0.7500,0.2000,53,3,50,0
918,427165887,azul,verde,reativa,vermelho,0,9,120,120,1.0000,0.0000,93,4,89,0
918,427165887,azul,vermelho,reativa,vermelho,1,9,30,0,30.0000,0.0000,176,1,175,0
918,427165887,azul,azul,reativa,vermelho,0,9,90,120,0.7500,0.0000,48,3,45,0
919,1734036530,verde,verde,reativa,azul,0,13,150,120,1.2500,0.0000,187,14,173,0
919,1734036530,verde,vermelho,reativa,azul,0,13,90,120,0.7500,0.0000,138,3,135,0
919,1734036530,verde,azul,reativa,azul,1,13,30,30,1.0000,0.0000,229,10,219,0
920,1207230511,vermelho,verde,reativa,azul,0,14,90,120,0.7500,0.0000,50,3,47,0
920,1207230511,vermelho,vermelho,reativa,azul,0,14,150,120,1.2500,0.0000,201,10,191,0
920,1207230511,vermelho,azul,reativa,azul,1,14,30,30,1.0000,0.2857,278,7,271,0
921,107751489,azul,verde,reativa,verde,1,9,30,30,1.0000,0.0000,162,2,160,0
921,107751489,azul,vermelho,reativa,verde,0,9,90,120,0.7500,0.0000,70,4,66,0
921,107751489,azul,azul,reativa,verde,0,9,150,120,1.2500,0.0000,80,6,74,0
922,66732485,verde,verde,reativa,verde,1,9,60,0,60.0000,0.0000,165,2,163,0
922,66732485,verde,vermelho,reativa,verde,0,9,90,120,0.7500,0.1250,114,3,111,0
922,66732485,verde,azul,reativa,verde,0,9,90,120,0.7500,0.0000,51,4,47,0
923,18312935,vermelho,verde,reativa,verde,1,11,30,0,30.0000,0.0000,188,1,187,0
923,18312935,vermelho,vermelho,reativa,verde,0,11,120,120,1.0000,0.1000,143,6,137,0
923,18312935,vermelho,azul,reativa,verde,0,11,90,120,0.7500,0.5714,90,6,84,0
924,1367906468,azul,verde,reativa,azul,0,8,150,120,1.2500,0.0000,55,5,50,0
924,1367906468,azul,vermelho,reativa,azul,0,8,90,120,0.7500,0.8000,48,3,45,0
924,1367906468,azul,azul,reativa,azul,1,8,30,30,1.0000,0.0000,175,1,174,0
925,1533422519,verde,verde,reativa,azul,0,7,90,120,0.7500,0.0000,78,3,75,0
925,1533422519,verde,vermelho,reativa,azul,0,7,120,120,1.0000,0.0000,77,4,73,0
925,1533422519,verde,azul,reativa,azul,1,7,30,0,30.0000,0.2857,151,1,150,0
926,372069853,vermelho,verde,reativa,azul,0,8,120,120,1.0000,0.1429,79,4,75,0
926,372069853,vermelho,vermelho,reativa,azul,0,8,90,120,0.7500,0.0000,75,4,71,0
926,372069853,vermelho,azul,reativa,azul,1,8,30,0,30.0000,0.0000,161,1,160,0
927,778134302,azul,verde,reativa,azul,0,10,150,120,1.2500,0.0000,103,5,98,0
927,778134302,azul,vermelho,reativa,azul,0,10,90,120,0.7500,0.0000,52,3,49,0
927,778134302,azul,azul,reativa,azul,1,10,30,30,1.0000,0.0000,212,1,211,0
928,1831905812,verde,verde,reativa,azul,0,7,90,120,0.7500,0.0000,51,3,48,0
928,1831905812,verde,vermelho,reativa,azul,0,7,150,120,1.2500,0.0000,55,5,50,0
928,1831905812,verde,azul,reativa,azul,1,7,30,30,1.0000,0.0000,124,1,123,0
929,991318533,vermelho,verde,reativa,azul,0,8,90,120,0.7500,0.0000,53,3,50,0
929,991318533,vermelho,vermelho,reativa,azul,0,8,120,120,1.0000,0.0000,102,4,98,0
929,991318533,vermelho,azul,reativa,azul,1,8,30,0,30.0000,0.0000,175,1,174,0
930,1706283989,azul,verde,reativa,verde,1,10,30,30,1.0000,0.2222,200,1,199,0
930,1706283989,azul,vermelho,reativa,verde,0,10,150,120,1.2500,0.0000,80,5,75,0
930,1706283989,azul,azul,reativa,verde,0,10,90,120,0.7500,0.0000,69,3,66,0
931,1594119628,verde,verde,reativa,verde,1,7,30,30,1.0000,0.0000,151,1,150,0
931,1594119628,verde,vermelho,reativa,verde,0,7,150,120,1.2500,0.0000,30,5,25,0
931,1594119628,verde,azul,reativa,verde,0,7,90,120,0.7500,0.0000,28,3,25,0
932,1114523884,vermelho,verde,reativa,azul,0,8,90,120,0.7500,0.5714,102,8,94,0
932,1114523884,vermelho,vermelho,reativa,azul,0,8,60,120,0.5000,0.0000,88,5,83,0
932,1114523884,vermelho,azul,reativa,azul,1,8,120,30,4.0000,0.0000,101,6,95,0
933,422079920,azul,verde,reativa,azul,0,11,90,120,0.7500,0.2000,53,3,50,0
933,422079920,azul,vermelho,reativa,azul,0,11,120,120,1.0000,0.0000,142,6,136,0
933,422079920,azul,azul,reativa,azul,1,11,30,0,30.0000,0.0909,240,3,237,0
934,1042459231,verde,verde,reativa,vermelho,0,12,90,120,0.7500,0.2222,127,6,121,0
934,1042459231,verde,vermelho,reativa,vermelho,1,12,30,0,30.0000,0.0000,273,2,271,0
934,1042459231,verde,azul,reativa,vermelho,0,12,120,120,1.0000,0.0909,170,8,162,0
935,712723097,vermelho,verde,reativa,azul,0,10,90,120,0.7500,0.0000,99,5,94,0
935,712723097,vermelho,vermelho,reativa,azul,0,10,150,120,1.2500,0.0000,117,6,111,0
935,712723097,vermelho,azul,reativa,azul,1,10,30,30,1.0000,0.2000,216,1,215,0
936,1168590347,azul,verde,reativa,empate,0,100,90,120,0.7500,0.0000,75,3,72,0
936,1168590347,azul,vermelho,reativa,empate,0,100,0,0,0.0000,0.0101,1974,92,1882,0
936,1168590347,azul,azul,reativa,empate,0,100,120,90,1.3333,0.0000,1614,96,1518,0
937,1071684288,verde,verde,reativa,azul,0,7,150,120,1.2500,0.0000,55,5,50,0
937,1071684288,verde,vermelho,reativa,azul,0,7,90,120,0.7500,0.8000,53,3,50,0
937,1071684288,verde,azul,reativa,azul,1,7,30,30,1.0000,0.0000,147,1,146,0
938,538693465,vermelho,verde,reativa,empate,0,100,60,60,1.0000,0.0000,1893,101,1792,0
938,538693465,vermelho,vermelho,reativa,empate,0,100,40,0,40.0000,0.0000,1686,101,1585,0
938,538693465,vermelho,azul,reativa,empate,0,100,60,100,0.6000,0.4000,195,4,191,0
939,1540251139,azul,verde,reativa,azul,0,8,120,120,1.0000,0.0000,78,4,74,0
939,1540251139,azul,vermelho,reativa,azul,0,8,90,120,0.7500,0.0000,48,4,44,0
939,1540251139,azul,azul,reativa,azul,1,8,30,0,30.0000,0.0000,165,1,164,0
940,1431387882,verde,verde,reativa,vermelho,0,12,120,120,1.0000,0.0000,175,9,166,0
940,1431387882,verde,vermelho,reativa,vermelho,1,12,30,0,30.0000,0.0000,253,5,248,0
940,1431387882,verde,azul,reativa,vermelho,0,12,90,120,0.7500,0.0000,53,3,50,0
941,1385593444,vermelho,verde,reativa,verde,1,10,30,30,1.0000,0.0000,201,1,200,0
941,1385593444,vermelho,vermelho,reativa,verde,0,10,90,120,0.7500,0.0000,96,5,91,0
941,1385593444,vermelho,azul,reativa,verde,0,10,150,120,1.2500,0.0000,99,6,93,0
942,602949509,azul,verde,reativa,vermelho,0,8,120,120,1.0000,0.0000,72,5,67,0
942,602949509,azul,vermelho,reativa,vermelho,1,8,30,0,30.0000,0.0000,139,1,138,0
942,602949509,azul,azul,reativa,vermelho,0,8,90,120,0.7500,0.1667,77,3,74,0
943,129881148,verde,verde,reativa,azul,0,8,90,120,0.7500,0.6667,72,4,68,0
943,129881148,verde,vermelho,reativa,azul,0,8,120,120,1.0000,0.1250,104,4,100,0
943,129881148,verde,azul,reativa,azul,1,8,30,0,30.0000,0.0000,161,1,160,0
944,988129515,vermelho,verde,reativa,verde,1,10,30,30,1.0000,0.1111,201,1,200,0
944,988129515,vermelho,vermelho,reativa,verde,0,10,150,120,1.2500,0.0000,105,5,100,0
944,988129515,vermelho,azul,reativa,verde,0,10,90,120,0.7500,0.0000,53,3,50,0
945,240535048,azul,verde,reativa,empate,0,100,0,0,0.0000,0.0101,1677,0,1677,0
945,240535048,azul,vermelho,reativa,empate,0,100,0,0,0.0000,0.0000,1351,97,1254,0
945,240535048,azul,azul,reativa,empate,0,100,0,0,0.0000,0.0000,1976,97,1879,0
946,1570706326,verde,verde,reativa,azul,0,7,90,120,0.7500,0.0000,53,3,50,0
946,1570706326,verde,vermelho,reativa,azul,0,7,150,120,1.2500,0.0000,52,5,47,0
946,1570706326,verde,azul,reativa,azul,1,7,30,30,1.0000,0.2857,150,1,149,0
947,507421364,vermelho,verde,reativa,azul,0,7,120,120,1.0000,0.0000,51,4,47,0
947,507421364,vermelho,vermelho,reativa,azul,0,7,90,120,0.7500,0.0000,53,3,50,0
947,507421364,vermelho,azul,reativa,azul,1,7,30,0,30.0000,0.0000,147,1,146,0
948,1685667609,azul,verde,reativa,azul,0,10,90,120,0.7500,0.1111,140,5,135,0
948,1685667609,azul,vermelho,reativa,azul,0,10,90,120,0.7500,0.0000,55,5,50,0
948,1685667609,azul,azul,reativa,azul,1,10,90,30,3.0000,0.0000,164,4,160,0
949,705769209,verde,verde,reativa,azul,0,10,120,120,1.0000,0.0000,137,6,131,0
949,705769209,verde,vermelho,reativa,azul,0,10,90,120,0.7500,0.0000,53,3,50,0
949,705769209,verde,azul,reativa,azul,1,10,30,0,30.0000,0.2000,218,2,216,0
950,504911631,vermelho,verde,reativa,empate,0,100,60,30,2.0000,0.0000,1952,100,1852,0
950,504911631,vermelho,vermelho,reativa,empate,0,100,60,0,60.0000,0.0000,1975,101,1874,0
950,504911631,vermelho,azul,reativa,empate,0,100,30,120,0.2500,0.0000,177,2,175,0
951,797430198,azul,verde,reativa,vermelho,0,9,90,120,0.7500,0.0000,115,3,112,0
951,797430198,azul,vermelho,reativa,vermelho,1,9,60,0,60.0000,0.0000,152,2,150,0
951,797430198,azul,azul,reativa,vermelho,0,9,90,120,0.7500,0.0000,79,4,75,0
952,1256198830,verde,verde,reativa,azul,0,8,120,120,1.0000,0.0000,104,4,100,0
952,1256198830,verde,vermelho,reativa,azul,0,8,90,120,0.7500,0.0000,53,3,50,0
952,1256198830,verde,azul,reativa,azul,1,8,30,0,30.0000,0.2500,158,1,157,0
953,1625466238,vermelho,verde,reativa,empate,0,100,0,0,0.0000,0.0000,1994,97,1897,0
953,1625466238,vermelho,vermelho,reativa,empate,0,100,0,0,0.0000,0.0000,2021,97,1924,0
953,1625466238,vermelho,azul,reativa,empate,0,100,0,0,0.0000,0.0000,1700,0,1700,0
954,270764059,azul,verde,reativa,empate,0,100,0,0,0.0000,0.0000,1953,93,1860,0
954,270764059,azul,vermelho,reativa,empate,0,100,90,120,0.7500,0.0000,53,3,50,0
954,270764059,azul,azul,reativa,empate,0,100,120,90,1.3333,0.0000,1947,96,1851,0
955,466416347,verde,verde,reativa,azul,0,10,120,120,1.0000,0.0000,146,4,142,0
955,466416347,verde,vermelho,reativa,azul,0,10,90,120,0.7500,0.0000,53,3,50,0
955,466416347,verde,azul,reativa,azul,1,10,30,0,30.0000,0.0000,198,1,197,0
956,164930889,vermelho,verde,reativa,azul,0,8,120,120,1.0000,0.0000,75,4,71,0
956,164930889,vermelho,vermelho,reativa,azul,0,8,90,120,0.7500,0.0000,50,3,47,0
956,164930889,vermelho,azul,reativa,azul,1,8,30,0,30.0000,0.2500,175,1,174,0
957,657063490,azul,verde,reativa,verde,1,10,30,30,1.0000,0.0000,197,1,196,0
957,657063490,azul,vermelho,reativa,verde,0,10,150,120,1.2500,0.0000,80,5,75,0
957,657063490,azul,azul,reativa,verde,0,10,90,120,0.7500,0.0000,77,3,74,0
958,925743247,verde,verde,reativa,azul,0,8,60,120,0.5000,0.0000,135,4,131,0
958,925743247,verde,vermelho,reativa,azul,0,8,90,120,0.7500,0.0000,104,7,97,0
958,925743247,verde,azul,reativa,azul,1,8,90,0,90.0000,0.0000,118,3,115,0
959,1712549161,vermelho,verde,reativa,verde,1,11,30,30,1.0000,0.0000,214,1,213,0
959,1712549161,vermelho,vermelho,reativa,verde,0,11,90,120,0.7500,0.0000,91,5,86,0
959,1712549161,vermelho,azul,reativa,verde,0,11,150,120,1.2500,0.0000,131,6,125,0
960,1225043013,azul,verde,reativa,vermelho,0,10,120,120,1.0000,0.5556,130,5,125,0
960,1225043013,azul,vermelho,reativa,vermelho,1,10,30,0,30.0000,0.2222,170,1,169,0
960,1225043013,azul,azul,reativa,vermelho,0,10,90,120,0.7500,0.0000,91,5,86,0
961,941576731,verde,verde,reativa,vermelho,0,7,120,120,1.0000,0.0000,65,6,59,0
961,941576731,verde,vermelho,reativa,vermelho,1,7,90,30,3.0000,0.0000,99,4,95,0
961,941576731,verde,azul,reativa,vermelho,0,7,60,120,0.5000,0.0000,74,4,70,0
962,1506476993,vermelho,verde,reativa,verde,1,8,30,30,1.0000,0.0000,147,1,146,0
962,1506476993,vermelho,vermelho,reativa,verde,0,8,150,120,1.2500,0.0000,55,5,50,0
962,1506476993,vermelho,azul,reativa,verde,0,8,90,120,0.7500,0.0000,51,3,48,0
963,1059674389,azul,verde,reativa,vermelho,0,13,120,120,1.0000,0.0000,172,7,165,0
963,1059674389,azul,vermelho,reativa,vermelho,1,13,30,0,30.0000,0.0000,260,4,256,0
963,1059674389,azul,azul,reativa,vermelho,0,13,90,120,0.7500,0.0000,53,3,50,0
964,629443526,verde,verde,reativa,verde,1,8,30,30,1.0000,0.0000,176,1,175,0
964,629443526,verde,vermelho,reativa,verde,0,8,90,120,0.7500,0.8000,54,4,50,0
964,629443526,verde,azul,reativa,verde,0,8,150,120,1.2500,0.0000,54,5,49,0
965,1269805790,vermelho,verde,reativa,azul,0,7,90,120,0.7500,0.8000,53,3,50,0
965,1269805790,vermelho,vermelho,reativa,azul,0,7,120,120,1.0000,0.0000,68,4,64,0
965,1269805790,vermelho,azul,reativa,azul,1,7,30,0,30.0000,0.0000,137,1,136,0
966,1317036416,azul,verde,reativa,azul,0,13,90,120,0.7500,0.0000,78,3,75,0
966,1317036416,azul,vermelho,reativa,azul,0,13,150,120,1.2500,0.0000,163,8,155,0
966,1317036416,azul,azul,reativa,azul,1,13,30,30,1.0000,0.0769,252,5,247,0
967,558950948,verde,verde,reativa,verde,1,8,30,30,1.0000,0.0000,175,1,174,0
967,558950948,verde,vermelho,reativa,verde,0,8,150,120,1.2500,0.0000,54,5,49,0
967,558950948,verde,azul,reativa,verde,0,8,90,120,0.7500,0.0000,28,3,25,0
968,136670000,vermelho,verde,reativa,azul,0,12,90,120,0.7500,0.0000,68,6,62,0
968,136670000,vermelho,vermelho,reativa,azul,0,12,120,120,1.0000,0.0833,166,11,155,0
968,136670000,vermelho,azul,reativa,azul,1,12,30,0,30.0000,0.0000,237,8,229,0
969,127806416,azul,verde,reativa,verde,1,11,30,0,30.0000,0.1000,222,1,221,0
969,127806416,azul,vermelho,reativa,verde,0,11,90,120,0.7500,0.0000,123,5,118,0
969,127806416,azul,azul,reativa,verde,0,11,120,120,1.0000,0.0000,138,5,133,0
970,1770472552,verde,verde,reativa,azul,0,8,120,120,1.0000,0.0000,100,4,96,0
970,1770472552,verde,vermelho,reativa,azul,0,8,90,120,0.7500,0.0000,53,3,50,0
970,1770472552,verde,azul,reativa,azul,1,8,30,0,30.0000,0.2500,144,1,143,0
971,1221341580,vermelho,verde,reativa,verde,1,8,30,0,30.0000,0.1429,141,1,140,0
971,1221341580,vermelho,vermelho,reativa,verde,0,8,120,120,1.0000,0.0000,79,4,75,0
971,1221341580,vermelho,azul,reativa,verde,0,8,90,120,0.7500,0.0000,53,3,50,0
972,510847089,azul,verde,reativa,verde,1,9,30,30,1.0000,0.1250,165,2,163,0
972,510847089,azul,vermelho,reativa,verde,0,9,90,120,0.7500,0.0000,53,3,50,0
972,510847089,azul,azul,reativa,verde,0,9,150,120,1.2500,0.0000,80,6,74,0
973,1692598265,verde,verde,reativa,vermelho,0,9,120,120,1.0000,0.1111,129,5,124,0
973,1692598265,verde,vermelho,reativa,vermelho,1,9,30,0,30.0000,0.0000,201,1,200,0
973,1692598265,verde,azul,reativa,vermelho,0,9,90,120,0.7500,0.0000,66,5,61,0
974,248016053,vermelho,verde,reativa,vermelho,0,9,90,120,0.7500,0.0000,28,3,25,0
974,248016053,vermelho,vermelho,reativa,vermelho,1,9,30,30,1.0000,0.0000,200,1,199,0
974,248016053,vermelho,azul,reativa,vermelho,0,9,150,120,1.2500,0.0000,80,5,75,0
975,1909045985,azul,verde,reativa,azul,0,11,120,120,1.0000,0.1000,154,4,150,0
975,1909045985,azul,vermelho,reativa,azul,0,11,90,120,0.7500,0.0000,76,3,73,0
975,1909045985,azul,azul,reativa,azul,1,11,30,0,30.0000,0.0909,239,1,238,0
976,887965518,verde,verde,reativa,vermelho,0,7,90,120,0.7500,0.0000,78,3,75,0
976,887965518,verde,vermelho,reativa,vermelho,1,7,30,0,30.0000,0.0000,129,1,128,0
976,887965518,verde,azul,reativa,vermelho,0,7,120,120,1.0000,0.1667,53,5,48,0
977,1357408905,vermelho,verde,reativa,empate,0,100,30,120,0.2500,0.0909,230,2,228,0
977,1357408905,vermelho,vermelho,reativa,empate,0,100,60,0,60.0000,0.0000,1974,99,1875,0
977,1357408905,vermelho,azul,reativa,empate,0,100,60,30,2.0000,0.0000,1986,100,1886,0
978,1611699638,azul,verde,reativa,vermelho,0,9,120,120,1.0000,0.0000,104,4,100,0
978,1611699638,azul,vermelho,reativa,vermelho,1,9,30,0,30.0000,0.1250,176,1,175,0
978,1611699638,azul,azul,reativa,vermelho,0,9,90,120,0.7500,0.0000,72,4,68,0
979,1463146029,verde,verde,reativa,azul,0,8,120,120,1.0000,0.6250,94,5,89,0
979,1463146029,verde,vermelho,reativa,azul,0,8,90,120,0.7500,0.0000,51,3,48,0
979,1463146029,verde,azul,reativa,azul,1,8,30,0,30.0000,0.0000,176,2,174,0
980,1079783323,vermelho,verde,reativa,azul,0,11,150,120,1.2500,0.5000,114,7,107,0
980,1079783323,vermelho,vermelho,reativa,azul,0,11,60,120,0.5000,0.0000,66,3,63,0
980,1079783323,vermelho,azul,reativa,azul,1,11,60,30,2.0000,0.0000,228,4,224,0
981,645188196,azul,verde,reativa,azul,0,10,90,120,0.7500,0.0000,78,3,75,0
981,645188196,azul,vermelho,reativa,azul,0,10,150,120,1.2500,0.0000,105,5,100,0
981,645188196,azul,azul,reativa,azul,1,10,30,30,1.0000,0.0000,225,1,224,0
982,1071560322,verde,verde,reativa,azul,0,8,120,120,1.0000,0.0000,104,4,100,0
982,1071560322,verde,vermelho,reativa,azul,0,8,90,120,0.7500,0.0000,53,3,50,0
982,1071560322,verde,azul,reativa,azul,1,8,30,0,30.0000,0.0000,164,1,163,0
