id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
853,1631779701,verde,vermelho,reativa,verde,0,-3,42,90,120,0.7500,0.0833,190,6,184,0
853,1631779701,verde,azul,reativa,verde,0,-3,42,150,120,1.2500,0.0244,853,16,837,0
854,85258658,vermelho,verde,reativa,vermelho,0,-3,43,150,120,1.2500,0.0000,818,10,808,0
854,85258658,vermelho,vermelho,reativa,vermelho,1,3,43,30,30,1.0000,0.0698,878,6,872,0
854,85258658,vermelho,azul,reativa,vermelho,0,-3,43,90,120,0.7500,0.0667,281,6,275,0
855,942012666,azul,verde,reativa,verde,1,3,63,30,30,1.0000,0.0806,1436,2,1434,0
855,942012666,azul,vermelho,reativa,verde,0,-3,63,150,120,1.2500,0.1639,1147,14,1133,0
855,942012666,azul,azul,reativa,verde,0,-3,63,90,120,0.7500,0.1111,142,6,136,0
856,1074658908,verde,verde,reativa,vermelho,0,-3,25,90,120,0.7500,0.0000,164,9,155,0
856,1074658908,verde,vermelho,reativa,vermelho,1,3,25,30,30,1.0000,0.0800,502,8,494,0
856,1074658908,verde,azul,reativa,vermelho,0,-3,25,150,120,1.2500,0.0417,441,13,428,0
857,245171136,vermelho,verde,reativa,azul,0,-3,43,120,120,1.0000,0.0476,860,13,847,0
857,245171136,vermelho,vermelho,reativa,azul,0,-3,43,90,120,0.7500,0.0000,131,7,124,0
857,245171136,vermelho,azul,reativa,azul,1,3,43,30,0,30.0000,0.1628,980,5,975,0
858,2021010886,azul,verde,reativa,verde,1,3,10,30,30,1.0000,0.0000,205,5,200,0
858,2021010886,azul,vermelho,reativa,verde,0,-3,10,90,120,0.7500,0.0000,108,8,100,0
858,2021010886,azul,azul,reativa,verde,0,-3,10,150,120,1.2500,0.1111,114,14,100,0
859,329362190,verde,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1558,1,1557,0
859,329362190,verde,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0435,498,7,491,0
859,329362190,verde,azul,reativa,empate,0,-1,100,120,90,1.3333,0.3000,1929,8,1921,0
860,820834749,vermelho,verde,reativa,verde,1,3,74,30,0,30.0000,0.0548,1694,3,1691,0
860,820834749,vermelho,vermelho,reativa,verde,0,-3,74,120,120,1.0000,0.0411,1432,11,1421,0
860,820834749,vermelho,azul,reativa,verde,0,-3,74,90,120,0.7500,0.1290,646,8,638,0
861,1440881829,azul,verde,reativa,azul,0,-3,9,150,120,1.2500,0.0000,75,10,65,0
861,1440881829,azul,vermelho,reativa,azul,0,-3,9,90,120,0.7500,0.0000,81,6,75,0
861,1440881829,azul,azul,reativa,azul,1,3,9,30,30,1.0000,0.0000,176,3,173,0
862,106408623,verde,verde,reativa,vermelho,0,-3,37,60,120,0.5000,0.0000,302,6,296,0
862,106408623,verde,vermelho,reativa,vermelho,1,3,37,60,60,1.0000,0.0000,614,9,605,0
862,106408623,verde,azul,reativa,vermelho,0,-3,37,180,120,1.5000,0.2222,747,14,733,0
863,1817240856,vermelho,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0202,1620,1,1619,0
863,1817240856,vermelho,vermelho,reativa,empate,0,-1,100,120,30,4.0000,0.1000,1890,12,1878,0
863,1817240856,vermelho,azul,reativa,empate,0,-1,100,30,120,0.2500,0.1111,153,7,146,0
864,1768830967,azul,verde,reativa,verde,1,3,29,30,0,30.0000,0.0000,530,7,523,0
864,1768830967,azul,vermelho,reativa,verde,0,-3,29,120,120,1.0000,0.0000,473,10,463,0
864,1768830967,azul,azul,reativa,verde,0,-3,29,90,120,0.7500,0.0526,378,8,370,0
865,1437286984,verde,verde,reativa,vermelho,0,-3,45,120,120,1.0000,0.0667,919,14,905,0
865,1437286984,verde,vermelho,reativa,vermelho,1,3,45,30,0,30.0000,0.0000,796,3,793,0
865,1437286984,verde,azul,reativa,vermelho,0,-3,45,90,120,0.7500,0.0000,75,7,68,0
866,525821035,vermelho,verde,reativa,verde,1,3,48,30,30,1.0000,0.0213,1086,10,1076,0
866,525821035,vermelho,vermelho,reativa,verde,0,-3,48,150,120,1.2500,0.0213,996,15,981,0
866,525821035,vermelho,azul,reativa,verde,0,-3,48,90,120,0.7500,0.0500,791,8,783,0
867,797956592,azul,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0533,1713,7,1706,0
867,797956592,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0303,2356,4,2352,0
867,797956592,azul,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0300,2209,27,2182,0
868,895959840,verde,verde,reativa,vermelho,0,-3,20,150,120,1.2500,0.0500,384,10,374,0
868,895959840,verde,vermelho,reativa,vermelho,1,3,20,30,30,1.0000,0.1000,446,8,438,0
868,895959840,verde,azul,reativa,vermelho,0,-3,20,90,120,0.7500,0.5000,131,6,125,0
869,704269707,vermelho,verde,reativa,verde,1,3,95,30,0,30.0000,0.0106,2235,6,2229,0
869,704269707,vermelho,vermelho,reativa,verde,0,-3,95,120,120,1.0000,0.0106,1818,11,1807,0
869,704269707,vermelho,azul,reativa,verde,0,-3,95,90,120,0.7500,0.0000,558,7,551,0
870,1136894587,azul,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0303,2191,1,2190,0
870,1136894587,azul,vermelho,reativa,empate,0,-1,100,30,120,0.2500,0.0435,501,6,495,0
870,1136894587,azul,azul,reativa,empate,0,-1,100,120,30,4.0000,0.0800,1898,11,1887,0
871,94009992,verde,verde,reativa,verde,1,3,15,30,0,30.0000,0.0000,263,2,261,0
871,94009992,verde,vermelho,reativa,verde,0,-3,15,120,120,1.0000,0.0000,244,8,236,0
871,94009992,verde,azul,reativa,verde,0,-3,15,90,120,0.7500,0.0000,154,5,149,0
872,323377721,vermelho,verde,reativa,vermelho,0,-3,35,60,120,0.5000,0.0370,494,6,488,0
872,323377721,vermelho,vermelho,reativa,vermelho,1,3,35,180,70,2.5714,0.1143,694,12,682,0
872,323377721,vermelho,azul,reativa,vermelho,0,-3,35,70,120,0.5833,0.0588,739,9,730,0
873,1854823995,azul,verde,reativa,vermelho,0,-3,61,90,120,0.7500,0.0000,290,6,284,0
873,1854823995,azul,vermelho,reativa,vermelho,1,3,61,30,30,1.0000,0.0167,1300,3,1297,0
873,1854823995,azul,azul,reativa,vermelho,0,-3,61,150,120,1.2500,0.0667,1250,12,1238,0
874,1320851921,verde,verde,reativa,verde,1,3,50,30,30,1.0000,0.0200,1156,3,1153,0
874,1320851921,verde,vermelho,reativa,verde,0,-3,50,150,120,1.2500,0.0612,1046,14,1032,0
874,1320851921,verde,azul,reativa,verde,0,-3,50,90,120,0.7500,0.0000,157,6,151,0
875,53599161,vermelho,verde,reativa,verde,1,3,46,30,30,1.0000,0.0667,961,1,960,0
875,53599161,vermelho,vermelho,reativa,verde,0,-3,46,90,120,0.7500,0.0000,130,8,122,0
875,53599161,vermelho,azul,reativa,verde,0,-3,46,150,120,1.2500,0.0889,933,12,921,0
876,1714789643,azul,verde,reativa,verde,1,3,40,30,30,1.0000,0.0513,883,2,881,0
876,1714789643,azul,vermelho,reativa,verde,0,-3,40,150,120,1.2500,0.0000,770,12,758,0
876,1714789643,azul,azul,reativa,verde,0,-3,40,90,120,0.7500,0.0000,189,7,182,0
877,2001167285,verde,verde,reativa,verde,1,3,10,30,0,30.0000,0.2000,211,3,208,0
877,2001167285,verde,vermelho,reativa,verde,0,-3,10,90,120,0.7500,0.0000,76,7,69,0
877,2001167285,verde,azul,reativa,verde,0,-3,10,120,120,1.0000,0.0000,120,9,111,0
878,236604881,vermelho,verde,reativa,verde,1,3,60,30,0,30.0000,0.0000,955,5,950,0
878,236604881,vermelho,vermelho,reativa,verde,0,-3,60,120,120,1.0000,0.0678,1328,15,1313,0
878,236604881,vermelho,azul,reativa,verde,0,-3,60,90,120,0.7500,0.0714,262,8,254,0
879,836176005,azul,verde,reativa,verde,1,3,50,30,30,1.0000,0.0612,1081,1,1080,0
879,836176005,azul,vermelho,reativa,verde,0,-3,50,90,120,0.7500,0.0000,82,7,75,0
879,836176005,azul,azul,reativa,verde,0,-3,50,150,120,1.2500,0.0612,1045,22,1023,0
880,1096791990,verde,verde,reativa,azul,0,-3,52,90,120,0.7500,0.0000,82,7,75,0
880,1096791990,verde,vermelho,reativa,azul,0,-3,52,150,120,1.2500,0.0192,1136,19,1117,0
880,1096791990,verde,azul,reativa,azul,1,3,52,30,30,1.0000,0.0577,1103,7,1096,0
881,1331799799,vermelho,verde,reativa,verde,1,3,42,30,0,30.0000,0.0244,846,4,842,0
881,1331799799,vermelho,vermelho,reativa,verde,0,-3,42,90,120,0.7500,0.0000,570,9,561,0
881,1331799799,vermelho,azul,reativa,verde,0,-3,42,120,120,1.0000,0.0244,886,9,877,0
882,237640937,azul,verde,reativa,verde,1,3,77,30,0,30.0000,0.0526,1706,4,1702,0
882,237640937,azul,vermelho,reativa,verde,0,-3,77,120,120,1.0000,0.0267,1644,11,1633,0
882,237640937,azul,azul,reativa,verde,0,-3,77,90,120,0.7500,0.0000,407,7,400,0
883,1455511300,verde,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0500,2010,11,1999,0
883,1455511300,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0300,2210,3,2207,0
883,1455511300,verde,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0294,514,9,505,0
884,1910967048,vermelho,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0101,2349,6,2343,0
884,1910967048,vermelho,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,358,9,349,0
884,1910967048,vermelho,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0100,1915,19,1896,0
885,1277800770,azul,verde,reativa,vermelho,0,-3,35,90,120,0.7500,0.0000,279,7,272,0
885,1277800770,azul,vermelho,reativa,vermelho,1,3,35,30,0,30.0000,0.0882,753,3,750,0
885,1277800770,azul,azul,reativa,vermelho,0,-3,35,120,120,1.0000,0.0588,708,10,698,0
886,695659536,verde,verde,reativa,verde,1,3,32,30,30,1.0000,0.0000,642,8,634,0
886,695659536,verde,vermelho,reativa,verde,0,-3,32,90,120,0.7500,0.0000,75,7,68,0
886,695659536,verde,azul,reativa,verde,0,-3,32,150,120,1.2500,0.0323,606,11,595,0
887,2127157764,vermelho,verde,reativa,empate,0,-1,100,90,120,0.7500,0.1111,727,12,715,0
887,2127157764,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2123,6,2117,0
887,2127157764,vermelho,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0300,1961,15,1946,0
888,249328386,azul,verde,reativa,azul,0,-3,53,90,120,0.7500,0.0645,678,8,670,0
888,249328386,azul,vermelho,reativa,azul,0,-3,53,150,120,1.2500,0.0385,1145,10,1135,0
888,249328386,azul,azul,reativa,azul,1,3,53,30,30,1.0000,0.0377,1164,3,1161,0
889,832162818,verde,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0000,105,7,98,0
889,832162818,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0400,1906,2,1904,0
889,832162818,verde,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1661,10,1651,0
890,649770543,vermelho,verde,reativa,verde,1,3,65,30,30,1.0000,0.0625,1262,2,1260,0
890,649770543,vermelho,vermelho,reativa,verde,0,-3,65,90,120,0.7500,0.0588,356,6,350,0
890,649770543,vermelho,azul,reativa,verde,0,-3,65,150,120,1.2500,0.0781,1432,13,1419,0
891,1075216718,azul,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0404,2255,4,2251,0
891,1075216718,azul,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,80,5,75,0
891,1075216718,azul,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0100,1726,11,1715,0
892,1401413882,verde,verde,reativa,verde,1,3,41,30,0,30.0000,0.0488,820,4,816,0
892,1401413882,verde,vermelho,reativa,verde,0,-3,41,120,120,1.0000,0.0500,894,12,882,0
892,1401413882,verde,azul,reativa,verde,0,-3,41,90,120,0.7500,0.0286,776,10,766,0
893,1914617522,vermelho,verde,reativa,verde,1,3,28,180,90,2.0000,0.0000,497,18,479,0
893,1914617522,vermelho,vermelho,reativa,verde,0,-3,28,60,120,0.5000,0.0000,627,6,621,0
893,1914617522,vermelho,azul,reativa,verde,0,-3,28,90,120,0.7500,0.0800,548,15,533,0
894,1396172170,azul,verde,reativa,azul,0,-3,34,150,120,1.2500,0.0303,695,10,685,0
894,1396172170,azul,vermelho,reativa,azul,0,-3,34,90,120,0.7500,0.0000,432,5,427,0
894,1396172170,azul,azul,reativa,azul,1,3,34,30,30,1.0000,0.1765,774,3,771,0
895,147524269,verde,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0800,2230,18,2212,0
895,147524269,verde,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0500,1806,30,1776,0
895,147524269,verde,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,558,10,548,0
896,88215447,vermelho,verde,reativa,azul,0,-3,20,90,120,0.7500,0.0000,62,6,56,0
896,88215447,vermelho,vermelho,reativa,azul,0,-3,20,120,120,1.0000,0.0000,397,11,386,0
896,88215447,vermelho,azul,reativa,azul,1,3,20,30,0,30.0000,0.0000,413,5,408,0
897,1935253783,azul,verde,reativa,vermelho,0,-3,73,120,120,1.0000,0.0972,1597,13,1584,0
897,1935253783,azul,vermelho,reativa,vermelho,1,3,73,30,0,30.0000,0.0417,1277,10,1267,0
897,1935253783,azul,azul,reativa,vermelho,0,-3,73,90,120,0.7500,0.1818,471,8,463,0
898,1096714693,verde,verde,reativa,verde,1,3,26,30,0,30.0000,0.0385,525,5,520,0
898,1096714693,verde,vermelho,reativa,verde,0,-3,26,90,120,0.7500,0.0000,123,6,117,0
898,1096714693,verde,azul,reativa,verde,0,-3,26,120,120,1.0000,0.1200,516,11,505,0
899,1895563606,vermelho,verde,reativa,vermelho,0,-3,19,150,120,1.2500,0.0000,330,17,313,0
899,1895563606,vermelho,vermelho,reativa,vermelho,1,3,19,60,90,0.6667,0.0000,414,17,397,0
899,1895563606,vermelho,azul,reativa,vermelho,0,-3,19,120,120,1.0000,0.0000,297,12,285,0
900,767593850,azul,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0000,165,6,159,0
900,767593850,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1280,53,1227,0
900,767593850,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1448,2,1446,0
901,1987371659,verde,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1856,1,1855,0
901,1987371659,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1869,7,1862,0
901,1987371659,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0600,2388,8,2380,0
902,27872805,vermelho,verde,reativa,vermelho,0,-3,29,150,110,1.3636,0.1786,549,11,538,0
902,27872805,vermelho,vermelho,reativa,vermelho,1,3,29,30,30,1.0000,0.0345,630,3,627,0
902,27872805,vermelho,azul,reativa,vermelho,0,-3,29,80,120,0.6667,0.0000,209,9,200,0
903,1123407133,azul,verde,reativa,verde,1,3,76,30,30,1.0000,0.0533,1719,10,1709,0
903,1123407133,azul,vermelho,reativa,verde,0,-3,76,150,120,1.2500,0.0270,1390,12,1378,0
903,1123407133,azul,azul,reativa,verde,0,-3,76,90,120,0.7500,0.0857,774,10,764,0
904,1876146646,verde,verde,reativa,azul,0,-3,28,120,120,1.0000,0.0714,599,9,590,0
904,1876146646,verde,vermelho,reativa,azul,0,-3,28,90,120,0.7500,0.0000,149,6,143,0
904,1876146646,verde,azul,reativa,azul,1,3,28,30,0,30.0000,0.0357,640,3,637,0
905,1941871429,vermelho,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0303,2016,22,1994,0
905,1941871429,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0200,2292,5,2287,0
905,1941871429,vermelho,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0182,1152,9,1143,0
906,562041356,azul,verde,reativa,vermelho,0,-3,29,90,120,0.7500,0.0000,247,9,238,0
906,562041356,azul,vermelho,reativa,vermelho,1,3,29,30,0,30.0000,0.1071,615,2,613,0
906,562041356,azul,azul,reativa,vermelho,0,-3,29,120,120,1.0000,0.0000,605,26,579,0
907,1137382925,verde,verde,reativa,vermelho,0,-3,65,90,120,0.7500,0.0000,55,6,49,0
907,1137382925,verde,vermelho,reativa,vermelho,1,3,65,30,30,1.0000,0.0769,1484,2,1482,0
907,1137382925,verde,azul,reativa,vermelho,0,-3,65,150,120,1.2500,0.0156,1360,10,1350,0
908,44253473,vermelho,verde,reativa,azul,0,-3,29,60,120,0.5000,0.0000,546,13,533,0
908,44253473,vermelho,vermelho,reativa,azul,0,-3,29,120,120,1.0000,0.0000,614,10,604,0
908,44253473,vermelho,azul,reativa,azul,1,3,29,120,60,2.0000,0.0000,552,11,541,0
909,1560650065,azul,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0202,1810,12,1798,0
909,1560650065,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0202,1449,4,1445,0
909,1560650065,azul,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,73,7,66,0
910,412950855,verde,verde,reativa,vermelho,0,-3,38,120,120,1.0000,0.0263,719,9,710,0
910,412950855,verde,vermelho,reativa,vermelho,1,3,38,30,0,30.0000,0.0263,884,4,880,0
910,412950855,verde,azul,reativa,vermelho,0,-3,38,90,120,0.7500,0.0000,184,6,178,0
911,607510251,vermelho,verde,reativa,verde,1,3,26,30,0,30.0000,0.0400,571,5,566,0
911,607510251,vermelho,vermelho,reativa,verde,0,-3,26,90,120,0.7500,0.0000,253,8,245,0
911,607510251,vermelho,azul,reativa,verde,0,-3,26,120,120,1.0000,0.0400,471,9,462,0
912,1238126236,azul,verde,reativa,azul,0,-3,36,210,120,1.7500,0.1714,692,19,673,0
912,1238126236,azul,vermelho,reativa,azul,0,-3,36,30,120,0.2500,0.0000,206,6,200,0
912,1238126236,azul,azul,reativa,azul,1,3,36,90,90,1.0000,0.0000,653,10,643,0
913,1121641946,verde,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0200,2231,5,2226,0
913,1121641946,verde,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0120,1497,13,1484,0
913,1121641946,verde,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0300,2185,24,2161,0
914,420667202,vermelho,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0707,2173,12,2161,0
914,420667202,vermelho,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,702,11,691,0
914,420667202,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0200,2172,1,2171,0
915,1568625357,azul,verde,reativa,verde,1,3,33,30,0,30.0000,0.0000,731,4,727,0
915,1568625357,azul,vermelho,reativa,verde,0,-3,33,90,120,0.7500,0.0000,330,10,320,0
915,1568625357,azul,azul,reativa,verde,0,-3,33,120,120,1.0000,0.0000,505,9,496,0
916,988698174,verde,verde,reativa,verde,1,3,15,90,30,3.0000,0.0000,283,9,274,0
916,988698174,verde,vermelho,reativa,verde,0,-3,15,60,120,0.5000,0.0833,246,5,241,0
916,988698174,verde,azul,reativa,verde,0,-3,15,120,120,1.0000,0.0000,253,11,242,0
917,1920469873,vermelho,verde,reativa,verde,1,3,30,30,0,30.0000,0.0000,644,2,642,0
917,1920469873,vermelho,vermelho,reativa,verde,0,-3,30,90,120,0.7500,0.0000,82,7,75,0
917,1920469873,vermelho,azul,reativa,verde,0,-3,30,120,120,1.0000,0.0690,617,9,608,0
918,427165887,azul,verde,reativa,vermelho,0,-3,37,90,120,0.7500,0.0714,274,6,268,0
918,427165887,azul,vermelho,reativa,vermelho,1,3,37,30,0,30.0000,0.0000,854,2,852,0
918,427165887,azul,azul,reativa,vermelho,0,-3,37,120,120,1.0000,0.0278,733,10,723,0
919,1734036530,verde,verde,reativa,verde,1,3,29,30,30,1.0000,0.0690,684,13,671,0
919,1734036530,verde,vermelho,reativa,verde,0,-3,29,90,120,0.7500,0.1000,178,8,170,0
919,1734036530,verde,azul,reativa,verde,0,-3,29,150,120,1.2500,0.0000,501,12,489,0
920,1207230511,vermelho,verde,reativa,vermelho,0,-3,61,90,120,0.7500,0.0000,240,6,234,0
920,1207230511,vermelho,vermelho,reativa,vermelho,1,3,61,30,0,30.0000,0.0656,1412,5,1407,0
920,1207230511,vermelho,azul,reativa,vermelho,0,-3,61,120,120,1.0000,0.1500,1206,16,1190,0
921,107751489,azul,verde,reativa,verde,1,3,99,30,30,1.0000,0.0204,2094,11,2083,0
921,107751489,azul,vermelho,reativa,verde,0,-3,99,150,120,1.2500,0.0412,2020,16,2004,0
921,107751489,azul,azul,reativa,verde,0,-3,99,90,120,0.7500,0.0714,483,6,477,0
922,66732485,verde,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1703,32,1671,0
922,66732485,verde,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0625,932,7,925,0
922,66732485,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0200,1692,29,1663,0
923,18312935,vermelho,verde,reativa,vermelho,0,-3,45,60,120,0.5000,0.1707,946,5,941,0
923,18312935,vermelho,vermelho,reativa,vermelho,1,3,45,120,30,4.0000,0.0889,866,19,847,0
923,18312935,vermelho,azul,reativa,vermelho,0,-3,45,90,120,0.7500,0.0455,826,12,814,0
924,1367906468,azul,verde,reativa,verde,1,3,70,30,30,1.0000,0.0725,1533,2,1531,0
924,1367906468,azul,vermelho,reativa,verde,0,-3,70,150,120,1.2500,0.0441,1526,11,1515,0
924,1367906468,azul,azul,reativa,verde,0,-3,70,90,120,0.7500,0.0000,207,8,199,0
925,1533422519,verde,verde,reativa,verde,1,3,10,30,30,1.0000,0.0000,229,4,225,0
925,1533422519,verde,vermelho,reativa,verde,0,-3,10,150,120,1.2500,0.1111,111,12,99,0
925,1533422519,verde,azul,reativa,verde,0,-3,10,90,120,0.7500,0.0000,107,7,100,0
926,372069853,vermelho,verde,reativa,azul,0,-3,18,60,120,0.5000,0.0000,175,8,167,0
926,372069853,vermelho,vermelho,reativa,azul,0,-3,18,120,120,1.0000,0.0000,352,9,343,0
926,372069853,vermelho,azul,reativa,azul,1,3,18,120,60,2.0000,0.1111,353,10,343,0
927,778134302,azul,verde,reativa,azul,0,-3,90,150,120,1.2500,0.1011,1920,19,1901,0
927,778134302,azul,vermelho,reativa,azul,0,-3,90,90,120,0.7500,0.0476,926,7,919,0
927,778134302,azul,azul,reativa,azul,1,3,90,30,30,1.0000,0.0222,2017,2,2015,0
928,1831905812,verde,verde,reativa,verde,1,3,82,60,0,60.0000,0.0244,1840,9,1831,0
928,1831905812,verde,vermelho,reativa,verde,0,-3,82,90,120,0.7500,0.0000,1112,10,1102,0
928,1831905812,verde,azul,reativa,verde,0,-3,82,90,120,0.7500,0.0000,1519,12,1507,0
929,991318533,vermelho,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0000,136,5,131,0
929,991318533,vermelho,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0300,1945,11,1934,0
929,991318533,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0200,1681,2,1679,0
930,1706283989,azul,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0505,2216,0,2216,0
930,1706283989,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1658,9,1649,0
930,1706283989,azul,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,104,8,96,0
931,1594119628,verde,verde,reativa,azul,0,-3,68,120,120,1.0000,0.0441,1383,10,1373,0
931,1594119628,verde,vermelho,reativa,azul,0,-3,68,90,120,0.7500,0.1000,179,6,173,0
931,1594119628,verde,azul,reativa,azul,1,3,68,30,0,30.0000,0.0735,1559,4,1555,0
932,1114523884,vermelho,verde,reativa,azul,0,-3,29,120,120,1.0000,0.0000,590,16,574,0
932,1114523884,vermelho,vermelho,reativa,azul,0,-3,29,90,120,0.7500,0.0556,374,8,366,0
932,1114523884,vermelho,azul,reativa,azul,1,3,29,30,0,30.0000,0.0000,662,2,660,0
933,422079920,azul,verde,reativa,empate,0,-1,100,90,120,0.7500,0.1667,80,5,75,0
933,422079920,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0404,2104,12,2092,0
933,422079920,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0200,2264,3,2261,0
934,1042459231,verde,verde,reativa,vermelho,0,-3,18,180,120,1.5000,0.3889,312,22,290,0
934,1042459231,verde,vermelho,reativa,vermelho,1,3,18,90,60,1.5000,0.0556,343,9,334,0
934,1042459231,verde,azul,reativa,vermelho,0,-3,18,30,120,0.2500,0.0000,218,7,211,0
935,712723097,vermelho,verde,reativa,vermelho,0,-3,34,180,100,1.8000,0.2121,654,13,641,0
935,712723097,vermelho,vermelho,reativa,vermelho,1,3,34,60,60,1.0000,0.1176,749,7,742,0
935,712723097,vermelho,azul,reativa,vermelho,0,-3,34,40,120,0.3333,0.0769,490,15,475,0
936,1168590347,azul,verde,reativa,azul,0,-3,13,120,120,1.0000,0.0833,203,9,194,0
936,1168590347,azul,vermelho,reativa,azul,0,-3,13,90,120,0.7500,0.0000,79,7,72,0
936,1168590347,azul,azul,reativa,azul,1,3,13,30,0,30.0000,0.2308,280,2,278,0
937,1071684288,verde,verde,reativa,azul,0,-3,93,90,120,0.7500,0.1852,500,7,493,0
937,1071684288,verde,vermelho,reativa,azul,0,-3,93,120,120,1.0000,0.0538,1838,11,1827,0
937,1071684288,verde,azul,reativa,azul,1,3,93,30,0,30.0000,0.0968,2079,3,2076,0
938,538693465,vermelho,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0101,1946,1,1945,0
938,538693465,vermelho,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0244,838,7,831,0
938,538693465,vermelho,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0500,2234,10,2224,0
939,1540251139,azul,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0000,251,9,242,0
939,1540251139,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1614,8,1606,0
939,1540251139,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1116,0,1116,0
940,1431387882,verde,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1849,1,1848,0
940,1431387882,verde,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1839,9,1830,0
