id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
888,249328386,azul,verde,heuristica,verde,1,3,24,30,0,30.0000,0.2174,622,32,558,32
888,249328386,azul,vermelho,heuristica,verde,0,-3,24,90,120,0.7500,0.0000,432,78,279,75
888,249328386,azul,azul,heuristica,verde,0,-3,24,120,120,1.0000,0.0000,801,122,554,125
889,832162818,verde,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2032,49,1983,0
889,832162818,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0200,2591,0,2591,0
889,832162818,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1958,48,1910,0
890,649770543,vermelho,verde,heuristica,verde,1,3,30,60,30,2.0000,0.1724,739,35,672,32
890,649770543,vermelho,vermelho,heuristica,verde,0,-3,30,60,120,0.5000,0.3158,697,116,465,116
890,649770543,vermelho,azul,heuristica,verde,0,-3,30,150,120,1.2500,0.3448,1036,185,675,176
891,1075216718,azul,verde,heuristica,verde,1,3,28,90,90,1.0000,0.0741,747,68,614,65
891,1075216718,azul,vermelho,heuristica,verde,0,-3,28,190,120,1.5833,0.0769,968,173,633,162
891,1075216718,azul,azul,heuristica,verde,0,-3,28,30,100,0.3000,0.3333,429,102,227,100
892,1401413882,verde,verde,heuristica,vermelho,0,-3,18,40,100,0.4000,0.6364,488,116,254,118
892,1401413882,verde,vermelho,heuristica,vermelho,1,3,18,220,60,3.6667,0.6111,850,215,424,211
892,1401413882,verde,azul,heuristica,vermelho,0,-3,18,20,120,0.1667,0.1765,610,100,415,95
893,1914617522,vermelho,verde,heuristica,vermelho,0,-3,17,80,120,0.6667,0.1000,396,79,242,75
893,1914617522,vermelho,vermelho,heuristica,vermelho,1,3,17,30,60,0.5000,0.0000,530,53,427,50
893,1914617522,vermelho,azul,heuristica,vermelho,0,-3,17,180,110,1.6364,0.2500,693,158,385,150
894,1396172170,azul,verde,heuristica,verde,1,3,17,60,30,2.0000,0.1250,569,101,393,75
894,1396172170,azul,vermelho,heuristica,verde,0,-3,17,130,110,1.1818,0.4000,704,182,372,150
894,1396172170,azul,azul,heuristica,verde,0,-3,17,50,100,0.5000,0.4167,520,128,292,100
895,147524269,verde,verde,heuristica,azul,0,-3,26,80,100,0.8000,0.1667,654,133,392,129
895,147524269,verde,vermelho,heuristica,azul,0,-3,26,160,110,1.4545,0.3077,916,163,599,154
895,147524269,verde,azul,heuristica,azul,1,3,26,60,90,0.6667,0.0000,763,137,505,121
896,88215447,vermelho,verde,heuristica,vermelho,0,-3,15,120,120,1.0000,0.0000,533,106,328,99
896,88215447,vermelho,vermelho,heuristica,vermelho,1,3,15,30,0,30.0000,0.0000,434,27,382,25
896,88215447,vermelho,azul,heuristica,vermelho,0,-3,15,90,120,0.7500,0.0000,349,79,195,75
897,1935253783,azul,verde,heuristica,verde,1,3,24,60,90,0.6667,0.1304,754,95,559,100
897,1935253783,azul,vermelho,heuristica,verde,0,-3,24,60,110,0.5455,0.3333,346,95,151,100
897,1935253783,azul,azul,heuristica,verde,0,-3,24,200,120,1.6667,0.1304,931,186,570,175
898,1096714693,verde,verde,heuristica,verde,1,3,26,30,0,30.0000,0.1923,702,27,650,25
898,1096714693,verde,vermelho,heuristica,verde,0,-3,26,90,120,0.7500,0.0000,476,78,323,75
898,1096714693,verde,azul,heuristica,verde,0,-3,26,120,120,1.0000,0.0400,858,116,617,125
899,1895563606,vermelho,verde,heuristica,azul,0,-3,24,90,120,0.7500,0.0000,405,105,201,99
899,1895563606,vermelho,vermelho,heuristica,azul,0,-3,24,150,120,1.2500,0.0000,828,148,539,141
899,1895563606,vermelho,azul,heuristica,azul,1,3,24,30,30,1.0000,0.0417,605,27,553,25
900,767593850,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2413,0,2413,0
900,767593850,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2456,20,2417,19
900,767593850,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0200,4368,1146,2120,1102
901,1987371659,verde,verde,heuristica,azul,0,-3,31,90,120,0.7500,0.0000,479,69,345,65
901,1987371659,verde,vermelho,heuristica,azul,0,-3,31,150,120,1.2500,0.0000,883,110,670,103
901,1987371659,verde,azul,heuristica,azul,1,3,31,30,30,1.0000,0.0645,739,18,705,16
902,27872805,vermelho,verde,heuristica,verde,1,3,17,30,30,1.0000,0.1875,386,18,352,16
902,27872805,vermelho,vermelho,heuristica,verde,0,-3,17,150,120,1.2500,0.0625,631,124,391,116
902,27872805,vermelho,azul,heuristica,verde,0,-3,17,90,120,0.7500,0.0000,352,101,151,100
903,1123407133,azul,verde,heuristica,vermelho,0,-3,20,90,120,0.7500,0.0000,458,78,305,75
903,1123407133,azul,vermelho,heuristica,vermelho,1,3,20,30,0,30.0000,0.1053,548,44,454,50
903,1123407133,azul,azul,heuristica,vermelho,0,-3,20,120,120,1.0000,0.1053,806,175,460,171
904,1876146646,verde,verde,heuristica,azul,0,-3,23,90,120,0.7500,0.0000,380,104,176,100
904,1876146646,verde,vermelho,heuristica,azul,0,-3,23,150,120,1.2500,0.0435,819,132,562,125
904,1876146646,verde,azul,heuristica,azul,1,3,23,30,30,1.0000,0.0435,646,44,552,50
905,1941871429,vermelho,verde,heuristica,vermelho,0,-3,20,120,120,1.0000,0.1579,678,120,437,121
905,1941871429,vermelho,vermelho,heuristica,vermelho,1,3,20,30,0,30.0000,0.0000,589,67,472,50
905,1941871429,vermelho,azul,heuristica,vermelho,0,-3,20,90,120,0.7500,0.1176,594,120,375,99
906,562041356,azul,verde,heuristica,vermelho,0,-3,33,90,120,0.7500,0.2000,330,104,126,100
906,562041356,azul,vermelho,heuristica,vermelho,1,3,33,30,30,1.0000,0.0938,816,35,749,32
906,562041356,azul,azul,heuristica,vermelho,0,-3,33,150,120,1.2500,0.1563,1058,141,785,132
907,1137382925,verde,verde,heuristica,vermelho,0,-3,24,90,120,0.7500,0.0000,280,79,126,75
907,1137382925,verde,vermelho,heuristica,vermelho,1,3,24,30,30,1.0000,0.0833,566,16,535,15
907,1137382925,verde,azul,heuristica,vermelho,0,-3,24,150,120,1.2500,0.0000,812,133,548,131
908,44253473,vermelho,verde,heuristica,empate,0,-1,100,80,120,0.6667,0.0000,567,79,413,75
908,44253473,vermelho,vermelho,heuristica,empate,0,-1,100,120,80,1.5000,0.0100,2455,122,2214,119
908,44253473,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,3088,518,1978,592
909,1560650065,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,3849,1145,1605,1099
909,1560650065,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.4646,2382,0,2382,0
909,1560650065,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2156,1,2155,0
910,412950855,verde,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.4500,3754,890,2021,843
910,412950855,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,2091,0,2091,0
910,412950855,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.4700,2249,6,2243,0
911,607510251,vermelho,verde,heuristica,vermelho,0,-3,30,140,120,1.1667,0.1379,975,156,671,148
911,607510251,vermelho,vermelho,heuristica,vermelho,1,3,30,30,30,1.0000,0.0000,808,26,758,24
911,607510251,vermelho,azul,heuristica,vermelho,0,-3,30,90,110,0.8182,0.1250,529,72,388,69
912,1238126236,azul,verde,heuristica,vermelho,0,-3,22,140,120,1.1667,0.0476,993,258,498,237
912,1238126236,azul,vermelho,heuristica,vermelho,1,3,22,90,50,1.8000,0.0476,684,103,508,73
912,1238126236,azul,azul,heuristica,vermelho,0,-3,22,60,120,0.5000,0.0000,721,139,460,122
913,1121641946,verde,verde,heuristica,azul,0,-3,16,130,120,1.0833,0.0625,711,168,379,164
913,1121641946,verde,vermelho,heuristica,azul,0,-3,16,90,120,0.7500,0.0000,349,70,214,65
913,1121641946,verde,azul,heuristica,azul,1,3,16,30,10,3.0000,0.2500,529,69,385,75
914,420667202,vermelho,verde,heuristica,vermelho,0,-3,32,90,120,0.7500,0.2000,499,80,344,75
914,420667202,vermelho,vermelho,heuristica,vermelho,1,3,32,30,30,1.0000,0.0000,833,34,767,32
914,420667202,vermelho,azul,heuristica,vermelho,0,-3,32,150,120,1.2500,0.0323,1013,149,723,141
915,1568625357,azul,verde,heuristica,verde,1,3,20,30,30,1.0000,0.0000,462,18,428,16
915,1568625357,azul,vermelho,heuristica,verde,0,-3,20,150,120,1.2500,0.0000,685,123,446,116
915,1568625357,azul,azul,heuristica,verde,0,-3,20,90,120,0.7500,0.0000,422,96,226,100
916,988698174,verde,verde,heuristica,azul,0,-3,18,90,120,0.7500,0.0000,735,195,353,187
916,988698174,verde,vermelho,heuristica,azul,0,-3,18,120,120,1.0000,0.0000,590,94,408,88
916,988698174,verde,azul,heuristica,azul,1,3,18,30,0,30.0000,0.0556,542,49,443,50
917,1920469873,vermelho,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2509,0,2509,0
917,1920469873,vermelho,vermelho,heuristica,empate,0,-1,100,80,120,0.6667,0.0833,504,101,303,100
917,1920469873,vermelho,azul,heuristica,empate,0,-1,100,120,80,1.5000,0.0200,4824,1102,2498,1224
918,427165887,azul,verde,heuristica,vermelho,0,-3,15,90,120,0.7500,0.0000,398,99,199,100
918,427165887,azul,vermelho,heuristica,vermelho,1,3,15,30,0,30.0000,0.0000,404,26,353,25
918,427165887,azul,azul,heuristica,vermelho,0,-3,15,120,120,1.0000,0.0000,557,105,352,100
919,1734036530,verde,verde,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,384,66,256,62
919,1734036530,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,2525,0,2525,0
919,1734036530,verde,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.3900,1999,190,1617,192
920,1207230511,vermelho,verde,heuristica,azul,0,-3,17,90,120,0.7500,0.0000,512,112,294,106
920,1207230511,vermelho,vermelho,heuristica,azul,0,-3,17,150,100,1.5000,0.1176,632,133,375,124
920,1207230511,vermelho,azul,heuristica,azul,1,3,17,10,30,0.3333,0.1176,473,27,421,25
921,107751489,azul,verde,heuristica,vermelho,0,-3,41,50,100,0.5000,0.4865,1487,387,765,335
921,107751489,azul,vermelho,heuristica,vermelho,1,3,41,130,90,1.4444,0.1750,1260,226,888,146
921,107751489,azul,azul,heuristica,vermelho,0,-3,41,120,110,1.0909,0.1750,1333,222,921,190
922,66732485,verde,verde,heuristica,vermelho,0,-3,14,180,120,1.5000,0.0000,705,177,353,175
922,66732485,verde,vermelho,heuristica,vermelho,1,3,14,60,60,1.0000,0.2143,446,52,344,50
922,66732485,verde,azul,heuristica,vermelho,0,-3,14,60,120,0.5000,0.0000,280,79,126,75
923,18312935,vermelho,verde,heuristica,verde,1,3,45,60,60,1.0000,0.0909,1290,112,1057,121
923,18312935,vermelho,vermelho,heuristica,verde,0,-3,45,170,110,1.5455,0.2500,1336,204,941,191
923,18312935,vermelho,azul,heuristica,verde,0,-3,45,50,110,0.4545,0.5000,421,100,226,95
924,1367906468,azul,verde,heuristica,vermelho,0,-3,22,120,120,1.0000,0.0952,709,106,503,100
924,1367906468,azul,vermelho,heuristica,vermelho,1,3,22,30,0,30.0000,0.1429,543,29,482,32
924,1367906468,azul,azul,heuristica,vermelho,0,-3,22,90,120,0.7500,0.0000,379,104,175,100
925,1533422519,verde,verde,heuristica,verde,1,3,20,60,60,1.0000,0.0000,547,36,478,33
925,1533422519,verde,vermelho,heuristica,verde,0,-3,20,40,100,0.4000,0.2857,329,78,176,75
925,1533422519,verde,azul,heuristica,verde,0,-3,20,160,100,1.6000,0.1579,720,138,452,130
926,372069853,vermelho,verde,heuristica,azul,0,-3,20,120,120,1.0000,0.0000,715,130,462,123
926,372069853,vermelho,vermelho,heuristica,azul,0,-3,20,90,120,0.7500,0.0000,375,80,220,75
926,372069853,vermelho,azul,heuristica,azul,1,3,20,30,0,30.0000,0.1500,542,25,494,23
927,778134302,azul,verde,heuristica,vermelho,0,-3,25,180,120,1.5000,0.2500,879,158,564,157
927,778134302,azul,vermelho,heuristica,vermelho,1,3,25,60,60,1.0000,0.0000,633,39,558,36
927,778134302,azul,azul,heuristica,vermelho,0,-3,25,60,120,0.5000,0.1250,603,106,397,100
928,1831905812,verde,verde,heuristica,azul,0,-3,9,150,120,1.2500,0.0000,474,129,223,122
928,1831905812,verde,vermelho,heuristica,azul,0,-3,9,90,120,0.7500,0.0000,329,103,126,100
928,1831905812,verde,azul,heuristica,azul,1,3,9,30,30,1.0000,0.0000,253,27,201,25
929,991318533,vermelho,verde,heuristica,azul,0,-3,38,90,110,0.8182,0.1667,498,101,297,100
929,991318533,vermelho,vermelho,heuristica,azul,0,-3,38,140,120,1.1667,0.0789,1290,195,908,187
929,991318533,vermelho,azul,heuristica,azul,1,3,38,30,30,1.0000,0.0789,812,18,778,16
930,1706283989,azul,verde,heuristica,verde,1,3,20,30,0,30.0000,0.0526,519,27,467,25
930,1706283989,azul,vermelho,heuristica,verde,0,-3,20,120,120,1.0000,0.0000,730,151,436,143
930,1706283989,azul,azul,heuristica,verde,0,-3,20,90,120,0.7500,0.0000,568,117,331,120
931,1594119628,verde,verde,heuristica,verde,1,3,22,30,0,30.0000,0.0455,581,17,548,16
931,1594119628,verde,vermelho,heuristica,verde,0,-3,22,110,110,1.0000,0.2857,765,138,487,140
931,1594119628,verde,azul,heuristica,verde,0,-3,22,80,110,0.7273,0.5455,473,117,246,110
932,1114523884,vermelho,verde,heuristica,azul,0,-3,33,90,120,0.7500,0.0000,531,101,331,99
932,1114523884,vermelho,vermelho,heuristica,azul,0,-3,33,150,120,1.2500,0.0909,1045,139,774,132
932,1114523884,vermelho,azul,heuristica,azul,1,3,33,30,30,1.0000,0.0303,830,32,766,32
933,422079920,azul,verde,heuristica,azul,0,-3,20,90,120,0.7500,0.4000,282,80,127,75
933,422079920,azul,vermelho,heuristica,azul,0,-3,20,150,120,1.2500,0.0000,689,133,433,123
933,422079920,azul,azul,heuristica,azul,1,3,20,30,30,1.0000,0.0000,501,28,448,25
934,1042459231,verde,verde,heuristica,azul,0,-3,23,90,120,0.7500,0.2500,377,96,190,91
934,1042459231,verde,vermelho,heuristica,azul,0,-3,23,120,120,1.0000,0.0000,781,124,530,127
934,1042459231,verde,azul,heuristica,azul,1,3,23,30,0,30.0000,0.0000,580,18,546,16
935,712723097,vermelho,verde,heuristica,verde,1,3,19,50,70,0.7143,0.1667,581,73,440,68
935,712723097,vermelho,vermelho,heuristica,verde,0,-3,19,50,110,0.4545,0.2308,450,77,300,73
935,712723097,vermelho,azul,heuristica,verde,0,-3,19,180,100,1.8000,0.4444,711,160,400,151
936,1168590347,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0101,1992,69,1899,24
936,1168590347,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.4848,1859,50,1809,0
936,1168590347,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2581,0,2581,0
937,1071684288,verde,verde,heuristica,azul,0,-3,42,90,120,0.7500,0.0000,551,78,398,75
937,1071684288,verde,vermelho,heuristica,azul,0,-3,42,120,120,1.0000,0.1190,1286,141,1004,141
937,1071684288,verde,azul,heuristica,azul,1,3,42,30,0,30.0000,0.1667,1108,61,990,57
938,538693465,vermelho,verde,heuristica,verde,1,3,76,30,30,1.0000,0.0000,1541,26,1490,25
938,538693465,vermelho,vermelho,heuristica,verde,0,-3,76,90,120,0.7500,0.0417,691,89,512,90
938,538693465,vermelho,azul,heuristica,verde,0,-3,76,150,120,1.2500,0.0667,2105,163,1777,165
939,1540251139,azul,verde,heuristica,azul,0,-3,27,120,120,1.0000,0.1154,866,119,634,113
939,1540251139,azul,vermelho,heuristica,azul,0,-3,27,90,120,0.7500,0.0000,266,76,118,72
939,1540251139,azul,azul,heuristica,azul,1,3,27,30,0,30.0000,0.0370,493,18,459,16
940,1431387882,verde,verde,heuristica,vermelho,0,-3,25,90,120,0.7500,0.0000,380,77,231,72
940,1431387882,verde,vermelho,heuristica,vermelho,1,3,25,30,0,30.0000,0.0000,665,25,617,23
940,1431387882,verde,azul,heuristica,vermelho,0,-3,25,120,120,1.0000,0.0000,747,102,551,94
941,1385593444,vermelho,verde,heuristica,verde,1,3,13,60,60,1.0000,0.0833,512,130,289,93
941,1385593444,vermelho,vermelho,heuristica,verde,0,-3,13,120,120,1.0000,0.0000,478,108,270,100
941,1385593444,vermelho,azul,heuristica,verde,0,-3,13,120,120,1.0000,0.1667,630,183,297,150
942,602949509,azul,verde,heuristica,vermelho,0,-3,63,120,120,1.0000,0.0645,1527,86,1360,81
942,602949509,azul,vermelho,heuristica,vermelho,1,3,63,30,0,30.0000,0.0161,1068,26,1018,24
942,602949509,azul,azul,heuristica,vermelho,0,-3,63,90,120,0.7500,0.0909,370,66,242,62
943,129881148,verde,verde,heuristica,azul,0,-3,23,90,120,0.7500,0.0000,583,96,388,99
943,129881148,verde,vermelho,heuristica,azul,0,-3,23,120,120,1.0000,0.1304,772,105,567,100
943,129881148,verde,azul,heuristica,azul,1,3,23,30,0,30.0000,0.2174,574,27,522,25
944,988129515,vermelho,verde,heuristica,vermelho,0,-3,27,120,120,1.0000,0.0385,869,128,613,128
944,988129515,vermelho,vermelho,heuristica,vermelho,1,3,27,30,0,30.0000,0.0000,599,27,547,25
944,988129515,vermelho,azul,heuristica,vermelho,0,-3,27,90,120,0.7500,0.0000,494,68,361,65
945,240535048,azul,verde,heuristica,vermelho,0,-3,21,120,120,1.0000,0.1000,636,116,405,115
945,240535048,azul,vermelho,heuristica,vermelho,1,3,21,30,0,30.0000,0.0500,504,18,461,25
945,240535048,azul,azul,heuristica,vermelho,0,-3,21,90,120,0.7500,0.0000,494,67,363,64
946,1570706326,verde,verde,heuristica,azul,0,-3,28,90,120,0.7500,0.0000,397,77,248,72
946,1570706326,verde,vermelho,heuristica,azul,0,-3,28,150,120,1.2500,0.0357,888,132,623,133
946,1570706326,verde,azul,heuristica,azul,1,3,28,30,30,1.0000,0.1071,727,32,663,32
947,507421364,vermelho,verde,heuristica,azul,0,-3,32,70,100,0.7000,0.1429,505,98,308,99
947,507421364,vermelho,vermelho,heuristica,azul,0,-3,32,100,100,1.0000,0.1563,930,92,751,87
947,507421364,vermelho,azul,heuristica,azul,1,3,32,30,0,30.0000,0.0625,800,18,766,16
948,1685667609,azul,verde,heuristica,verde,1,3,21,30,0,30.0000,0.2500,602,44,508,50
948,1685667609,azul,vermelho,heuristica,verde,0,-3,21,90,120,0.7500,0.0000,443,78,291,74
948,1685667609,azul,azul,heuristica,verde,0,-3,21,120,120,1.0000,0.0000,706,112,479,115
949,705769209,verde,verde,heuristica,verde,1,3,30,30,0,30.0000,0.0000,697,29,636,32
949,705769209,verde,vermelho,heuristica,verde,0,-3,30,120,120,1.0000,0.0345,897,105,692,100
949,705769209,verde,azul,heuristica,verde,0,-3,30,90,120,0.7500,0.1000,398,79,244,75
950,504911631,vermelho,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2039,50,1989,0
950,504911631,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2062,50,2012,0
950,504911631,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0200,2500,0,2500,0
951,797430198,azul,verde,heuristica,verde,1,3,22,90,30,3.0000,0.0476,681,106,500,75
951,797430198,azul,vermelho,heuristica,verde,0,-3,22,60,120,0.5000,0.1667,569,68,436,65
951,797430198,azul,azul,heuristica,verde,0,-3,22,120,120,1.0000,0.1429,748,118,518,112
952,1256198830,verde,verde,heuristica,empate,0,-1,100,100,90,1.1111,0.0300,2837,122,2590,125
952,1256198830,verde,vermelho,heuristica,empate,0,-1,100,90,100,0.9000,0.3333,380,78,227,75
952,1256198830,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1534,24,1485,25
953,1625466238,vermelho,verde,heuristica,azul,0,-3,25,60,120,0.5000,0.0000,415,92,237,86
953,1625466238,vermelho,vermelho,heuristica,azul,0,-3,25,180,120,1.5000,0.0000,823,133,570,120
953,1625466238,vermelho,azul,heuristica,azul,1,3,25,60,60,1.0000,0.0800,674,37,603,34
954,270764059,azul,verde,heuristica,verde,1,3,26,30,0,30.0000,0.0000,495,27,443,25
954,270764059,azul,vermelho,heuristica,verde,0,-3,26,120,120,1.0000,0.0417,804,125,554,125
954,270764059,azul,azul,heuristica,verde,0,-3,26,90,120,0.7500,0.0000,428,68,295,65
955,466416347,verde,verde,heuristica,verde,1,3,13,30,0,30.0000,0.0769,379,27,327,25
955,466416347,verde,vermelho,heuristica,verde,0,-3,13,70,100,0.7000,0.1818,476,102,275,99
955,466416347,verde,azul,heuristica,verde,0,-3,13,100,100,1.0000,0.1667,495,103,295,97
956,164930889,vermelho,verde,heuristica,azul,0,-3,21,60,120,0.5000,0.3000,424,107,228,89
956,164930889,vermelho,vermelho,heuristica,azul,0,-3,21,180,100,1.8000,0.1429,790,157,486,147
956,164930889,vermelho,azul,heuristica,azul,1,3,21,40,60,0.6667,0.1905,658,70,522,66
957,657063490,azul,verde,heuristica,verde,1,3,36,30,30,1.0000,0.0286,750,34,684,32
957,657063490,azul,vermelho,heuristica,verde,0,-3,36,90,120,0.7500,0.1667,449,97,255,97
957,657063490,azul,azul,heuristica,verde,0,-3,36,150,120,1.2500,0.1143,1030,110,817,103
958,925743247,verde,verde,heuristica,azul,0,-3,12,90,120,0.7500,0.0000,367,80,212,75
958,925743247,verde,vermelho,heuristica,azul,0,-3,12,150,120,1.2500,0.0000,556,134,297,125
958,925743247,verde,azul,heuristica,azul,1,3,12,30,30,1.0000,0.0000,353,26,302,25
959,1712549161,vermelho,verde,heuristica,azul,0,-3,13,90,120,0.7500,0.0000,397,106,191,100
959,1712549161,vermelho,vermelho,heuristica,azul,0,-3,13,150,110,1.3636,0.0769,631,153,328,150
959,1712549161,vermelho,azul,heuristica,azul,1,3,13,20,30,0.6667,0.2308,358,27,306,25
960,1225043013,azul,verde,heuristica,verde,1,3,30,30,30,1.0000,0.0000,702,17,669,16
960,1225043013,azul,vermelho,heuristica,verde,0,-3,30,90,120,0.7500,0.0000,527,75,380,72
960,1225043013,azul,azul,heuristica,verde,0,-3,30,150,120,1.2500,0.1379,1088,205,666,217
961,941576731,verde,verde,heuristica,verde,1,3,18,30,30,1.0000,0.0000,480,24,433,23
961,941576731,verde,vermelho,heuristica,verde,0,-3,18,90,120,0.7500,0.1667,546,128,296,122
961,941576731,verde,azul,heuristica,verde,0,-3,18,150,120,1.2500,0.1176,771,188,395,188
962,1506476993,vermelho,verde,heuristica,vermelho,0,-3,15,90,120,0.7500,0.0000,558,131,302,125
962,1506476993,vermelho,vermelho,heuristica,vermelho,1,3,15,90,30,3.0000,0.1333,575,133,367,75
962,1506476993,vermelho,azul,heuristica,vermelho,0,-3,15,90,120,0.7500,0.0714,547,101,346,100
963,1059674389,azul,verde,heuristica,vermelho,0,-3,15,140,120,1.1667,0.1429,668,165,337,166
963,1059674389,azul,vermelho,heuristica,vermelho,1,3,15,30,30,1.0000,0.1429,396,26,345,25
963,1059674389,azul,azul,heuristica,vermelho,0,-3,15,90,110,0.8182,0.2857,321,76,173,72
964,629443526,verde,verde,heuristica,verde,1,3,11,70,10,7.0000,0.2727,454,105,274,75
964,629443526,verde,vermelho,heuristica,verde,0,-3,11,100,100,1.0000,0.1000,399,95,210,94
964,629443526,verde,azul,heuristica,verde,0,-3,11,60,120,0.5000,0.0000,231,34,165,32
965,1269805790,vermelho,verde,heuristica,verde,1,3,14,60,0,60.0000,0.0769,392,79,263,50
965,1269805790,vermelho,vermelho,heuristica,verde,0,-3,14,90,120,0.7500,0.0000,583,131,327,125
965,1269805790,vermelho,azul,heuristica,verde,0,-3,14,90,120,0.7500,0.0000,494,96,299,99
966,1317036416,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.4747,2057,49,2008,0
966,1317036416,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2033,48,1985,0
