id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
889,832162818,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1958,48,1910,0
890,649770543,vermelho,verde,mcts,verde,1,3,20,30,30,1.0000,0.2632,941,112,769,60
890,649770543,vermelho,vermelho,art3miz_0.1,verde,0,-3,20,140,110,1.2727,0.2632,662,177,314,171
890,649770543,vermelho,azul,heuristica,verde,0,-3,20,80,110,0.7273,0.2308,509,97,312,100
891,1075216718,azul,verde,mcts,verde,1,3,23,60,30,2.0000,0.0000,1556,357,1079,120
891,1075216718,azul,vermelho,art3miz_0.1,verde,0,-3,23,150,120,1.2500,0.0952,503,135,244,124
891,1075216718,azul,azul,heuristica,verde,0,-3,23,60,120,0.5000,0.1667,458,78,305,75
892,1401413882,verde,verde,mcts,verde,1,3,12,90,0,90.0000,0.0833,2393,1147,1066,180
892,1401413882,verde,vermelho,art3miz_0.1,verde,0,-3,12,60,120,0.5000,0.0000,174,50,78,46
892,1401413882,verde,azul,heuristica,verde,0,-3,12,90,120,0.7500,0.1818,432,88,257,87
893,1914617522,vermelho,verde,mcts,verde,1,3,22,180,60,3.0000,0.0000,4235,1907,1968,360
893,1914617522,vermelho,vermelho,art3miz_0.1,verde,0,-3,22,30,120,0.2500,0.0588,380,74,231,75
893,1914617522,vermelho,azul,heuristica,verde,0,-3,22,90,120,0.7500,0.2857,807,144,513,150
894,1396172170,azul,verde,mcts,verde,1,3,19,30,0,30.0000,0.0000,1581,379,1082,120
894,1396172170,azul,vermelho,art3miz_0.1,verde,0,-3,19,100,100,1.0000,0.2353,440,107,234,99
894,1396172170,azul,azul,heuristica,verde,0,-3,19,70,100,0.7000,0.3636,421,79,267,75
895,147524269,verde,verde,mcts,vermelho,0,-3,17,210,120,1.7500,0.0000,4458,2036,2002,420
895,147524269,verde,vermelho,art3miz_0.1,vermelho,1,3,17,60,90,0.6667,0.2941,308,72,163,73
895,147524269,verde,azul,heuristica,vermelho,0,-3,17,60,120,0.5000,0.0000,367,57,248,62
896,88215447,vermelho,verde,mcts,azul,0,-3,18,180,120,1.5000,0.0000,4229,2361,1508,360
896,88215447,vermelho,vermelho,art3miz_0.1,azul,0,-3,18,90,120,0.7500,0.0000,298,87,136,75
896,88215447,vermelho,azul,heuristica,azul,1,3,18,30,60,0.5000,0.0000,633,105,431,97
897,1935253783,azul,verde,mcts,verde,1,3,25,30,30,1.0000,0.1667,1058,104,894,60
897,1935253783,azul,vermelho,art3miz_0.1,verde,0,-3,25,150,120,1.2500,0.0000,488,117,264,107
897,1935253783,azul,azul,heuristica,verde,0,-3,25,90,120,0.7500,0.0000,377,101,176,100
898,1096714693,verde,verde,mcts,azul,0,-3,20,120,120,1.0000,0.0500,2674,1099,1335,240
898,1096714693,verde,vermelho,art3miz_0.1,azul,0,-3,20,90,120,0.7500,0.0000,329,82,175,72
898,1096714693,verde,azul,heuristica,azul,1,3,20,30,0,30.0000,0.0500,595,44,501,50
899,1895563606,vermelho,verde,mcts,azul,0,-3,27,180,120,1.5000,0.0385,4224,1843,2021,360
899,1895563606,vermelho,vermelho,art3miz_0.1,azul,0,-3,27,90,120,0.7500,0.0000,477,134,210,133
899,1895563606,vermelho,azul,heuristica,azul,1,3,27,30,60,0.5000,0.0000,706,44,612,50
900,767593850,azul,verde,mcts,verde,1,3,17,30,30,1.0000,0.1250,1287,211,956,120
900,767593850,azul,vermelho,art3miz_0.1,verde,0,-3,17,150,120,1.2500,0.0667,477,125,237,115
900,767593850,azul,azul,heuristica,verde,0,-3,17,90,120,0.7500,0.0909,396,73,255,68
901,1987371659,verde,verde,mcts,azul,0,-3,41,180,120,1.5000,0.0732,4243,1844,2039,360
901,1987371659,verde,vermelho,art3miz_0.1,azul,0,-3,41,90,120,0.7500,0.1176,245,71,112,62
901,1987371659,verde,azul,heuristica,azul,1,3,41,30,60,0.5000,0.0488,980,27,921,32
902,27872805,vermelho,verde,mcts,verde,1,3,24,90,60,1.5000,0.0000,2154,673,1301,180
902,27872805,vermelho,vermelho,art3miz_0.1,verde,0,-3,24,180,120,1.5000,0.0435,751,190,392,169
902,27872805,vermelho,azul,heuristica,verde,0,-3,24,30,120,0.2500,0.1429,548,94,354,100
903,1123407133,azul,verde,mcts,vermelho,0,-3,13,120,120,1.0000,0.0000,2491,1083,1168,240
903,1123407133,azul,vermelho,art3miz_0.1,vermelho,1,3,13,30,0,30.0000,0.0000,217,82,85,50
903,1123407133,azul,azul,heuristica,vermelho,0,-3,13,90,120,0.7500,0.2500,595,151,297,147
904,1876146646,verde,verde,mcts,azul,0,-3,38,120,120,1.0000,0.0526,3176,1091,1845,240
904,1876146646,verde,vermelho,art3miz_0.1,azul,0,-3,38,90,120,0.7500,0.0000,242,84,83,75
904,1876146646,verde,azul,heuristica,azul,1,3,38,30,0,30.0000,0.0526,918,39,843,36
905,1941871429,vermelho,verde,mcts,verde,1,3,29,30,0,30.0000,0.0000,1165,193,912,60
905,1941871429,vermelho,vermelho,art3miz_0.1,verde,0,-3,29,90,120,0.7500,0.0000,229,66,101,62
905,1941871429,vermelho,azul,heuristica,verde,0,-3,29,120,120,1.0000,0.0357,866,108,655,103
906,562041356,azul,verde,mcts,vermelho,0,-3,14,210,120,1.7500,0.1538,5016,2547,1989,480
906,562041356,azul,vermelho,art3miz_0.1,vermelho,1,3,14,90,90,1.0000,0.1538,359,107,154,98
906,562041356,azul,azul,heuristica,vermelho,0,-3,14,30,120,0.2500,0.2000,280,78,127,75
907,1137382925,verde,verde,mcts,vermelho,0,-3,10,90,120,0.7500,0.0000,1851,969,702,180
907,1137382925,verde,vermelho,art3miz_0.1,vermelho,1,3,10,30,30,1.0000,0.0000,155,28,103,24
907,1137382925,verde,azul,heuristica,vermelho,0,-3,10,150,120,1.2500,0.0000,521,147,225,149
908,44253473,vermelho,verde,mcts,azul,0,-3,17,90,120,0.7500,0.0000,1887,1006,701,180
908,44253473,vermelho,vermelho,art3miz_0.1,azul,0,-3,17,150,110,1.3636,0.0588,507,132,250,125
908,44253473,vermelho,azul,heuristica,azul,1,3,17,20,30,0.6667,0.0588,449,26,398,25
909,1560650065,azul,verde,mcts,vermelho,0,-3,21,200,120,1.6667,0.1500,5037,2364,2193,480
909,1560650065,azul,vermelho,art3miz_0.1,vermelho,1,3,21,60,80,0.7500,0.1000,431,101,233,97
909,1560650065,azul,azul,heuristica,vermelho,0,-3,21,60,120,0.5000,0.1250,293,68,160,65
910,412950855,verde,verde,mcts,empate,0,-1,100,120,60,2.0000,0.0200,5114,1319,3495,300
910,412950855,verde,vermelho,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0100,3531,1042,1529,960
910,412950855,verde,azul,heuristica,empate,0,-1,100,60,120,0.5000,0.1333,464,69,332,63
911,607510251,vermelho,verde,mcts,verde,1,3,16,30,0,30.0000,0.0000,937,197,680,60
911,607510251,vermelho,vermelho,art3miz_0.1,verde,0,-3,16,90,120,0.7500,0.0769,269,68,139,62
911,607510251,vermelho,azul,heuristica,verde,0,-3,16,120,120,1.0000,0.2000,574,113,355,106
912,1238126236,azul,verde,mcts,vermelho,0,-3,16,210,120,1.7500,0.0000,4469,2135,1914,420
912,1238126236,azul,vermelho,art3miz_0.1,vermelho,1,3,16,30,90,0.3333,0.2000,320,67,181,72
912,1238126236,azul,azul,heuristica,vermelho,0,-3,16,90,120,0.7500,0.0000,415,114,185,116
913,1121641946,verde,verde,mcts,azul,0,-3,15,210,120,1.7500,0.0000,5126,2367,2279,480
913,1121641946,verde,vermelho,art3miz_0.1,azul,0,-3,15,30,120,0.2500,0.1111,353,106,150,97
913,1121641946,verde,azul,heuristica,azul,1,3,15,90,90,1.0000,0.0667,567,103,364,100
914,420667202,vermelho,verde,mcts,vermelho,0,-3,21,120,120,1.0000,0.1500,2677,1113,1324,240
914,420667202,vermelho,vermelho,art3miz_0.1,vermelho,1,3,21,30,0,30.0000,0.0000,243,30,188,25
914,420667202,vermelho,azul,heuristica,vermelho,0,-3,21,90,120,0.7500,0.1765,663,133,405,125
915,1568625357,azul,verde,mcts,vermelho,0,-3,26,90,120,0.7500,0.0000,2008,982,846,180
915,1568625357,azul,vermelho,art3miz_0.1,vermelho,1,3,26,30,0,30.0000,0.1200,220,29,166,25
915,1568625357,azul,azul,heuristica,vermelho,0,-3,26,120,120,1.0000,0.1200,789,118,557,114
916,988698174,verde,verde,mcts,azul,0,-3,21,90,120,0.7500,0.0000,2916,1224,1392,300
916,988698174,verde,vermelho,art3miz_0.1,azul,0,-3,21,150,110,1.3636,0.1429,576,173,249,154
916,988698174,verde,azul,heuristica,azul,1,3,21,20,30,0.6667,0.1905,640,71,502,67
917,1920469873,vermelho,verde,mcts,verde,1,3,18,30,0,30.0000,0.0588,909,178,671,60
917,1920469873,vermelho,vermelho,art3miz_0.1,verde,0,-3,18,100,120,0.8333,0.2941,485,108,277,100
917,1920469873,vermelho,azul,heuristica,verde,0,-3,18,90,100,0.9000,0.3636,482,105,277,100
918,427165887,azul,verde,mcts,vermelho,0,-3,23,180,120,1.5000,0.0455,4663,2316,1927,420
918,427165887,azul,vermelho,art3miz_0.1,vermelho,1,3,23,60,60,1.0000,0.0000,265,56,159,50
918,427165887,azul,azul,heuristica,vermelho,0,-3,23,60,120,0.5000,0.0769,447,68,309,70
919,1734036530,verde,verde,mcts,vermelho,0,-3,26,90,120,0.7500,0.0000,1958,966,812,180
919,1734036530,verde,vermelho,art3miz_0.1,vermelho,1,3,26,30,30,1.0000,0.1154,251,29,197,25
919,1734036530,verde,azul,heuristica,vermelho,0,-3,26,150,120,1.2500,0.1600,847,137,583,127
920,1207230511,vermelho,verde,mcts,azul,0,-3,24,150,120,1.2500,0.0435,3452,1499,1653,300
920,1207230511,vermelho,vermelho,art3miz_0.1,azul,0,-3,24,60,120,0.5000,0.1667,261,60,140,61
920,1207230511,vermelho,azul,heuristica,azul,1,3,24,60,30,2.0000,0.1250,771,94,577,100
921,107751489,azul,verde,mcts,vermelho,0,-3,27,210,120,1.7500,0.0000,5176,2190,2506,480
921,107751489,azul,vermelho,art3miz_0.1,vermelho,1,3,27,30,90,0.3333,0.0385,302,48,203,51
921,107751489,azul,azul,heuristica,vermelho,0,-3,27,90,120,0.7500,0.1111,385,99,193,93
922,66732485,verde,verde,mcts,verde,1,3,13,240,90,2.6667,0.0000,4988,2235,2273,480
922,66732485,verde,vermelho,art3miz_0.1,verde,0,-3,13,90,120,0.7500,0.0000,287,84,128,75
922,66732485,verde,azul,heuristica,verde,0,-3,13,0,120,0.0000,0.0000,279,78,126,75
923,18312935,vermelho,verde,mcts,azul,0,-3,36,150,120,1.2500,0.1429,3785,1511,1974,300
923,18312935,vermelho,vermelho,art3miz_0.1,azul,0,-3,36,90,120,0.7500,0.0000,771,94,606,71
923,18312935,vermelho,azul,heuristica,azul,1,3,36,30,30,1.0000,0.0278,803,41,739,23
924,1367906468,azul,verde,mcts,vermelho,0,-3,12,140,120,1.1667,0.3636,3200,1588,1312,300
924,1367906468,azul,vermelho,art3miz_0.1,vermelho,1,3,12,60,30,2.0000,0.0909,236,57,129,50
924,1367906468,azul,azul,heuristica,vermelho,0,-3,12,60,110,0.5455,0.2857,379,104,175,100
925,1533422519,verde,verde,mcts,verde,1,3,22,30,30,1.0000,0.0000,1058,124,874,60
925,1533422519,verde,vermelho,art3miz_0.1,verde,0,-3,22,140,100,1.4000,0.2381,700,191,334,175
925,1533422519,verde,azul,heuristica,verde,0,-3,22,70,110,0.6364,0.2941,671,121,425,125
926,372069853,vermelho,verde,mcts,azul,0,-3,16,90,120,0.7500,0.0000,1898,982,736,180
926,372069853,vermelho,vermelho,art3miz_0.1,azul,0,-3,16,180,120,1.5000,0.0625,696,207,293,196
926,372069853,vermelho,azul,heuristica,azul,1,3,16,30,60,0.5000,0.2500,502,51,401,50
927,778134302,azul,verde,mcts,verde,1,3,55,30,30,1.0000,0.1111,1645,108,1477,60
927,778134302,azul,vermelho,art3miz_0.1,verde,0,-3,55,80,110,0.7273,0.0667,292,80,137,75
927,778134302,azul,azul,heuristica,verde,0,-3,55,140,110,1.2727,0.0926,1427,123,1188,116
928,1831905812,verde,verde,mcts,azul,0,-3,8,90,120,0.7500,0.0000,1875,986,709,180
928,1831905812,verde,vermelho,art3miz_0.1,azul,0,-3,8,120,120,1.0000,0.0000,293,83,136,74
928,1831905812,verde,azul,heuristica,azul,1,3,8,30,0,30.0000,0.0000,230,27,178,25
929,991318533,vermelho,verde,mcts,azul,0,-3,25,120,120,1.0000,0.0833,2847,1110,1497,240
929,991318533,vermelho,vermelho,art3miz_0.1,azul,0,-3,25,90,120,0.7500,0.0000,254,82,100,72
929,991318533,vermelho,azul,heuristica,azul,1,3,25,30,0,30.0000,0.0800,669,41,584,44
930,1706283989,azul,verde,mcts,verde,1,3,14,30,0,30.0000,0.1538,884,191,633,60
930,1706283989,azul,vermelho,art3miz_0.1,verde,0,-3,14,120,120,1.0000,0.0000,321,81,168,72
930,1706283989,azul,azul,heuristica,verde,0,-3,14,90,120,0.7500,0.0000,382,100,187,95
931,1594119628,verde,verde,mcts,verde,1,3,9,30,0,30.0000,0.0000,797,188,549,60
931,1594119628,verde,vermelho,art3miz_0.1,verde,0,-3,9,100,110,0.9091,0.6250,291,97,105,89
931,1594119628,verde,azul,heuristica,verde,0,-3,9,80,100,0.8000,0.8000,295,93,114,88
932,1114523884,vermelho,verde,mcts,verde,1,3,21,30,0,30.0000,0.2500,1081,188,833,60
932,1114523884,vermelho,vermelho,art3miz_0.1,verde,0,-3,21,120,120,1.0000,0.1500,496,105,294,97
932,1114523884,vermelho,azul,heuristica,verde,0,-3,21,90,120,0.7500,0.0714,528,95,334,99
933,422079920,azul,verde,mcts,azul,0,-3,21,60,100,0.6000,0.6000,2021,1309,532,180
933,422079920,azul,vermelho,art3miz_0.1,azul,0,-3,21,130,120,1.0833,0.2000,466,115,252,99
933,422079920,azul,azul,heuristica,azul,1,3,21,60,30,2.0000,0.0000,570,55,466,49
934,1042459231,verde,verde,mcts,azul,0,-3,20,180,120,1.5000,0.2000,3967,1827,1780,360
934,1042459231,verde,vermelho,art3miz_0.1,azul,0,-3,20,60,120,0.5000,0.1250,271,82,114,75
934,1042459231,verde,azul,heuristica,azul,1,3,20,60,60,1.0000,0.1000,627,72,487,68
935,712723097,vermelho,verde,mcts,verde,1,3,22,30,0,30.0000,0.0000,1127,221,846,60
935,712723097,vermelho,vermelho,art3miz_0.1,verde,0,-3,22,120,120,1.0000,0.1905,561,134,302,125
935,712723097,vermelho,azul,heuristica,verde,0,-3,22,90,120,0.7500,0.1053,630,92,444,94
936,1168590347,azul,verde,mcts,azul,0,-3,21,180,120,1.5000,0.1000,5283,2558,2245,480
936,1168590347,azul,vermelho,art3miz_0.1,azul,0,-3,21,60,120,0.5000,0.1429,273,79,124,70
936,1168590347,azul,azul,heuristica,azul,1,3,21,60,60,1.0000,0.0952,570,52,465,53
937,1071684288,verde,verde,mcts,verde,1,3,24,30,0,30.0000,0.0833,1050,142,848,60
937,1071684288,verde,vermelho,art3miz_0.1,verde,0,-3,24,90,120,0.7500,0.1000,257,80,102,75
937,1071684288,verde,azul,heuristica,verde,0,-3,24,120,120,1.0000,0.0435,764,105,559,100
938,538693465,vermelho,verde,mcts,verde,1,3,70,30,30,1.0000,0.0000,1816,91,1665,60
938,538693465,vermelho,vermelho,art3miz_0.1,verde,0,-3,70,80,120,0.6667,0.0476,315,80,160,75
938,538693465,vermelho,azul,heuristica,verde,0,-3,70,150,110,1.3636,0.1014,1996,173,1648,175
939,1540251139,azul,verde,mcts,azul,0,-3,27,150,120,1.2500,0.0385,3513,1517,1696,300
939,1540251139,azul,vermelho,art3miz_0.1,azul,0,-3,27,90,120,0.7500,0.0000,254,83,98,73
939,1540251139,azul,azul,heuristica,azul,1,3,27,30,30,1.0000,0.0370,482,18,448,16
940,1431387882,verde,verde,mcts,vermelho,0,-3,15,90,120,0.7500,0.0000,2333,1456,697,180
940,1431387882,verde,vermelho,art3miz_0.1,vermelho,1,3,15,30,30,1.0000,0.0000,221,28,169,24
940,1431387882,verde,azul,heuristica,vermelho,0,-3,15,150,120,1.2500,0.0000,594,138,332,124
941,1385593444,vermelho,verde,mcts,verde,1,3,11,60,0,60.0000,0.0000,1473,458,895,120
941,1385593444,vermelho,vermelho,art3miz_0.1,verde,0,-3,11,90,120,0.7500,0.0000,308,79,157,72
941,1385593444,vermelho,azul,heuristica,verde,0,-3,11,90,120,0.7500,0.0000,370,80,215,75
942,602949509,azul,verde,mcts,vermelho,0,-3,61,150,120,1.2500,0.0500,4141,1480,2361,300
942,602949509,azul,vermelho,art3miz_0.1,vermelho,1,3,61,30,30,1.0000,0.0500,677,28,624,25
942,602949509,azul,azul,heuristica,vermelho,0,-3,61,90,120,0.7500,0.0909,329,53,228,48
943,129881148,verde,verde,mcts,azul,0,-3,18,120,120,1.0000,0.0000,3338,1517,1521,300
943,129881148,verde,vermelho,art3miz_0.1,azul,0,-3,18,60,120,0.5000,0.1250,304,92,137,75
943,129881148,verde,azul,heuristica,azul,1,3,18,60,0,60.0000,0.2222,573,103,396,74
944,988129515,vermelho,verde,mcts,vermelho,0,-3,49,180,120,1.5000,0.0208,4513,1803,2350,360
944,988129515,vermelho,vermelho,art3miz_0.1,vermelho,1,3,49,60,60,1.0000,0.0204,556,82,399,75
944,988129515,vermelho,azul,heuristica,vermelho,0,-3,49,60,120,0.5000,0.0000,418,55,310,53
945,240535048,azul,verde,mcts,vermelho,0,-3,34,210,120,1.7500,0.1212,4590,2026,2144,420
945,240535048,azul,vermelho,art3miz_0.1,vermelho,1,3,34,60,90,0.6667,0.0606,319,69,189,61
945,240535048,azul,azul,heuristica,vermelho,0,-3,34,60,120,0.5000,0.0000,361,45,268,48
946,1570706326,verde,verde,mcts,azul,0,-3,13,150,120,1.2500,0.0000,3207,1521,1386,300
946,1570706326,verde,vermelho,art3miz_0.1,azul,0,-3,13,90,120,0.7500,0.0000,199,64,81,54
946,1570706326,verde,azul,heuristica,azul,1,3,13,30,30,1.0000,0.0000,373,28,320,25
947,507421364,vermelho,verde,mcts,azul,0,-3,20,180,120,1.5000,0.0000,3890,1822,1708,360
947,507421364,vermelho,vermelho,art3miz_0.1,azul,0,-3,20,60,120,0.5000,0.0000,215,63,93,59
947,507421364,vermelho,azul,heuristica,azul,1,3,20,60,60,1.0000,0.0500,640,78,487,75
948,1685667609,azul,verde,mcts,verde,1,3,20,30,0,30.0000,0.2632,1042,190,792,60
948,1685667609,azul,vermelho,art3miz_0.1,verde,0,-3,20,90,120,0.7500,0.0000,291,94,112,85
948,1685667609,azul,azul,heuristica,verde,0,-3,20,120,120,1.0000,0.0000,665,123,427,115
949,705769209,verde,verde,mcts,verde,1,3,23,60,40,1.5000,0.0870,1515,350,1045,120
949,705769209,verde,vermelho,art3miz_0.1,verde,0,-3,23,160,120,1.3333,0.2727,629,164,310,155
949,705769209,verde,azul,heuristica,verde,0,-3,23,60,120,0.5000,0.0000,327,73,185,69
950,504911631,vermelho,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2039,50,1989,0
950,504911631,vermelho,vermelho,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,2145,50,2095,0
950,504911631,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0200,2500,0,2500,0
951,797430198,azul,verde,mcts,verde,1,3,17,30,30,1.0000,0.0000,874,118,696,60
951,797430198,azul,vermelho,art3miz_0.1,verde,0,-3,17,80,100,0.8000,0.2727,418,107,211,100
951,797430198,azul,azul,heuristica,verde,0,-3,17,130,110,1.1818,0.3125,712,156,406,150
952,1256198830,verde,verde,mcts,azul,0,-3,12,180,120,1.5000,0.0000,3877,1872,1645,360
952,1256198830,verde,vermelho,art3miz_0.1,azul,0,-3,12,60,120,0.5000,0.0000,260,77,108,75
952,1256198830,verde,azul,heuristica,azul,1,3,12,60,60,1.0000,0.0833,425,64,292,69
953,1625466238,vermelho,verde,mcts,azul,0,-3,23,90,120,0.7500,0.0000,1883,969,734,180
953,1625466238,vermelho,vermelho,art3miz_0.1,azul,0,-3,23,120,120,1.0000,0.0000,462,128,217,117
953,1625466238,vermelho,azul,heuristica,azul,1,3,23,30,0,30.0000,0.0870,624,27,572,25
954,270764059,azul,verde,mcts,verde,1,3,16,30,0,30.0000,0.0000,921,255,606,60
954,270764059,azul,vermelho,art3miz_0.1,verde,0,-3,16,90,120,0.7500,0.0000,247,78,94,75
954,270764059,azul,azul,heuristica,verde,0,-3,16,120,120,1.0000,0.0000,610,127,358,125
955,466416347,verde,verde,mcts,azul,0,-3,15,180,120,1.5000,0.1333,3845,1895,1590,360
955,466416347,verde,vermelho,art3miz_0.1,azul,0,-3,15,90,120,0.7500,0.0000,271,84,113,74
955,466416347,verde,azul,heuristica,azul,1,3,15,30,60,0.5000,0.3333,432,49,334,49
956,164930889,vermelho,verde,mcts,azul,0,-3,16,120,100,1.2000,0.2667,2582,1108,1234,240
956,164930889,vermelho,vermelho,art3miz_0.1,azul,0,-3,16,70,120,0.5833,0.2857,259,82,105,72
956,164930889,vermelho,azul,heuristica,azul,1,3,16,30,0,30.0000,0.1875,448,29,395,24
957,657063490,azul,verde,mcts,verde,1,3,29,30,0,30.0000,0.1071,1091,151,880,60
957,657063490,azul,vermelho,art3miz_0.1,verde,0,-3,29,80,110,0.7273,0.2500,270,79,116,75
957,657063490,azul,azul,heuristica,verde,0,-3,29,110,110,1.0000,0.2143,953,130,698,125
958,925743247,verde,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0000,1824,49,1775,0
958,925743247,verde,vermelho,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,2130,50,2080,0
958,925743247,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2597,0,2597,0
959,1712549161,vermelho,verde,mcts,empate,0,-1,100,120,60,2.0000,0.0000,4160,1079,2841,240
959,1712549161,vermelho,vermelho,art3miz_0.1,empate,0,-1,100,60,120,0.5000,0.0000,266,83,109,74
959,1712549161,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0300,1993,0,1993,0
960,1225043013,azul,verde,mcts,verde,1,3,20,30,0,30.0000,0.0000,975,158,757,60
960,1225043013,azul,vermelho,art3miz_0.1,verde,0,-3,20,90,120,0.7500,0.0000,252,77,101,74
960,1225043013,azul,azul,heuristica,verde,0,-3,20,120,120,1.0000,0.2105,726,126,476,124
961,941576731,verde,verde,mcts,verde,1,3,16,30,30,1.0000,0.0000,856,93,703,60
961,941576731,verde,vermelho,art3miz_0.1,verde,0,-3,16,90,120,0.7500,0.3750,325,102,127,96
961,941576731,verde,azul,heuristica,verde,0,-3,16,150,120,1.2500,0.1333,667,156,364,147
962,1506476993,vermelho,verde,mcts,vermelho,0,-3,10,120,120,1.0000,0.0000,2965,1830,895,240
962,1506476993,vermelho,vermelho,art3miz_0.1,vermelho,1,3,10,30,30,1.0000,0.0000,260,51,161,48
962,1506476993,vermelho,azul,heuristica,vermelho,0,-3,10,120,120,1.0000,0.1111,494,151,219,124
963,1059674389,azul,verde,mcts,vermelho,0,-3,15,180,120,1.5000,0.1429,3836,1848,1628,360
963,1059674389,azul,vermelho,art3miz_0.1,vermelho,1,3,15,60,60,1.0000,0.0714,232,52,135,45
963,1059674389,azul,azul,heuristica,vermelho,0,-3,15,60,120,0.5000,0.1250,335,74,190,71
964,629443526,verde,verde,mcts,azul,0,-3,12,170,120,1.4167,0.0833,4899,3428,1111,360
964,629443526,verde,vermelho,art3miz_0.1,azul,0,-3,12,60,110,0.5455,0.2500,241,70,106,65
964,629443526,verde,azul,heuristica,azul,1,3,12,60,60,1.0000,0.2500,582,163,296,123
965,1269805790,vermelho,verde,mcts,verde,1,3,13,30,30,1.0000,0.0000,1240,263,857,120
965,1269805790,vermelho,vermelho,art3miz_0.1,verde,0,-3,13,90,120,0.7500,0.0000,266,81,110,75
965,1269805790,vermelho,azul,heuristica,verde,0,-3,13,150,120,1.2500,0.0000,605,157,299,149
966,1317036416,azul,verde,mcts,empate,0,-1,100,0,0,0.0000,0.4747,2057,49,2008,0
966,1317036416,azul,vermelho,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,2158,48,2110,0
966,1317036416,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,2579,0,2579,0
967,558950948,verde,verde,mcts,verde,1,3,13,30,0,30.0000,0.0769,744,102,582,60
967,558950948,verde,vermelho,art3miz_0.1,verde,0,-3,13,120,120,1.0000,0.0000,291,77,144,70
967,558950948,verde,azul,heuristica,verde,0,-3,13,90,120,0.7500,0.0000,234,72,94,68
968,136670000,vermelho,verde,mcts,azul,0,-3,12,150,120,1.2500,0.0000,3559,2147,1112,300
968,136670000,vermelho,vermelho,art3miz_0.1,azul,0,-3,12,60,120,0.5000,0.2222,223,83,92,48
968,136670000,vermelho,azul,heuristica,azul,1,3,12,90,60,1.5000,0.2500,528,145,292,91
969,127806416,azul,verde,mcts,verde,1,3,17,30,30,1.0000,0.0625,841,89,692,60
969,127806416,azul,vermelho,art3miz_0.1,verde,0,-3,17,90,110,0.8182,0.1111,330,98,143,89
969,127806416,azul,azul,heuristica,verde,0,-3,17,140,120,1.1667,0.1250,617,148,334,135
970,1770472552,verde,verde,mcts,verde,1,3,22,240,90,2.6667,0.0909,5296,2354,2462,480
970,1770472552,verde,vermelho,art3miz_0.1,verde,0,-3,22,90,120,0.7500,0.0000,293,84,134,75
970,1770472552,verde,azul,heuristica,verde,0,-3,22,0,120,0.0000,0.0000,618,49,494,75
971,1221341580,vermelho,verde,mcts,verde,1,3,29,30,30,1.0000,0.0714,1127,105,962,60
971,1221341580,vermelho,vermelho,art3miz_0.1,verde,0,-3,29,140,110,1.2727,0.2143,529,137,268,124
971,1221341580,vermelho,azul,heuristica,verde,0,-3,29,80,110,0.7273,0.6667,358,106,152,100
972,510847089,azul,verde,mcts,verde,1,3,10,30,0,30.0000,0.1111,777,194,523,60
972,510847089,azul,vermelho,art3miz_0.1,verde,0,-3,10,120,120,1.0000,0.0000,293,82,136,75
972,510847089,azul,azul,heuristica,verde,0,-3,10,90,120,0.7500,0.0000,299,79,145,75
973,1692598265,verde,verde,mcts,empate,0,-1,100,60,110,0.5455,0.2000,2036,1095,761,180
