id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
851,1734867821,vermelho,verde,modelo_proposto,vermelho,0,-3,22,90,120,0.7500,0.0000,246,84,87,75
851,1734867821,vermelho,vermelho,heuristica,vermelho,1,3,22,30,30,1.0000,0.0455,626,48,528,50
851,1734867821,vermelho,azul,reativa,vermelho,0,-3,22,150,120,1.2500,0.0000,400,10,390,0
852,532289079,azul,verde,modelo_proposto,vermelho,0,-3,20,150,120,1.2500,0.1053,588,157,291,140
852,532289079,azul,vermelho,heuristica,vermelho,1,3,20,30,30,1.0000,0.0000,506,26,456,24
852,532289079,azul,azul,reativa,vermelho,0,-3,20,90,120,0.7500,0.0000,107,6,101,0
853,1631779701,verde,verde,modelo_proposto,verde,1,3,22,30,30,1.0000,0.0000,204,42,126,36
853,1631779701,verde,vermelho,heuristica,verde,0,-3,22,70,100,0.7000,0.2222,367,80,213,74
853,1631779701,verde,azul,reativa,verde,0,-3,22,130,100,1.3000,0.3333,376,12,364,0
854,85258658,vermelho,verde,modelo_proposto,verde,1,3,12,60,0,60.0000,0.0000,109,6,103,0
854,85258658,vermelho,vermelho,heuristica,verde,0,-3,12,90,120,0.7500,0.0000,471,128,257,86
854,85258658,vermelho,azul,reativa,verde,0,-3,12,90,120,0.7500,0.0909,206,6,200,0
855,942012666,azul,verde,modelo_proposto,azul,0,-3,25,120,120,1.0000,0.0833,545,214,207,124
855,942012666,azul,vermelho,heuristica,azul,0,-3,25,60,120,0.5000,0.0455,869,187,517,165
855,942012666,azul,azul,reativa,azul,1,3,25,90,30,3.0000,0.0400,541,7,534,0
856,1074658908,verde,verde,modelo_proposto,vermelho,0,-3,22,180,120,1.5000,0.0455,689,172,368,149
856,1074658908,verde,vermelho,heuristica,vermelho,1,3,22,30,60,0.5000,0.0000,583,43,499,41
856,1074658908,verde,azul,reativa,vermelho,0,-3,22,90,120,0.7500,0.0000,201,6,195,0
857,245171136,vermelho,verde,modelo_proposto,azul,0,-3,22,110,120,0.9167,0.0952,620,157,319,144
857,245171136,vermelho,vermelho,heuristica,azul,0,-3,22,90,110,0.8182,0.0833,489,104,287,98
857,245171136,vermelho,azul,reativa,azul,1,3,22,30,0,30.0000,0.0909,490,4,486,0
858,2021010886,azul,verde,modelo_proposto,vermelho,0,-3,8,90,120,0.7500,0.0000,267,106,86,75
858,2021010886,azul,vermelho,heuristica,vermelho,1,3,8,30,0,30.0000,0.0000,292,65,177,50
858,2021010886,azul,azul,reativa,vermelho,0,-3,8,120,120,1.0000,0.1429,84,7,77,0
859,329362190,verde,verde,modelo_proposto,azul,0,-3,16,90,120,0.7500,0.0000,275,76,127,72
859,329362190,verde,vermelho,heuristica,azul,0,-3,16,150,120,1.2500,0.0625,614,118,385,111
859,329362190,verde,azul,reativa,azul,1,3,16,30,30,1.0000,0.0000,382,2,380,0
860,820834749,vermelho,verde,modelo_proposto,vermelho,0,-3,16,60,120,0.5000,0.0000,271,79,117,75
860,820834749,vermelho,vermelho,heuristica,vermelho,1,3,16,60,90,0.6667,0.0000,578,104,377,97
860,820834749,vermelho,azul,reativa,vermelho,0,-3,16,210,120,1.7500,0.0000,210,13,197,0
861,1440881829,azul,verde,modelo_proposto,vermelho,0,-3,12,60,120,0.5000,0.0000,187,56,81,50
861,1440881829,azul,vermelho,heuristica,vermelho,1,3,12,90,30,3.0000,0.0000,508,147,248,113
861,1440881829,azul,azul,reativa,vermelho,0,-3,12,120,120,1.0000,0.0000,159,10,149,0
862,106408623,verde,verde,modelo_proposto,empate,0,-1,100,70,120,0.5833,0.3571,393,119,165,109
862,106408623,verde,vermelho,heuristica,empate,0,-1,100,120,70,1.7143,0.0700,3081,740,1649,692
862,106408623,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0300,1808,2,1806,0
863,1817240856,vermelho,verde,modelo_proposto,azul,0,-3,20,100,100,1.0000,0.3684,530,104,326,100
863,1817240856,vermelho,vermelho,heuristica,azul,0,-3,20,70,100,0.7000,0.3077,526,105,321,100
863,1817240856,vermelho,azul,reativa,azul,1,3,20,30,0,30.0000,0.0500,463,2,461,0
864,1768830967,azul,verde,modelo_proposto,azul,0,-3,15,150,120,1.2500,0.0000,395,121,163,111
864,1768830967,azul,vermelho,heuristica,azul,0,-3,15,90,120,0.7500,0.0000,345,91,163,91
864,1768830967,azul,azul,reativa,azul,1,3,15,30,30,1.0000,0.0667,325,1,324,0
865,1437286984,verde,verde,modelo_proposto,vermelho,0,-3,15,120,120,1.0000,0.0000,343,80,197,66
865,1437286984,verde,vermelho,heuristica,vermelho,1,3,15,30,0,30.0000,0.0000,390,23,348,19
865,1437286984,verde,azul,reativa,vermelho,0,-3,15,90,120,0.7500,0.0000,75,5,70,0
866,525821035,vermelho,verde,modelo_proposto,vermelho,0,-3,13,150,100,1.5000,0.0833,425,115,212,98
866,525821035,vermelho,vermelho,heuristica,vermelho,1,3,13,10,30,0.3333,0.0769,357,29,303,25
866,525821035,vermelho,azul,reativa,vermelho,0,-3,13,90,120,0.7500,0.0000,57,5,52,0
867,797956592,azul,verde,modelo_proposto,azul,0,-3,27,150,120,1.2500,0.0000,842,272,370,200
867,797956592,azul,vermelho,heuristica,azul,0,-3,27,90,120,0.7500,0.0588,682,158,424,100
867,797956592,azul,azul,reativa,azul,1,3,27,30,30,1.0000,0.0000,659,3,656,0
868,895959840,verde,verde,modelo_proposto,vermelho,0,-3,22,150,120,1.2500,0.0455,721,180,401,140
868,895959840,verde,vermelho,heuristica,vermelho,1,3,22,30,30,1.0000,0.0455,557,26,506,25
868,895959840,verde,azul,reativa,vermelho,0,-3,22,90,120,0.7500,0.0625,327,5,322,0
869,704269707,vermelho,verde,modelo_proposto,vermelho,0,-3,31,60,120,0.5000,0.0000,261,72,114,75
869,704269707,vermelho,vermelho,heuristica,vermelho,1,3,31,60,60,1.0000,0.0645,868,68,729,71
869,704269707,vermelho,azul,reativa,vermelho,0,-3,31,180,120,1.5000,0.0667,620,11,609,0
870,1136894587,azul,verde,modelo_proposto,vermelho,0,-3,34,150,120,1.2500,0.0909,803,194,434,175
870,1136894587,azul,vermelho,heuristica,vermelho,1,3,34,30,30,1.0000,0.0909,930,52,828,50
870,1136894587,azul,azul,reativa,vermelho,0,-3,34,90,120,0.7500,0.0000,317,4,313,0
871,94009992,verde,verde,modelo_proposto,azul,0,-3,25,150,120,1.2500,0.0000,487,107,283,97
871,94009992,verde,vermelho,heuristica,azul,0,-3,25,90,120,0.7500,0.0000,899,234,433,232
871,94009992,verde,azul,reativa,azul,1,3,25,30,30,1.0000,0.0000,573,2,571,0
872,323377721,vermelho,verde,modelo_proposto,vermelho,0,-3,31,100,110,0.9091,0.1333,465,102,276,87
872,323377721,vermelho,vermelho,heuristica,vermelho,1,3,31,30,0,30.0000,0.0000,850,52,748,50
872,323377721,vermelho,azul,reativa,vermelho,0,-3,31,80,100,0.8000,0.2273,451,3,448,0
873,1854823995,azul,verde,modelo_proposto,verde,1,3,22,30,30,1.0000,0.0476,170,28,117,25
873,1854823995,azul,vermelho,heuristica,verde,0,-3,22,150,120,1.2500,0.0000,747,133,491,123
873,1854823995,azul,azul,reativa,verde,0,-3,22,90,120,0.7500,0.0000,112,4,108,0
874,1320851921,verde,verde,modelo_proposto,vermelho,0,-3,12,130,110,1.1818,0.1667,386,114,172,100
874,1320851921,verde,vermelho,heuristica,vermelho,1,3,12,30,30,1.0000,0.0000,336,39,258,39
874,1320851921,verde,azul,reativa,vermelho,0,-3,12,80,100,0.8000,1.0000,31,5,26,0
875,53599161,vermelho,verde,modelo_proposto,verde,1,3,16,30,30,1.0000,0.0667,150,26,101,23
875,53599161,vermelho,vermelho,heuristica,verde,0,-3,16,90,120,0.7500,0.0000,500,118,288,94
875,53599161,vermelho,azul,reativa,verde,0,-3,16,150,120,1.2500,0.0000,246,11,235,0
876,1714789643,azul,verde,modelo_proposto,verde,1,3,27,30,30,1.0000,0.0000,201,18,167,16
876,1714789643,azul,vermelho,heuristica,verde,0,-3,27,150,120,1.2500,0.1200,875,151,584,140
876,1714789643,azul,azul,reativa,verde,0,-3,27,90,120,0.7500,0.0000,139,5,134,0
877,2001167285,verde,verde,modelo_proposto,verde,1,3,14,30,30,1.0000,0.0000,153,29,101,23
877,2001167285,verde,vermelho,heuristica,verde,0,-3,14,90,120,0.7500,0.0000,287,79,128,80
877,2001167285,verde,azul,reativa,verde,0,-3,14,150,120,1.2500,0.0000,178,11,167,0
878,236604881,vermelho,verde,modelo_proposto,verde,1,3,14,30,30,1.0000,0.0769,118,26,67,25
878,236604881,vermelho,vermelho,heuristica,verde,0,-3,14,150,120,1.2500,0.0769,639,161,328,150
878,236604881,vermelho,azul,reativa,verde,0,-3,14,90,120,0.7500,0.0000,132,6,126,0
879,836176005,azul,verde,modelo_proposto,verde,1,3,17,30,0,30.0000,0.0000,187,28,135,24
879,836176005,azul,vermelho,heuristica,verde,0,-3,17,120,120,1.0000,0.0000,565,120,335,110
879,836176005,azul,azul,reativa,verde,0,-3,17,90,120,0.7500,0.0000,194,5,189,0
880,1096791990,verde,verde,modelo_proposto,azul,0,-3,12,80,100,0.8000,0.2857,328,105,127,96
880,1096791990,verde,vermelho,heuristica,azul,0,-3,12,100,110,0.9091,0.3333,554,133,296,125
880,1096791990,verde,azul,reativa,azul,1,3,12,30,0,30.0000,0.0833,257,3,254,0
881,1331799799,vermelho,verde,modelo_proposto,azul,0,-3,29,90,120,0.7500,0.0000,227,66,102,59
881,1331799799,vermelho,vermelho,heuristica,azul,0,-3,29,150,120,1.2500,0.0345,889,108,682,99
881,1331799799,vermelho,azul,reativa,azul,1,3,29,30,30,1.0000,0.1034,696,2,694,0
882,237640937,azul,verde,modelo_proposto,vermelho,0,-3,14,90,120,0.7500,0.0000,241,83,83,75
882,237640937,azul,vermelho,heuristica,vermelho,1,3,14,30,30,1.0000,0.1538,548,128,302,118
882,237640937,azul,azul,reativa,vermelho,0,-3,14,150,120,1.2500,0.0000,212,9,203,0
883,1455511300,verde,verde,modelo_proposto,azul,0,-3,58,70,120,0.5833,0.4000,480,131,230,119
883,1455511300,verde,vermelho,heuristica,azul,0,-3,58,120,100,1.2000,0.1552,1566,130,1315,121
883,1455511300,verde,azul,reativa,azul,1,3,58,30,0,30.0000,0.0172,819,3,816,0
884,1910967048,vermelho,verde,modelo_proposto,vermelho,0,-3,21,60,120,0.5000,0.3333,203,61,85,57
884,1910967048,vermelho,vermelho,heuristica,vermelho,1,3,21,60,30,2.0000,0.0476,556,46,468,42
884,1910967048,vermelho,azul,reativa,vermelho,0,-3,21,150,120,1.2500,0.0000,352,12,340,0
885,1277800770,azul,verde,modelo_proposto,azul,0,-3,19,110,120,0.9167,0.1111,484,128,240,116
885,1277800770,azul,vermelho,heuristica,azul,0,-3,19,90,110,0.8182,0.2308,436,85,268,83
885,1277800770,azul,azul,reativa,azul,1,3,19,30,0,30.0000,0.1053,451,3,448,0
886,695659536,verde,verde,modelo_proposto,verde,1,3,11,30,30,1.0000,0.0909,137,28,84,25
886,695659536,verde,vermelho,heuristica,verde,0,-3,11,90,120,0.7500,0.0000,261,74,118,69
886,695659536,verde,azul,reativa,verde,0,-3,11,150,120,1.2500,0.0000,139,10,129,0
887,2127157764,vermelho,verde,modelo_proposto,verde,1,3,15,30,0,30.0000,0.2143,128,28,75,25
887,2127157764,vermelho,vermelho,heuristica,verde,0,-3,15,90,120,0.7500,0.0000,492,99,297,96
887,2127157764,vermelho,azul,reativa,verde,0,-3,15,120,120,1.0000,0.0000,255,7,248,0
888,249328386,azul,verde,modelo_proposto,verde,1,3,15,90,60,1.5000,0.0000,225,60,115,50
888,249328386,azul,vermelho,heuristica,verde,0,-3,15,60,120,0.5000,0.0000,450,97,278,75
888,249328386,azul,azul,reativa,verde,0,-3,15,150,120,1.2500,0.0000,238,10,228,0
889,832162818,verde,verde,modelo_proposto,vermelho,0,-3,26,30,120,0.2500,0.2222,256,70,120,66
889,832162818,verde,vermelho,heuristica,vermelho,1,3,26,90,60,1.5000,0.0769,737,75,593,69
889,832162818,verde,azul,reativa,vermelho,0,-3,26,180,120,1.5000,0.0400,441,12,429,0
890,649770543,vermelho,verde,modelo_proposto,vermelho,0,-3,19,90,120,0.7500,0.0769,271,84,112,75
890,649770543,vermelho,vermelho,heuristica,vermelho,1,3,19,30,60,0.5000,0.1053,606,58,475,73
890,649770543,vermelho,azul,reativa,vermelho,0,-3,19,180,120,1.5000,0.0556,306,13,293,0
891,1075216718,azul,verde,modelo_proposto,verde,1,3,22,30,30,1.0000,0.0000,139,26,90,23
891,1075216718,azul,vermelho,heuristica,verde,0,-3,22,150,110,1.3636,0.4500,901,213,488,200
891,1075216718,azul,azul,reativa,verde,0,-3,22,80,120,0.6667,0.3750,262,8,254,0
892,1401413882,verde,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.4900,4121,1132,1956,1033
892,1401413882,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,2353,3,2350,0
892,1401413882,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2176,0,2176,0
893,1914617522,vermelho,verde,modelo_proposto,vermelho,0,-3,14,90,120,0.7500,0.0000,288,84,129,75
893,1914617522,vermelho,vermelho,heuristica,vermelho,1,3,14,30,30,1.0000,0.0000,460,58,352,50
893,1914617522,vermelho,azul,reativa,vermelho,0,-3,14,150,120,1.2500,0.1538,195,7,188,0
894,1396172170,azul,verde,modelo_proposto,azul,0,-3,16,60,100,0.6000,0.0769,248,109,89,50
894,1396172170,azul,vermelho,heuristica,azul,0,-3,16,130,120,1.0833,0.2000,707,185,372,150
894,1396172170,azul,azul,reativa,azul,1,3,16,90,60,1.5000,0.1875,328,9,319,0
895,147524269,verde,verde,modelo_proposto,vermelho,0,-3,16,120,120,1.0000,0.1250,471,139,208,124
895,147524269,verde,vermelho,heuristica,vermelho,1,3,16,30,0,30.0000,0.3125,607,117,390,100
895,147524269,verde,azul,reativa,vermelho,0,-3,16,90,120,0.7500,0.0000,199,6,193,0
896,88215447,vermelho,verde,modelo_proposto,azul,0,-3,14,120,120,1.0000,0.0000,357,92,181,84
896,88215447,vermelho,vermelho,heuristica,azul,0,-3,14,90,120,0.7500,0.0000,350,66,222,62
896,88215447,vermelho,azul,reativa,azul,1,3,14,30,0,30.0000,0.0000,307,2,305,0
897,1935253783,azul,verde,modelo_proposto,verde,1,3,10,30,0,30.0000,0.1111,57,2,55,0
897,1935253783,azul,vermelho,heuristica,verde,0,-3,10,90,120,0.7500,0.1667,349,98,151,100
897,1935253783,azul,azul,reativa,verde,0,-3,10,120,120,1.0000,0.0000,134,6,128,0
898,1096714693,verde,verde,modelo_proposto,azul,0,-3,14,30,110,0.2727,0.2000,286,91,120,75
898,1096714693,verde,vermelho,heuristica,azul,0,-3,14,170,120,1.4167,0.0000,690,172,343,175
898,1096714693,verde,azul,reativa,azul,1,3,14,90,60,1.5000,0.0714,277,6,271,0
899,1895563606,vermelho,verde,modelo_proposto,vermelho,0,-3,22,60,120,0.5000,0.0000,254,72,107,75
899,1895563606,vermelho,vermelho,heuristica,vermelho,1,3,22,60,60,1.0000,0.0455,563,35,496,32
899,1895563606,vermelho,azul,reativa,vermelho,0,-3,22,180,120,1.5000,0.0476,386,11,375,0
900,767593850,azul,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,1590,47,1543,0
900,767593850,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2458,0,2458,0
900,767593850,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1795,2,1793,0
901,1987371659,verde,verde,modelo_proposto,azul,0,-3,37,150,120,1.2500,0.0811,845,139,569,137
901,1987371659,verde,vermelho,heuristica,azul,0,-3,37,90,120,0.7500,0.0000,578,85,406,87
901,1987371659,verde,azul,reativa,azul,1,3,37,30,30,1.0000,0.0541,826,1,825,0
902,27872805,vermelho,verde,modelo_proposto,verde,1,3,11,30,0,30.0000,0.0000,59,2,57,0
902,27872805,vermelho,vermelho,heuristica,verde,0,-3,11,120,120,1.0000,0.1000,462,108,254,100
902,27872805,vermelho,azul,reativa,verde,0,-3,11,90,120,0.7500,0.0000,57,6,51,0
903,1123407133,azul,verde,modelo_proposto,vermelho,0,-3,25,90,120,0.7500,0.1000,325,85,165,75
903,1123407133,azul,vermelho,heuristica,vermelho,1,3,25,30,0,30.0000,0.1250,608,24,562,22
903,1123407133,azul,azul,reativa,vermelho,0,-3,25,120,120,1.0000,0.0000,507,8,499,0
904,1876146646,verde,verde,modelo_proposto,vermelho,0,-3,22,90,120,0.7500,0.0000,245,82,89,74
904,1876146646,verde,vermelho,heuristica,vermelho,1,3,22,30,30,1.0000,0.0000,575,32,511,32
904,1876146646,verde,azul,reativa,vermelho,0,-3,22,150,120,1.2500,0.0000,388,9,379,0
905,1941871429,vermelho,verde,modelo_proposto,azul,0,-3,20,60,120,0.5000,0.0000,238,70,103,65
905,1941871429,vermelho,vermelho,heuristica,azul,0,-3,20,180,120,1.5000,0.0000,807,170,474,163
905,1941871429,vermelho,azul,reativa,azul,1,3,20,60,60,1.0000,0.0500,409,3,406,0
906,562041356,azul,verde,modelo_proposto,vermelho,0,-3,17,120,120,1.0000,0.1250,465,113,252,100
906,562041356,azul,vermelho,heuristica,vermelho,1,3,17,30,0,30.0000,0.0000,450,26,399,25
906,562041356,azul,azul,reativa,vermelho,0,-3,17,90,120,0.7500,0.1000,183,4,179,0
907,1137382925,verde,verde,modelo_proposto,vermelho,0,-3,19,90,120,0.7500,0.0000,238,82,82,74
907,1137382925,verde,vermelho,heuristica,vermelho,1,3,19,30,30,1.0000,0.2632,584,76,435,73
907,1137382925,verde,azul,reativa,vermelho,0,-3,19,150,120,1.2500,0.0556,330,12,318,0
908,44253473,vermelho,verde,modelo_proposto,azul,0,-3,14,90,120,0.7500,0.0000,238,80,83,75
908,44253473,vermelho,vermelho,heuristica,azul,0,-3,14,120,120,1.0000,0.0714,544,105,339,100
908,44253473,vermelho,azul,reativa,azul,1,3,14,30,0,30.0000,0.0000,297,2,295,0
909,1560650065,azul,verde,modelo_proposto,vermelho,0,-3,20,90,120,0.7500,0.0909,395,107,193,95
909,1560650065,azul,vermelho,heuristica,vermelho,1,3,20,30,30,1.0000,0.1053,455,17,422,16
909,1560650065,azul,azul,reativa,vermelho,0,-3,20,150,120,1.2500,0.0000,346,10,336,0
910,412950855,verde,verde,modelo_proposto,azul,0,-3,26,90,120,0.7500,0.0000,291,80,136,75
910,412950855,verde,vermelho,heuristica,azul,0,-3,26,120,120,1.0000,0.1538,844,105,639,100
910,412950855,verde,azul,reativa,azul,1,3,26,30,0,30.0000,0.0385,537,2,535,0
911,607510251,vermelho,verde,modelo_proposto,vermelho,0,-3,26,150,120,1.2500,0.0800,731,176,391,164
911,607510251,vermelho,vermelho,heuristica,vermelho,1,3,26,30,30,1.0000,0.0000,715,26,664,25
911,607510251,vermelho,azul,reativa,vermelho,0,-3,26,90,120,0.7500,0.0500,417,5,412,0
912,1238126236,azul,verde,modelo_proposto,vermelho,0,-3,12,120,120,1.0000,0.0000,308,86,147,75
912,1238126236,azul,vermelho,heuristica,vermelho,1,3,12,30,0,30.0000,0.0909,332,26,281,25
912,1238126236,azul,azul,reativa,vermelho,0,-3,12,90,120,0.7500,0.0000,107,5,102,0
913,1121641946,verde,verde,modelo_proposto,azul,0,-3,19,150,120,1.2500,0.0526,592,165,265,162
913,1121641946,verde,vermelho,heuristica,azul,0,-3,19,90,120,0.7500,0.0000,322,70,187,65
913,1121641946,verde,azul,reativa,azul,1,3,19,30,30,1.0000,0.0526,441,1,440,0
914,420667202,vermelho,verde,modelo_proposto,vermelho,0,-3,33,90,120,0.7500,0.3529,347,83,189,75
914,420667202,vermelho,vermelho,heuristica,vermelho,1,3,33,30,0,30.0000,0.0000,857,27,805,25
914,420667202,vermelho,azul,reativa,vermelho,0,-3,33,120,120,1.0000,0.0313,646,7,639,0
915,1568625357,azul,verde,modelo_proposto,vermelho,0,-3,15,60,120,0.5000,0.1111,261,76,113,72
915,1568625357,azul,vermelho,heuristica,vermelho,1,3,15,60,60,1.0000,0.0000,462,54,358,50
915,1568625357,azul,azul,reativa,vermelho,0,-3,15,180,120,1.5000,0.0000,214,11,203,0
916,988698174,verde,verde,modelo_proposto,azul,0,-3,21,120,120,1.0000,0.0476,474,107,262,105
916,988698174,verde,vermelho,heuristica,azul,0,-3,21,90,120,0.7500,0.0000,321,73,180,68
916,988698174,verde,azul,reativa,azul,1,3,21,30,0,30.0000,0.0952,494,4,490,0
917,1920469873,vermelho,verde,modelo_proposto,verde,1,3,30,30,30,1.0000,0.0345,209,26,160,23
917,1920469873,vermelho,vermelho,heuristica,verde,0,-3,30,90,120,0.7500,0.0000,455,129,201,125
917,1920469873,vermelho,azul,reativa,verde,0,-3,30,150,120,1.2500,0.0690,599,8,591,0
918,427165887,azul,verde,modelo_proposto,vermelho,0,-3,22,160,120,1.3333,0.3810,717,168,399,150
918,427165887,azul,vermelho,heuristica,vermelho,1,3,22,60,60,1.0000,0.0952,731,103,528,100
918,427165887,azul,azul,reativa,vermelho,0,-3,22,60,100,0.6000,0.5385,255,5,250,0
919,1734036530,verde,verde,modelo_proposto,vermelho,0,-3,26,90,120,0.7500,0.0000,253,83,96,74
919,1734036530,verde,vermelho,heuristica,vermelho,1,3,26,30,0,30.0000,0.0385,609,18,575,16
919,1734036530,verde,azul,reativa,vermelho,0,-3,26,120,120,1.0000,0.0400,478,6,472,0
920,1207230511,vermelho,verde,modelo_proposto,azul,0,-3,25,90,120,0.7500,0.0000,266,69,132,65
920,1207230511,vermelho,vermelho,heuristica,azul,0,-3,25,150,120,1.2500,0.0400,855,136,579,140
920,1207230511,vermelho,azul,reativa,azul,1,3,25,30,30,1.0000,0.0000,564,1,563,0
921,107751489,azul,verde,modelo_proposto,vermelho,0,-3,28,90,120,0.7500,0.0000,380,99,195,86
921,107751489,azul,vermelho,heuristica,vermelho,1,3,28,30,60,0.5000,0.0370,658,41,575,42
921,107751489,azul,azul,reativa,vermelho,0,-3,28,180,120,1.5000,0.0000,507,13,494,0
922,66732485,verde,verde,modelo_proposto,vermelho,0,-3,18,90,120,0.7500,0.0000,341,94,165,82
922,66732485,verde,vermelho,heuristica,vermelho,1,3,18,30,0,30.0000,0.1111,586,67,444,75
922,66732485,verde,azul,reativa,vermelho,0,-3,18,120,120,1.0000,0.0000,314,6,308,0
923,18312935,vermelho,verde,modelo_proposto,verde,1,3,36,30,0,30.0000,0.1429,258,28,205,25
923,18312935,vermelho,vermelho,heuristica,verde,0,-3,36,120,120,1.0000,0.2000,909,101,716,92
923,18312935,vermelho,azul,reativa,verde,0,-3,36,90,120,0.7500,0.0000,73,5,68,0
924,1367906468,azul,verde,modelo_proposto,vermelho,0,-3,19,90,120,0.7500,0.0000,268,85,108,75
924,1367906468,azul,vermelho,heuristica,vermelho,1,3,19,30,60,0.5000,0.1111,545,43,452,50
924,1367906468,azul,azul,reativa,vermelho,0,-3,19,180,120,1.5000,0.0000,307,11,296,0
925,1533422519,verde,verde,modelo_proposto,azul,0,-3,12,150,120,1.2500,0.0833,378,147,133,98
925,1533422519,verde,vermelho,heuristica,azul,0,-3,12,90,120,0.7500,0.1111,361,95,190,76
925,1533422519,verde,azul,reativa,azul,1,3,12,30,30,1.0000,0.0833,278,6,272,0
926,372069853,vermelho,verde,modelo_proposto,azul,0,-3,19,120,120,1.0000,0.1111,502,108,294,100
926,372069853,vermelho,vermelho,heuristica,azul,0,-3,19,90,120,0.7500,0.1429,529,97,335,97
926,372069853,vermelho,azul,reativa,azul,1,3,19,30,0,30.0000,0.0526,452,2,450,0
927,778134302,azul,verde,modelo_proposto,vermelho,0,-3,29,90,120,0.7500,0.1000,357,85,197,75
927,778134302,azul,vermelho,heuristica,vermelho,1,3,29,30,30,1.0000,0.1071,685,18,651,16
927,778134302,azul,azul,reativa,vermelho,0,-3,29,150,120,1.2500,0.0000,580,9,571,0
928,1831905812,verde,verde,modelo_proposto,azul,0,-3,12,150,120,1.2500,0.0000,381,103,184,94
928,1831905812,verde,vermelho,heuristica,azul,0,-3,12,90,120,0.7500,0.0000,352,101,151,100
928,1831905812,verde,azul,reativa,azul,1,3,12,30,30,1.0000,0.0000,253,3,250,0
929,991318533,vermelho,verde,modelo_proposto,azul,0,-3,27,90,120,0.7500,0.0000,226,66,98,62
929,991318533,vermelho,vermelho,heuristica,azul,0,-3,27,150,120,1.2500,0.0741,881,124,631,126
929,991318533,vermelho,azul,reativa,azul,1,3,27,30,30,1.0000,0.1111,602,2,600,0
930,1706283989,azul,verde,modelo_proposto,verde,1,3,14,30,0,30.0000,0.0000,91,2,89,0
930,1706283989,azul,vermelho,heuristica,verde,0,-3,14,120,120,1.0000,0.0000,552,133,295,124
930,1706283989,azul,azul,reativa,verde,0,-3,14,90,120,0.7500,0.0000,102,5,97,0
931,1594119628,verde,verde,modelo_proposto,verde,1,3,15,30,30,1.0000,0.1333,180,29,131,20
