id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
901,1987371659,verde,azul,mcts,azul,1,3,32,60,60,1.0000,0.0625,1801,385,1296,120
902,27872805,vermelho,verde,mcts,verde,1,3,21,30,30,1.0000,0.0000,978,147,771,60
902,27872805,vermelho,vermelho,mcts,verde,0,-3,21,90,120,0.7500,0.0000,2027,1011,836,180
902,27872805,vermelho,azul,mcts,verde,0,-3,21,150,120,1.2500,0.0500,3683,1656,1727,300
903,1123407133,azul,verde,mcts,vermelho,0,-3,18,90,120,0.7500,0.4000,2116,1063,873,180
903,1123407133,azul,vermelho,mcts,vermelho,1,3,18,30,30,1.0000,0.1176,948,177,711,60
903,1123407133,azul,azul,mcts,vermelho,0,-3,18,150,120,1.2500,0.1765,3626,1693,1633,300
904,1876146646,verde,verde,mcts,azul,0,-3,27,120,120,1.0000,0.0741,3141,1223,1678,240
904,1876146646,verde,vermelho,mcts,azul,0,-3,27,90,120,0.7500,0.0000,2020,1054,786,180
904,1876146646,verde,azul,mcts,azul,1,3,27,30,0,30.0000,0.0370,1211,193,958,60
905,1941871429,vermelho,verde,mcts,vermelho,0,-3,17,60,120,0.5000,0.0000,1599,771,708,120
905,1941871429,vermelho,vermelho,mcts,vermelho,1,3,17,90,30,3.0000,0.0000,2395,1043,1172,180
905,1941871429,vermelho,azul,mcts,vermelho,0,-3,17,120,120,1.0000,0.0625,3501,2186,1075,240
906,562041356,azul,verde,mcts,vermelho,0,-3,33,120,120,1.0000,0.0938,3290,1221,1829,240
906,562041356,azul,vermelho,mcts,vermelho,1,3,33,30,0,30.0000,0.0313,1308,153,1095,60
906,562041356,azul,azul,mcts,vermelho,0,-3,33,90,120,0.7500,0.0000,2107,1101,826,180
907,1137382925,verde,verde,mcts,vermelho,0,-3,13,90,120,0.7500,0.0000,2026,1058,788,180
907,1137382925,verde,vermelho,mcts,vermelho,1,3,13,30,30,1.0000,0.0769,884,217,607,60
907,1137382925,verde,azul,mcts,vermelho,0,-3,13,150,120,1.2500,0.0000,3428,1625,1503,300
908,44253473,vermelho,verde,mcts,azul,0,-3,26,90,120,0.7500,0.0000,2273,1049,1044,180
908,44253473,vermelho,vermelho,mcts,azul,0,-3,26,120,120,1.0000,0.0000,3054,1209,1605,240
908,44253473,vermelho,azul,mcts,azul,1,3,26,30,0,30.0000,0.0000,1149,174,915,60
909,1560650065,azul,verde,mcts,vermelho,0,-3,35,150,120,1.2500,0.0294,3954,1651,2003,300
909,1560650065,azul,vermelho,mcts,vermelho,1,3,35,30,30,1.0000,0.0882,1099,115,924,60
909,1560650065,azul,azul,mcts,vermelho,0,-3,35,90,120,0.7500,0.6000,1987,1007,800,180
910,412950855,verde,verde,mcts,vermelho,0,-3,28,150,120,1.2500,0.1786,3597,1544,1753,300
910,412950855,verde,vermelho,mcts,vermelho,1,3,28,30,30,1.0000,0.0357,1241,189,992,60
910,412950855,verde,azul,mcts,vermelho,0,-3,28,90,120,0.7500,0.0909,2020,1012,828,180
911,607510251,vermelho,verde,mcts,vermelho,0,-3,26,150,120,1.2500,0.0000,3821,1734,1787,300
911,607510251,vermelho,vermelho,mcts,vermelho,1,3,26,30,30,1.0000,0.0000,1192,171,961,60
911,607510251,vermelho,azul,mcts,vermelho,0,-3,26,90,120,0.7500,0.0000,2265,1049,1036,180
912,1238126236,azul,verde,mcts,vermelho,0,-3,19,90,120,0.7500,0.0000,2065,1017,868,180
912,1238126236,azul,vermelho,mcts,vermelho,1,3,19,30,0,30.0000,0.0000,931,137,734,60
912,1238126236,azul,azul,mcts,vermelho,0,-3,19,120,120,1.0000,0.0000,2943,1217,1486,240
913,1121641946,verde,verde,mcts,azul,0,-3,17,150,120,1.2500,0.0000,3593,1704,1589,300
913,1121641946,verde,vermelho,mcts,azul,0,-3,17,60,120,0.5000,0.0000,2120,1092,848,180
913,1121641946,verde,azul,mcts,azul,1,3,17,60,30,2.0000,0.0588,1444,369,955,120
914,420667202,vermelho,verde,mcts,vermelho,0,-3,30,90,120,0.7500,0.2500,2245,1071,994,180
914,420667202,vermelho,vermelho,mcts,vermelho,1,3,30,30,30,1.0000,0.0000,1295,193,1042,60
914,420667202,vermelho,azul,mcts,vermelho,0,-3,30,150,120,1.2500,0.0345,3920,1710,1910,300
915,1568625357,azul,verde,mcts,verde,1,3,17,30,0,30.0000,0.1875,986,241,685,60
915,1568625357,azul,vermelho,mcts,verde,0,-3,17,120,120,1.0000,0.0000,2938,1260,1438,240
915,1568625357,azul,azul,mcts,verde,0,-3,17,90,120,0.7500,0.0000,2939,1448,1251,240
916,988698174,verde,verde,mcts,azul,0,-3,13,120,120,1.0000,0.0769,2719,1215,1264,240
916,988698174,verde,vermelho,mcts,azul,0,-3,13,90,120,0.7500,0.0000,1992,1023,789,180
916,988698174,verde,azul,mcts,azul,1,3,13,30,0,30.0000,0.0769,908,213,635,60
917,1920469873,vermelho,verde,mcts,verde,1,3,40,30,0,30.0000,0.0000,1374,146,1168,60
917,1920469873,vermelho,vermelho,mcts,verde,0,-3,40,120,120,1.0000,0.0256,3537,1261,2036,240
917,1920469873,vermelho,azul,mcts,verde,0,-3,40,90,120,0.7500,0.6000,2101,1080,841,180
918,427165887,azul,verde,mcts,vermelho,0,-3,18,120,120,1.0000,0.0588,3001,1280,1481,240
918,427165887,azul,vermelho,mcts,vermelho,1,3,18,30,0,30.0000,0.0588,1040,226,754,60
918,427165887,azul,azul,mcts,vermelho,0,-3,18,90,120,0.7500,0.0000,2071,1051,840,180
919,1734036530,verde,verde,mcts,vermelho,0,-3,33,90,120,0.7500,0.0000,2037,973,884,180
919,1734036530,verde,vermelho,mcts,vermelho,1,3,33,30,30,1.0000,0.0303,1252,153,1039,60
919,1734036530,verde,azul,mcts,vermelho,0,-3,33,150,120,1.2500,0.0000,3646,1574,1772,300
920,1207230511,vermelho,verde,mcts,azul,0,-3,22,60,120,0.5000,0.1250,2542,1201,1101,240
920,1207230511,vermelho,vermelho,mcts,azul,0,-3,22,150,120,1.2500,0.0000,3340,1538,1502,300
920,1207230511,vermelho,azul,mcts,azul,1,3,22,60,30,2.0000,0.1364,1478,290,1068,120
921,107751489,azul,verde,mcts,vermelho,0,-3,24,120,120,1.0000,0.0000,2994,1242,1512,240
921,107751489,azul,vermelho,mcts,vermelho,1,3,24,30,0,30.0000,0.0435,1065,192,813,60
921,107751489,azul,azul,mcts,vermelho,0,-3,24,90,120,0.7500,0.0000,2022,1041,801,180
922,66732485,verde,verde,mcts,vermelho,0,-3,14,210,110,1.9091,0.0714,4814,2346,2048,420
922,66732485,verde,vermelho,mcts,vermelho,1,3,14,50,90,0.5556,0.2143,1929,519,1230,180
922,66732485,verde,azul,mcts,vermelho,0,-3,14,60,120,0.5000,0.0000,2132,1167,785,180
923,18312935,vermelho,verde,mcts,verde,1,3,37,30,0,30.0000,0.1111,1398,152,1186,60
923,18312935,vermelho,vermelho,mcts,verde,0,-3,37,120,120,1.0000,0.1111,2995,1161,1594,240
923,18312935,vermelho,azul,mcts,verde,0,-3,37,90,120,0.7500,0.1667,1892,993,719,180
924,1367906468,azul,verde,mcts,vermelho,0,-3,11,90,120,0.7500,0.0000,2694,1290,1164,240
924,1367906468,azul,vermelho,mcts,vermelho,1,3,11,30,0,30.0000,0.0000,811,185,566,60
924,1367906468,azul,azul,mcts,vermelho,0,-3,11,120,120,1.0000,0.0000,3358,1528,1530,300
925,1533422519,verde,verde,mcts,verde,1,3,13,30,30,1.0000,0.0769,912,202,650,60
925,1533422519,verde,vermelho,mcts,verde,0,-3,13,90,120,0.7500,0.1429,2081,1032,869,180
925,1533422519,verde,azul,mcts,verde,0,-3,13,150,120,1.2500,0.2500,3492,1666,1526,300
926,372069853,vermelho,verde,mcts,azul,0,-3,13,150,110,1.3636,0.1667,3544,1708,1536,300
926,372069853,vermelho,vermelho,mcts,azul,0,-3,13,50,120,0.4167,0.0000,2153,1212,761,180
926,372069853,vermelho,azul,mcts,azul,1,3,13,60,30,2.0000,0.0000,1509,461,928,120
927,778134302,azul,verde,mcts,vermelho,0,-3,39,90,120,0.7500,0.0667,3097,1470,1387,240
927,778134302,azul,vermelho,mcts,vermelho,1,3,39,30,30,1.0000,0.0526,1427,142,1225,60
927,778134302,azul,azul,mcts,vermelho,0,-3,39,150,120,1.2500,0.0263,4088,1709,2079,300
928,1831905812,verde,verde,mcts,azul,0,-3,11,90,120,0.7500,0.0000,2010,1025,805,180
928,1831905812,verde,vermelho,mcts,azul,0,-3,11,150,120,1.2500,0.0000,3398,1681,1417,300
928,1831905812,verde,azul,mcts,azul,1,3,11,30,30,1.0000,0.0000,803,180,563,60
929,991318533,vermelho,verde,mcts,azul,0,-3,26,90,120,0.7500,0.0000,2013,1016,817,180
929,991318533,vermelho,vermelho,mcts,azul,0,-3,26,150,120,1.2500,0.0385,3578,1543,1735,300
929,991318533,vermelho,azul,mcts,azul,1,3,26,30,30,1.0000,0.1154,1103,154,889,60
930,1706283989,azul,verde,mcts,verde,1,3,15,30,30,1.0000,0.1429,902,190,652,60
930,1706283989,azul,vermelho,mcts,verde,0,-3,15,90,120,0.7500,0.0000,2031,1007,844,180
930,1706283989,azul,azul,mcts,verde,0,-3,15,150,120,1.2500,0.0000,3475,1622,1553,300
931,1594119628,verde,verde,mcts,verde,1,3,14,30,0,30.0000,0.0000,878,158,660,60
931,1594119628,verde,vermelho,mcts,verde,0,-3,14,100,120,0.8333,0.1538,3005,1398,1367,240
931,1594119628,verde,azul,mcts,verde,0,-3,14,90,100,0.9000,0.7500,2018,1016,822,180
932,1114523884,vermelho,verde,mcts,azul,0,-3,15,120,120,1.0000,0.0000,2872,1226,1406,240
932,1114523884,vermelho,vermelho,mcts,azul,0,-3,15,90,120,0.7500,0.0000,2232,1023,1029,180
932,1114523884,vermelho,azul,mcts,azul,1,3,15,30,0,30.0000,0.0000,1047,294,693,60
933,422079920,azul,verde,mcts,azul,0,-3,25,90,120,0.7500,0.8000,2027,1038,809,180
933,422079920,azul,vermelho,mcts,azul,0,-3,25,120,120,1.0000,0.1250,3047,1216,1591,240
933,422079920,azul,azul,mcts,azul,1,3,25,30,0,30.0000,0.0400,1499,235,1144,120
934,1042459231,verde,verde,mcts,azul,0,-3,20,90,120,0.7500,0.5000,2039,1039,820,180
934,1042459231,verde,vermelho,mcts,azul,0,-3,20,120,120,1.0000,0.1500,2915,1139,1536,240
934,1042459231,verde,azul,mcts,azul,1,3,20,30,0,30.0000,0.0000,1000,148,792,60
935,712723097,vermelho,verde,mcts,verde,1,3,24,30,0,30.0000,0.0000,1140,197,883,60
935,712723097,vermelho,vermelho,mcts,verde,0,-3,24,110,120,0.9167,0.0870,2914,1216,1458,240
935,712723097,vermelho,azul,mcts,verde,0,-3,24,90,110,0.8182,0.3077,2720,1264,1216,240
936,1168590347,azul,verde,mcts,azul,0,-3,22,180,120,1.5000,0.1905,5024,2478,2126,420
936,1168590347,azul,vermelho,mcts,azul,0,-3,22,60,120,0.5000,0.0000,2721,1378,1103,240
936,1168590347,azul,azul,mcts,azul,1,3,22,60,60,1.0000,0.1364,1498,337,1041,120
937,1071684288,verde,verde,mcts,azul,0,-3,29,90,120,0.7500,0.0000,2240,1022,1038,180
937,1071684288,verde,vermelho,mcts,azul,0,-3,29,150,120,1.2500,0.1034,3849,1660,1889,300
937,1071684288,verde,azul,mcts,azul,1,3,29,30,30,1.0000,0.0000,1269,197,1012,60
938,538693465,vermelho,verde,mcts,verde,1,3,68,30,30,1.0000,0.0000,1936,244,1632,60
938,538693465,vermelho,vermelho,mcts,verde,0,-3,68,90,120,0.7500,0.0870,2989,1297,1452,240
938,538693465,vermelho,azul,mcts,verde,0,-3,68,150,120,1.2500,0.0896,4663,1552,2811,300
939,1540251139,azul,verde,mcts,azul,0,-3,29,210,120,1.7500,0.0714,4839,2184,2235,420
939,1540251139,azul,vermelho,mcts,azul,0,-3,29,90,120,0.7500,0.0000,2027,1066,781,180
939,1540251139,azul,azul,mcts,azul,1,3,29,30,90,0.3333,0.0690,1923,339,1404,180
940,1431387882,verde,verde,mcts,vermelho,0,-3,22,90,120,0.7500,0.0000,1993,1009,804,180
940,1431387882,verde,vermelho,mcts,vermelho,1,3,22,30,30,1.0000,0.0000,1072,153,859,60
940,1431387882,verde,azul,mcts,vermelho,0,-3,22,150,120,1.2500,0.0000,3318,1488,1530,300
941,1385593444,vermelho,verde,mcts,verde,1,3,10,30,0,30.0000,0.0000,816,219,537,60
941,1385593444,vermelho,vermelho,mcts,verde,0,-3,10,90,120,0.7500,0.0000,1892,971,741,180
941,1385593444,vermelho,azul,mcts,verde,0,-3,10,120,120,1.0000,0.0000,2387,1067,1080,240
942,602949509,azul,verde,mcts,vermelho,0,-3,65,120,120,1.0000,0.0625,3629,1096,2293,240
942,602949509,azul,vermelho,mcts,vermelho,1,3,65,30,0,30.0000,0.0313,1610,192,1358,60
942,602949509,azul,azul,mcts,vermelho,0,-3,65,90,120,0.7500,0.0909,2018,986,852,180
943,129881148,verde,verde,mcts,azul,0,-3,20,150,120,1.2500,0.0000,3536,1565,1671,300
943,129881148,verde,vermelho,mcts,azul,0,-3,20,90,120,0.7500,0.1429,2646,1463,1003,180
943,129881148,verde,azul,mcts,azul,1,3,20,90,90,1.0000,0.1500,2084,581,1323,180
944,988129515,vermelho,verde,mcts,vermelho,0,-3,27,120,120,1.0000,0.1154,2971,1168,1563,240
944,988129515,vermelho,vermelho,mcts,vermelho,1,3,27,30,0,30.0000,0.0000,1125,198,867,60
944,988129515,vermelho,azul,mcts,vermelho,0,-3,27,90,120,0.7500,0.0000,2086,978,928,180
945,240535048,azul,verde,mcts,vermelho,0,-3,23,120,120,1.0000,0.0909,2744,1098,1406,240
945,240535048,azul,vermelho,mcts,vermelho,1,3,23,30,0,30.0000,0.0909,1077,187,830,60
945,240535048,azul,azul,mcts,vermelho,0,-3,23,90,120,0.7500,0.0000,2041,966,895,180
946,1570706326,verde,verde,mcts,azul,0,-3,12,90,120,0.7500,0.0000,2057,1022,855,180
946,1570706326,verde,vermelho,mcts,azul,0,-3,12,150,110,1.3636,0.1667,3493,1642,1551,300
946,1570706326,verde,azul,mcts,azul,1,3,12,20,30,0.6667,0.0833,908,222,626,60
947,507421364,vermelho,verde,mcts,azul,0,-3,27,150,120,1.2500,0.0000,3528,1529,1699,300
947,507421364,vermelho,vermelho,mcts,azul,0,-3,27,90,120,0.7500,0.1111,2012,1002,830,180
947,507421364,vermelho,azul,mcts,azul,1,3,27,30,30,1.0000,0.1111,1175,156,959,60
948,1685667609,azul,verde,mcts,verde,1,3,25,30,30,1.0000,0.2917,1157,189,908,60
948,1685667609,azul,vermelho,mcts,verde,0,-3,25,150,120,1.2500,0.0000,3675,1667,1708,300
948,1685667609,azul,azul,mcts,verde,0,-3,25,90,120,0.7500,0.0000,2739,1262,1237,240
949,705769209,verde,verde,mcts,verde,1,3,22,20,60,0.3333,0.0455,1494,297,1077,120
949,705769209,verde,vermelho,mcts,verde,0,-3,22,180,110,1.6364,0.1429,4274,1988,1926,360
949,705769209,verde,azul,mcts,verde,0,-3,22,90,120,0.7500,0.1000,2149,1011,958,180
950,504911631,vermelho,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2039,50,1989,0
950,504911631,vermelho,vermelho,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2062,50,2012,0
950,504911631,vermelho,azul,mcts,empate,0,-1,100,0,0,0.0000,0.0200,2500,0,2500,0
951,797430198,azul,verde,mcts,verde,1,3,22,30,30,1.0000,0.0476,959,110,789,60
951,797430198,azul,vermelho,mcts,verde,0,-3,22,90,120,0.7500,0.0000,2888,1552,1096,240
951,797430198,azul,azul,mcts,verde,0,-3,22,150,120,1.2500,0.1905,3592,1620,1672,300
952,1256198830,verde,verde,mcts,azul,0,-3,9,120,120,1.0000,0.0000,2837,1444,1153,240
952,1256198830,verde,vermelho,mcts,azul,0,-3,9,90,120,0.7500,0.1667,2084,1027,877,180
952,1256198830,verde,azul,mcts,azul,1,3,9,60,30,2.0000,0.1111,1304,357,827,120
953,1625466238,vermelho,verde,mcts,azul,0,-3,39,90,120,0.7500,0.0000,1897,977,740,180
953,1625466238,vermelho,vermelho,mcts,azul,0,-3,39,120,120,1.0000,0.0256,3083,1054,1789,240
953,1625466238,vermelho,azul,mcts,azul,1,3,39,30,0,30.0000,0.0769,1428,138,1230,60
954,270764059,azul,verde,mcts,verde,1,3,26,30,30,1.0000,0.0000,1008,189,759,60
954,270764059,azul,vermelho,mcts,verde,0,-3,26,150,120,1.2500,0.0417,3582,1600,1682,300
954,270764059,azul,azul,mcts,verde,0,-3,26,90,120,0.7500,0.0000,2029,989,860,180
955,466416347,verde,verde,mcts,verde,1,3,12,30,0,30.0000,0.0000,861,192,609,60
955,466416347,verde,vermelho,mcts,verde,0,-3,12,90,110,0.8182,0.3333,3281,1409,1572,300
955,466416347,verde,azul,mcts,verde,0,-3,12,110,120,0.9167,0.0909,3650,1902,1448,300
956,164930889,vermelho,verde,mcts,vermelho,0,-3,20,30,120,0.2500,0.5000,1996,1118,698,180
956,164930889,vermelho,vermelho,mcts,vermelho,1,3,20,240,90,2.6667,0.1500,5674,2632,2502,540
956,164930889,vermelho,azul,mcts,vermelho,0,-3,20,60,120,0.5000,0.3158,2751,1062,1449,240
957,657063490,azul,verde,mcts,verde,1,3,25,30,30,1.0000,0.0000,1069,252,757,60
957,657063490,azul,vermelho,mcts,verde,0,-3,25,150,120,1.2500,0.0435,3582,1625,1657,300
957,657063490,azul,azul,mcts,verde,0,-3,25,90,120,0.7500,0.0000,1976,964,832,180
958,925743247,verde,verde,mcts,azul,0,-3,12,90,120,0.7500,0.0000,1951,982,789,180
958,925743247,verde,vermelho,mcts,azul,0,-3,12,150,120,1.2500,0.0000,3136,1489,1347,300
958,925743247,verde,azul,mcts,azul,1,3,12,30,30,1.0000,0.0000,855,175,620,60
959,1712549161,vermelho,verde,mcts,azul,0,-3,31,90,120,0.7500,0.0000,2078,1086,812,180
959,1712549161,vermelho,vermelho,mcts,azul,0,-3,31,120,120,1.0000,0.0000,3395,1342,1813,240
959,1712549161,vermelho,azul,mcts,azul,1,3,31,30,0,30.0000,0.0968,1310,187,1063,60
960,1225043013,azul,verde,mcts,verde,1,3,28,30,0,30.0000,0.0000,1095,92,943,60
960,1225043013,azul,vermelho,mcts,verde,0,-3,28,90,120,0.7500,0.0000,2140,1051,909,180
960,1225043013,azul,azul,mcts,verde,0,-3,28,120,120,1.0000,0.0741,3179,1248,1691,240
961,941576731,verde,verde,mcts,verde,1,3,13,30,30,1.0000,0.0769,903,200,643,60
961,941576731,verde,vermelho,mcts,verde,0,-3,13,90,120,0.7500,0.3333,2013,1000,833,180
961,941576731,verde,azul,mcts,verde,0,-3,13,150,120,1.2500,0.0000,3464,1632,1532,300
962,1506476993,vermelho,verde,mcts,vermelho,0,-3,12,90,120,0.7500,0.0000,2746,1306,1200,240
962,1506476993,vermelho,vermelho,mcts,vermelho,1,3,12,30,30,1.0000,0.2500,793,131,602,60
962,1506476993,vermelho,azul,mcts,vermelho,0,-3,12,150,120,1.2500,0.0909,4095,1973,1762,360
963,1059674389,azul,verde,mcts,vermelho,0,-3,12,150,120,1.2500,0.0909,3282,1562,1420,300
963,1059674389,azul,vermelho,mcts,vermelho,1,3,12,30,30,1.0000,0.2727,850,203,587,60
963,1059674389,azul,azul,mcts,vermelho,0,-3,12,90,120,0.7500,0.0000,1972,1027,765,180
964,629443526,verde,verde,mcts,verde,1,3,11,30,0,30.0000,0.0909,820,184,576,60
964,629443526,verde,vermelho,mcts,verde,0,-3,11,120,120,1.0000,0.0000,2534,1145,1149,240
964,629443526,verde,azul,mcts,verde,0,-3,11,90,120,0.7500,0.0000,1966,989,797,180
965,1269805790,vermelho,verde,mcts,verde,1,3,24,30,0,30.0000,0.0000,1130,192,878,60
965,1269805790,vermelho,vermelho,mcts,verde,0,-3,24,120,120,1.0000,0.0870,3149,1286,1623,240
965,1269805790,vermelho,azul,mcts,verde,0,-3,24,90,120,0.7500,0.0000,2721,1319,1162,240
966,1317036416,azul,verde,mcts,empate,0,-1,100,0,0,0.0000,0.4747,2057,49,2008,0
966,1317036416,azul,vermelho,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2033,48,1985,0
966,1317036416,azul,azul,mcts,empate,0,-1,100,0,0,0.0000,0.0100,2579,0,2579,0
967,558950948,verde,verde,mcts,verde,1,3,10,30,30,1.0000,0.0000,809,208,541,60
967,558950948,verde,vermelho,mcts,verde,0,-3,10,150,120,1.2500,0.0000,3316,1628,1388,300
967,558950948,verde,azul,mcts,verde,0,-3,10,90,120,0.7500,0.0000,1978,1035,763,180
968,136670000,vermelho,verde,mcts,azul,0,-3,13,120,120,1.0000,0.1667,2819,1239,1340,240
968,136670000,vermelho,vermelho,mcts,azul,0,-3,13,90,120,0.7500,0.2000,1978,1005,793,180
968,136670000,vermelho,azul,mcts,azul,1,3,13,30,0,30.0000,0.0000,1281,230,931,120
969,127806416,azul,verde,mcts,vermelho,0,-3,46,90,120,0.7500,0.0000,2154,1054,920,180
969,127806416,azul,vermelho,mcts,vermelho,1,3,46,30,0,30.0000,0.0667,1727,252,1415,60
969,127806416,azul,azul,mcts,vermelho,0,-3,46,120,120,1.0000,0.0000,3759,1313,2206,240
970,1770472552,verde,verde,mcts,vermelho,0,-3,43,150,120,1.2500,0.1163,3975,1533,2142,300
970,1770472552,verde,vermelho,mcts,vermelho,1,3,43,30,30,1.0000,0.0000,1508,219,1229,60
970,1770472552,verde,azul,mcts,vermelho,0,-3,43,90,120,0.7500,0.0000,2204,961,1063,180
971,1221341580,vermelho,verde,mcts,verde,1,3,30,30,30,1.0000,0.1034,1218,167,991,60
971,1221341580,vermelho,vermelho,mcts,verde,0,-3,30,150,120,1.2500,0.0690,3708,1547,1861,300
971,1221341580,vermelho,azul,mcts,verde,0,-3,30,90,120,0.7500,0.0000,2023,1032,811,180
972,510847089,azul,verde,mcts,vermelho,0,-3,10,130,100,1.3000,0.6667,3270,1692,1278,300
972,510847089,azul,vermelho,mcts,vermelho,1,3,10,30,30,1.0000,0.1111,760,169,531,60
972,510847089,azul,azul,mcts,vermelho,0,-3,10,70,100,0.7000,0.2857,2084,1248,656,180
973,1692598265,verde,verde,mcts,vermelho,0,-3,13,120,120,1.0000,0.2308,2452,1090,1122,240
973,1692598265,verde,vermelho,mcts,vermelho,1,3,13,30,0,30.0000,0.0000,882,190,632,60
973,1692598265,verde,azul,mcts,vermelho,0,-3,13,90,120,0.7500,0.2000,2535,1342,953,240
974,248016053,vermelho,verde,mcts,vermelho,0,-3,18,90,120,0.7500,0.0000,2087,1072,835,180
974,248016053,vermelho,vermelho,mcts,vermelho,1,3,18,30,30,1.0000,0.0556,993,172,761,60
974,248016053,vermelho,azul,mcts,vermelho,0,-3,18,150,120,1.2500,0.0000,3649,1698,1651,300
975,1909045985,azul,verde,mcts,azul,0,-3,23,90,120,0.7500,0.0000,2097,1041,876,180
975,1909045985,azul,vermelho,mcts,azul,0,-3,23,120,120,1.0000,0.0909,3041,1228,1573,240
975,1909045985,azul,azul,mcts,azul,1,3,23,30,0,30.0000,0.0870,977,186,731,60
976,887965518,verde,verde,mcts,vermelho,0,-3,12,90,120,0.7500,0.0000,2054,1067,807,180
976,887965518,verde,vermelho,mcts,vermelho,1,3,12,30,60,0.5000,0.0000,2009,585,1244,180
976,887965518,verde,azul,mcts,vermelho,0,-3,12,180,120,1.5000,0.0909,4077,2020,1697,360
977,1357408905,vermelho,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2541,0,2541,0
977,1357408905,vermelho,vermelho,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2060,49,2011,0
977,1357408905,vermelho,azul,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2073,50,2023,0
978,1611699638,azul,verde,mcts,verde,1,3,21,30,60,0.5000,0.1000,1433,234,1079,120
978,1611699638,azul,vermelho,mcts,verde,0,-3,21,170,120,1.4167,0.0526,4205,2057,1788,360
978,1611699638,azul,azul,mcts,verde,0,-3,21,90,110,0.8182,0.4286,2054,1005,869,180
979,1463146029,verde,verde,mcts,azul,0,-3,13,150,120,1.2500,0.2308,3469,1681,1488,300
979,1463146029,verde,vermelho,mcts,azul,0,-3,13,90,120,0.7500,0.0000,2066,1026,860,180
979,1463146029,verde,azul,mcts,azul,1,3,13,30,30,1.0000,0.0000,892,186,646,60
980,1079783323,vermelho,verde,mcts,azul,0,-3,15,120,110,1.0909,0.2143,2869,1272,1357,240
980,1079783323,vermelho,vermelho,mcts,azul,0,-3,15,80,120,0.6667,0.0000,2047,1096,771,180
980,1079783323,vermelho,azul,mcts,azul,1,3,15,30,0,30.0000,0.1333,841,117,664,60
981,645188196,azul,verde,mcts,vermelho,0,-3,18,120,120,1.0000,0.1765,3051,1305,1506,240
981,645188196,azul,vermelho,mcts,vermelho,1,3,18,30,0,30.0000,0.0000,956,208,688,60
981,645188196,azul,azul,mcts,vermelho,0,-3,18,90,120,0.7500,0.0000,2139,1058,901,180
982,1071560322,verde,verde,mcts,vermelho,0,-3,16,120,120,1.0000,0.0000,2799,1201,1358,240
982,1071560322,verde,vermelho,mcts,vermelho,1,3,16,30,0,30.0000,0.0000,1085,311,714,60
982,1071560322,verde,azul,mcts,vermelho,0,-3,16,90,120,0.7500,0.0000,2104,1022,902,180
983,997181620,vermelho,verde,mcts,azul,0,-3,18,150,120,1.2500,0.0000,3615,1695,1620,300
983,997181620,vermelho,vermelho,mcts,azul,0,-3,18,90,120,0.7500,0.0000,2078,1039,859,180
983,997181620,vermelho,azul,mcts,azul,1,3,18,30,30,1.0000,0.1667,942,168,714,60
984,1255515162,azul,verde,mcts,azul,0,-3,29,150,120,1.2500,0.0714,3759,1604,1855,300
984,1255515162,azul,vermelho,mcts,azul,0,-3,29,90,120,0.7500,0.1429,2074,1037,857,180
984,1255515162,azul,azul,mcts,azul,1,3,29,30,30,1.0000,0.0000,1164,172,932,60
985,836382915,verde,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0000,1204,0,1204,0
985,836382915,verde,vermelho,mcts,empate,0,-1,100,120,90,1.3333,0.0100,4157,1065,2852,240
985,836382915,verde,azul,mcts,empate,0,-1,100,90,120,0.7500,0.0000,1873,965,728,180
986,347126365,vermelho,verde,mcts,azul,0,-3,21,180,120,1.5000,0.0000,4091,1857,1874,360
986,347126365,vermelho,vermelho,mcts,azul,0,-3,21,60,120,0.5000,0.0000,2627,1449,938,240
986,347126365,vermelho,azul,mcts,azul,1,3,21,60,60,1.0000,0.0476,1627,423,1084,120
987,1469351021,azul,verde,mcts,vermelho,0,-3,19,150,120,1.2500,0.0000,3342,1488,1554,300
987,1469351021,azul,vermelho,mcts,vermelho,1,3,19,30,30,1.0000,0.1111,1024,228,736,60
987,1469351021,azul,azul,mcts,vermelho,0,-3,19,90,120,0.7500,0.0000,2096,981,935,180
