id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
819,1002835612,azul,vermelho,heuristica,azul,0,-3,48,120,120,1.0000,0.0638,1380,127,1133,120
819,1002835612,azul,azul,reativa,azul,1,3,48,30,0,30.0000,0.2500,1051,2,1049,0
820,1448939825,verde,verde,art3miz_0.1,azul,0,-3,16,120,120,1.0000,0.0625,307,75,164,68
820,1448939825,verde,vermelho,heuristica,azul,0,-3,16,90,120,0.7500,0.2000,391,75,245,71
820,1448939825,verde,azul,reativa,azul,1,3,16,30,0,30.0000,0.0000,357,2,355,0
821,379393432,vermelho,verde,art3miz_0.1,empate,0,-1,100,90,120,0.7500,0.0000,300,78,147,75
821,379393432,vermelho,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0100,2252,105,2047,100
821,379393432,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0200,1519,0,1519,0
822,2107298103,azul,verde,art3miz_0.1,verde,1,3,24,30,30,1.0000,0.0870,148,28,95,25
822,2107298103,azul,vermelho,heuristica,verde,0,-3,24,150,120,1.2500,0.0909,846,155,545,146
822,2107298103,azul,azul,reativa,verde,0,-3,24,90,120,0.7500,0.0625,324,6,318,0
823,1528822464,verde,verde,art3miz_0.1,verde,1,3,19,60,60,1.0000,0.0000,231,55,126,50
823,1528822464,verde,vermelho,heuristica,verde,0,-3,19,60,120,0.5000,0.2000,345,60,230,55
823,1528822464,verde,azul,reativa,verde,0,-3,19,180,120,1.5000,0.0000,296,11,285,0
824,1661114236,vermelho,verde,art3miz_0.1,azul,0,-3,54,90,120,0.7500,0.0000,552,107,347,98
824,1661114236,vermelho,vermelho,heuristica,azul,0,-3,54,150,120,1.2500,0.0000,1636,179,1284,173
824,1661114236,vermelho,azul,reativa,azul,1,3,54,30,30,1.0000,0.0370,1292,2,1290,0
825,900874270,azul,verde,art3miz_0.1,azul,0,-3,21,150,120,1.2500,0.1000,553,142,280,131
825,900874270,azul,vermelho,heuristica,azul,0,-3,21,90,120,0.7500,0.0000,398,89,226,83
825,900874270,azul,azul,reativa,azul,1,3,21,30,30,1.0000,0.1905,480,2,478,0
826,1705519067,verde,verde,art3miz_0.1,vermelho,0,-3,27,60,120,0.5000,0.1176,282,77,135,70
826,1705519067,verde,vermelho,heuristica,vermelho,1,3,27,60,30,2.0000,0.1481,772,81,601,90
826,1705519067,verde,azul,reativa,vermelho,0,-3,27,150,120,1.2500,0.0000,518,10,508,0
827,1177791765,vermelho,verde,art3miz_0.1,azul,0,-3,29,80,120,0.6667,0.0667,276,80,121,75
827,1177791765,vermelho,vermelho,heuristica,azul,0,-3,29,120,110,1.0909,0.1724,951,147,666,138
827,1177791765,vermelho,azul,reativa,azul,1,3,29,30,0,30.0000,0.0345,666,4,662,0
828,704217637,azul,verde,art3miz_0.1,azul,0,-3,31,80,120,0.6667,0.2593,466,107,260,99
828,704217637,azul,vermelho,heuristica,azul,0,-3,31,120,100,1.2000,0.2667,1148,222,728,198
828,704217637,azul,azul,reativa,azul,1,3,31,50,30,1.6667,0.0323,721,7,714,0
829,770907264,verde,verde,art3miz_0.1,azul,0,-3,50,90,110,0.8182,0.2105,358,71,221,66
829,770907264,verde,vermelho,heuristica,azul,0,-3,50,140,120,1.1667,0.1800,1300,143,1028,129
829,770907264,verde,azul,reativa,azul,1,3,50,30,30,1.0000,0.0400,952,3,949,0
830,867905328,vermelho,verde,art3miz_0.1,azul,0,-3,33,110,120,0.9167,0.0313,353,68,222,63
830,867905328,vermelho,vermelho,heuristica,azul,0,-3,33,90,110,0.8182,0.0909,441,89,264,88
830,867905328,vermelho,azul,reativa,azul,1,3,33,30,0,30.0000,0.1212,750,2,748,0
831,1547102212,azul,verde,art3miz_0.1,vermelho,0,-3,29,120,120,1.0000,0.0000,666,140,401,125
831,1547102212,azul,vermelho,heuristica,vermelho,1,3,29,30,0,30.0000,0.0357,539,27,487,25
831,1547102212,azul,azul,reativa,vermelho,0,-3,29,90,120,0.7500,0.0000,390,5,385,0
832,1427051027,verde,verde,art3miz_0.1,azul,0,-3,58,60,120,0.5000,0.3846,427,111,217,99
832,1427051027,verde,vermelho,heuristica,azul,0,-3,58,180,120,1.5000,0.1379,1781,194,1404,183
832,1427051027,verde,azul,reativa,azul,1,3,58,60,60,1.0000,0.0345,1324,3,1321,0
833,347179498,vermelho,verde,art3miz_0.1,vermelho,0,-3,34,90,120,0.7500,0.0000,372,90,197,85
833,347179498,vermelho,vermelho,heuristica,vermelho,1,3,34,30,30,1.0000,0.1176,818,13,793,12
833,347179498,vermelho,azul,reativa,vermelho,0,-3,34,150,120,1.2500,0.0606,688,9,679,0
834,1886650417,azul,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,780,47,733,0
834,1886650417,azul,vermelho,heuristica,empate,0,-1,100,70,100,0.7000,0.1379,885,146,609,130
834,1886650417,azul,azul,reativa,empate,0,-1,100,100,70,1.4286,0.0600,1542,45,1497,0
835,15777031,verde,verde,art3miz_0.1,empate,0,-1,100,90,120,0.7500,0.2308,372,85,212,75
835,15777031,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1679,0,1679,0
835,15777031,verde,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0500,1854,7,1847,0
836,1363852363,vermelho,verde,art3miz_0.1,azul,0,-3,27,80,120,0.6667,0.0625,287,79,134,74
836,1363852363,vermelho,vermelho,heuristica,azul,0,-3,27,150,110,1.3636,0.1481,965,155,662,148
836,1363852363,vermelho,azul,reativa,azul,1,3,27,30,30,1.0000,0.1111,603,3,600,0
837,1258731941,azul,verde,art3miz_0.1,verde,1,3,22,150,90,1.6667,0.0000,516,167,224,125
837,1258731941,azul,vermelho,heuristica,verde,0,-3,22,90,120,0.7500,0.0500,723,153,472,98
837,1258731941,azul,azul,reativa,verde,0,-3,22,90,120,0.7500,0.0000,405,8,397,0
838,1494699440,verde,verde,art3miz_0.1,verde,1,3,27,60,30,2.0000,0.0741,281,57,174,50
838,1494699440,verde,vermelho,heuristica,verde,0,-3,27,60,120,0.5000,0.0625,519,69,377,73
838,1494699440,verde,azul,reativa,verde,0,-3,27,150,120,1.2500,0.0000,515,10,505,0
839,1628579981,vermelho,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0101,1358,0,1358,0
839,1628579981,vermelho,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0500,2318,105,2117,96
839,1628579981,vermelho,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0400,542,4,538,0
840,250397122,azul,verde,art3miz_0.1,azul,0,-3,61,80,120,0.6667,0.1667,250,67,120,63
840,250397122,azul,vermelho,heuristica,azul,0,-3,61,150,110,1.3636,0.1500,1687,143,1408,136
840,250397122,azul,azul,reativa,azul,1,3,61,30,30,1.0000,0.0000,1132,2,1130,0
841,881510746,verde,verde,art3miz_0.1,vermelho,0,-3,45,90,120,0.7500,0.0606,359,79,211,69
841,881510746,verde,vermelho,heuristica,vermelho,1,3,45,30,30,1.0000,0.0444,1085,27,1033,25
841,881510746,verde,azul,reativa,vermelho,0,-3,45,150,120,1.2500,0.0000,896,9,887,0
842,1164238508,vermelho,verde,art3miz_0.1,vermelho,0,-3,25,90,120,0.7500,0.0476,236,75,122,39
842,1164238508,vermelho,vermelho,heuristica,vermelho,1,3,25,120,60,2.0000,0.0000,1012,253,559,200
842,1164238508,vermelho,azul,reativa,vermelho,0,-3,25,90,120,0.7500,0.0000,481,10,471,0
843,1457461325,azul,verde,art3miz_0.1,verde,1,3,32,120,60,2.0000,0.0323,433,98,249,86
843,1457461325,azul,vermelho,heuristica,verde,0,-3,32,90,120,0.7500,0.0000,848,91,672,85
843,1457461325,azul,azul,reativa,verde,0,-3,32,90,120,0.7500,0.0323,655,6,649,0
844,1551343355,verde,verde,art3miz_0.1,verde,1,3,21,30,30,1.0000,0.0000,201,26,150,25
844,1551343355,verde,vermelho,heuristica,verde,0,-3,21,150,120,1.2500,0.0500,818,160,508,150
844,1551343355,verde,azul,reativa,verde,0,-3,21,90,120,0.7500,0.1250,113,4,109,0
845,2140318315,vermelho,verde,art3miz_0.1,vermelho,0,-3,28,120,120,1.0000,0.0000,549,114,335,100
845,2140318315,vermelho,vermelho,heuristica,vermelho,1,3,28,30,0,30.0000,0.0000,802,44,708,50
845,2140318315,vermelho,azul,reativa,vermelho,0,-3,28,90,120,0.7500,0.0000,452,4,448,0
846,2014609842,azul,verde,art3miz_0.1,azul,0,-3,18,90,120,0.7500,0.0000,309,78,157,74
846,2014609842,azul,vermelho,heuristica,azul,0,-3,18,150,120,1.2500,0.0000,696,148,410,138
846,2014609842,azul,azul,reativa,azul,1,3,18,30,30,1.0000,0.0000,402,1,401,0
847,582212434,verde,verde,art3miz_0.1,azul,0,-3,39,90,120,0.7500,0.0000,395,80,240,75
847,582212434,verde,vermelho,heuristica,azul,0,-3,39,120,120,1.0000,0.1026,1228,122,981,125
847,582212434,verde,azul,reativa,azul,1,3,39,30,0,30.0000,0.0256,832,2,830,0
848,2005396972,vermelho,verde,art3miz_0.1,vermelho,0,-3,11,120,120,1.0000,0.2000,464,131,208,125
848,2005396972,vermelho,vermelho,heuristica,vermelho,1,3,11,30,0,30.0000,0.0909,301,27,249,25
848,2005396972,vermelho,azul,reativa,vermelho,0,-3,11,90,120,0.7500,0.0000,83,6,77,0
849,396879593,azul,verde,art3miz_0.1,verde,1,3,18,30,30,1.0000,0.0588,148,25,99,24
849,396879593,azul,vermelho,heuristica,verde,0,-3,18,150,120,1.2500,0.0000,683,152,384,147
849,396879593,azul,azul,reativa,verde,0,-3,18,90,120,0.7500,0.0000,249,6,243,0
850,73218816,verde,verde,art3miz_0.1,azul,0,-3,23,90,120,0.7500,0.0833,253,76,104,73
850,73218816,verde,vermelho,heuristica,azul,0,-3,23,120,120,1.0000,0.0435,790,134,524,132
850,73218816,verde,azul,reativa,azul,1,3,23,30,0,30.0000,0.0000,519,2,517,0
851,1734867821,vermelho,verde,art3miz_0.1,azul,0,-3,74,110,120,0.9167,0.0548,679,82,522,75
851,1734867821,vermelho,vermelho,heuristica,azul,0,-3,74,90,110,0.8182,0.0833,773,94,579,100
851,1734867821,vermelho,azul,reativa,azul,1,3,74,30,0,30.0000,0.0000,1271,2,1269,0
852,532289079,azul,verde,art3miz_0.1,empate,0,-1,100,120,90,1.3333,0.0000,1782,113,1569,100
852,532289079,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0303,1622,0,1622,0
852,532289079,azul,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0500,429,5,424,0
853,1631779701,verde,verde,art3miz_0.1,verde,1,3,40,30,60,0.5000,0.1000,406,51,305,50
853,1631779701,verde,vermelho,heuristica,verde,0,-3,40,90,100,0.9000,0.2000,778,157,472,149
853,1631779701,verde,azul,reativa,verde,0,-3,40,160,120,1.3333,0.1282,817,12,805,0
854,85258658,vermelho,verde,art3miz_0.1,verde,1,3,31,30,0,30.0000,0.0667,329,33,271,25
854,85258658,vermelho,vermelho,heuristica,verde,0,-3,31,90,120,0.7500,0.1818,708,113,508,87
854,85258658,vermelho,azul,reativa,verde,0,-3,31,120,120,1.0000,0.0667,644,7,637,0
855,942012666,azul,verde,art3miz_0.1,verde,1,3,20,30,60,0.5000,0.0000,251,51,150,50
855,942012666,azul,vermelho,heuristica,verde,0,-3,20,90,120,0.7500,0.0909,428,99,237,92
855,942012666,azul,azul,reativa,verde,0,-3,20,180,120,1.5000,0.0526,329,11,318,0
856,1074658908,verde,verde,art3miz_0.1,vermelho,0,-3,32,150,120,1.2500,0.0625,696,158,394,144
856,1074658908,verde,vermelho,heuristica,vermelho,1,3,32,30,30,1.0000,0.0938,849,52,747,50
856,1074658908,verde,azul,reativa,vermelho,0,-3,32,90,120,0.7500,0.0000,227,4,223,0
857,245171136,vermelho,verde,art3miz_0.1,verde,1,3,25,60,30,2.0000,0.0000,213,29,160,24
857,245171136,vermelho,vermelho,heuristica,verde,0,-3,25,60,120,0.5000,0.1250,534,75,386,73
857,245171136,vermelho,azul,reativa,verde,0,-3,25,150,120,1.2500,0.0417,476,9,467,0
858,2021010886,azul,verde,art3miz_0.1,verde,1,3,19,30,30,1.0000,0.1111,175,27,123,25
858,2021010886,azul,vermelho,heuristica,verde,0,-3,19,150,120,1.2500,0.0588,663,135,403,125
858,2021010886,azul,azul,reativa,verde,0,-3,19,90,120,0.7500,0.0000,106,5,101,0
859,329362190,verde,verde,art3miz_0.1,vermelho,0,-3,29,90,120,0.7500,0.0370,312,85,177,50
859,329362190,verde,vermelho,heuristica,vermelho,1,3,29,60,60,1.0000,0.0000,949,134,690,125
859,329362190,verde,azul,reativa,vermelho,0,-3,29,150,120,1.2500,0.0714,542,10,532,0
860,820834749,vermelho,verde,art3miz_0.1,empate,0,-1,100,120,90,1.3333,0.0505,825,113,612,100
860,820834749,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1678,0,1678,0
860,820834749,vermelho,azul,reativa,empate,0,-1,100,90,120,0.7500,0.1111,539,4,535,0
861,1440881829,azul,verde,art3miz_0.1,azul,0,-3,21,120,120,1.0000,0.0500,327,81,172,74
861,1440881829,azul,vermelho,heuristica,azul,0,-3,21,90,120,0.7500,0.0833,433,78,281,74
861,1440881829,azul,azul,reativa,azul,1,3,21,30,0,30.0000,0.0476,402,2,400,0
862,106408623,verde,verde,art3miz_0.1,vermelho,0,-3,21,90,110,0.8182,0.0476,362,106,162,94
862,106408623,verde,vermelho,heuristica,vermelho,1,3,21,110,60,1.8333,0.0476,827,202,480,145
862,106408623,verde,azul,reativa,vermelho,0,-3,21,90,120,0.7500,0.0556,317,6,311,0
863,1817240856,vermelho,verde,art3miz_0.1,verde,1,3,21,30,30,1.0000,0.0000,139,28,86,25
863,1817240856,vermelho,vermelho,heuristica,verde,0,-3,21,90,120,0.7500,0.0000,508,107,301,100
863,1817240856,vermelho,azul,reativa,verde,0,-3,21,150,120,1.2500,0.0000,392,11,381,0
864,1768830967,azul,verde,art3miz_0.1,azul,0,-3,36,30,100,0.3000,0.2000,311,79,158,74
864,1768830967,azul,vermelho,heuristica,azul,0,-3,36,130,120,1.0833,0.1429,1151,146,855,150
864,1768830967,azul,azul,reativa,azul,1,3,36,90,30,3.0000,0.0000,838,6,832,0
865,1437286984,verde,verde,art3miz_0.1,empate,0,-1,100,120,90,1.3333,0.0000,1557,113,1344,100
865,1437286984,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1423,0,1423,0
865,1437286984,verde,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,104,4,100,0
866,525821035,vermelho,verde,art3miz_0.1,vermelho,0,-3,53,90,120,0.7500,0.0000,318,84,159,75
866,525821035,vermelho,vermelho,heuristica,vermelho,1,3,53,30,0,30.0000,0.1509,1221,27,1169,25
866,525821035,vermelho,azul,reativa,vermelho,0,-3,53,120,120,1.0000,0.0962,1148,7,1141,0
867,797956592,azul,verde,art3miz_0.1,verde,1,3,41,30,60,0.5000,0.0000,355,51,254,50
867,797956592,azul,vermelho,heuristica,verde,0,-3,41,90,120,0.7500,0.0588,622,102,420,100
867,797956592,azul,azul,reativa,verde,0,-3,41,180,120,1.5000,0.0500,813,11,802,0
868,895959840,verde,verde,art3miz_0.1,empate,0,-1,100,90,120,0.7500,0.1304,319,82,165,72
868,895959840,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2097,37,2060,0
868,895959840,verde,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0100,2028,44,1984,0
869,704269707,vermelho,verde,art3miz_0.1,empate,0,-1,100,70,110,0.6364,0.3000,668,188,307,173
869,704269707,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2028,0,2028,0
869,704269707,vermelho,azul,reativa,empate,0,-1,100,110,70,1.5714,0.0600,2024,8,2016,0
870,1136894587,azul,verde,art3miz_0.1,azul,0,-3,23,150,100,1.5000,0.1818,463,131,216,116
870,1136894587,azul,vermelho,heuristica,azul,0,-3,23,70,120,0.5833,0.1818,418,82,261,75
870,1136894587,azul,azul,reativa,azul,1,3,23,30,30,1.0000,0.0000,464,3,461,0
871,94009992,verde,verde,art3miz_0.1,verde,1,3,37,60,60,1.0000,0.0270,334,49,241,44
871,94009992,verde,vermelho,heuristica,verde,0,-3,37,60,120,0.5000,0.0526,613,76,462,75
871,94009992,verde,azul,reativa,verde,0,-3,37,180,120,1.5000,0.0833,749,11,738,0
872,323377721,vermelho,verde,art3miz_0.1,vermelho,0,-3,43,100,120,0.8333,0.1190,777,181,423,173
872,323377721,vermelho,vermelho,heuristica,vermelho,1,3,43,30,0,30.0000,0.0465,1018,28,965,25
872,323377721,vermelho,azul,reativa,vermelho,0,-3,43,90,100,0.9000,0.2778,366,4,362,0
873,1854823995,azul,verde,art3miz_0.1,empate,0,-1,100,60,120,0.5000,0.1250,269,79,115,75
873,1854823995,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1751,0,1751,0
873,1854823995,azul,azul,reativa,empate,0,-1,100,120,60,2.0000,0.0100,1865,7,1858,0
874,1320851921,verde,verde,art3miz_0.1,verde,1,3,29,30,30,1.0000,0.0690,196,27,144,25
874,1320851921,verde,vermelho,heuristica,verde,0,-3,29,150,120,1.2500,0.1071,977,156,672,149
874,1320851921,verde,azul,reativa,verde,0,-3,29,90,120,0.7500,0.0000,457,4,453,0
875,53599161,vermelho,verde,art3miz_0.1,vermelho,0,-3,20,120,120,1.0000,0.2105,482,123,243,116
875,53599161,vermelho,vermelho,heuristica,vermelho,1,3,20,30,0,30.0000,0.0500,526,27,474,25
875,53599161,vermelho,azul,reativa,vermelho,0,-3,20,90,120,0.7500,0.0714,272,5,267,0
876,1714789643,azul,verde,art3miz_0.1,verde,1,3,54,150,90,1.6667,0.0566,616,175,327,114
876,1714789643,azul,vermelho,heuristica,verde,0,-3,54,60,120,0.5000,0.0400,1998,476,1085,437
876,1714789643,azul,azul,reativa,verde,0,-3,54,120,120,1.0000,0.0377,1191,11,1180,0
877,2001167285,verde,verde,art3miz_0.1,vermelho,0,-3,29,120,120,1.0000,0.0690,365,85,206,74
877,2001167285,verde,vermelho,heuristica,vermelho,1,3,29,30,0,30.0000,0.0690,749,26,699,24
877,2001167285,verde,azul,reativa,vermelho,0,-3,29,90,120,0.7500,0.0000,566,4,562,0
878,236604881,vermelho,verde,art3miz_0.1,verde,1,3,17,30,30,1.0000,0.0000,149,28,96,25
878,236604881,vermelho,vermelho,heuristica,verde,0,-3,17,150,120,1.2500,0.0000,629,135,369,125
878,236604881,vermelho,azul,reativa,verde,0,-3,17,90,120,0.7500,0.1111,156,5,151,0
879,836176005,azul,verde,art3miz_0.1,verde,1,3,47,60,30,2.0000,0.0652,394,57,287,50
879,836176005,azul,vermelho,heuristica,verde,0,-3,47,60,120,0.5000,0.1000,404,77,253,74
879,836176005,azul,azul,reativa,verde,0,-3,47,150,120,1.2500,0.1087,982,10,972,0
880,1096791990,verde,verde,art3miz_0.1,azul,0,-3,20,90,120,0.7500,0.0909,284,82,127,75
880,1096791990,verde,vermelho,heuristica,azul,0,-3,20,150,120,1.2500,0.0500,750,132,493,125
880,1096791990,verde,azul,reativa,azul,1,3,20,30,30,1.0000,0.0500,465,2,463,0
881,1331799799,vermelho,verde,art3miz_0.1,azul,0,-3,32,90,120,0.7500,0.3750,249,78,96,75
881,1331799799,vermelho,vermelho,heuristica,azul,0,-3,32,150,120,1.2500,0.0938,1136,170,796,170
881,1331799799,vermelho,azul,reativa,azul,1,3,32,30,30,1.0000,0.0000,730,1,729,0
882,237640937,azul,verde,art3miz_0.1,verde,1,3,23,30,30,1.0000,0.0000,176,26,125,25
882,237640937,azul,vermelho,heuristica,verde,0,-3,23,150,110,1.3636,0.3333,862,176,513,173
882,237640937,azul,azul,reativa,verde,0,-3,23,80,120,0.6667,0.1429,255,7,248,0
883,1455511300,verde,verde,art3miz_0.1,azul,0,-3,49,150,120,1.2500,0.0816,634,136,373,125
883,1455511300,verde,vermelho,heuristica,azul,0,-3,49,90,120,0.7500,0.0000,407,105,202,100
883,1455511300,verde,azul,reativa,azul,1,3,49,30,30,1.0000,0.0000,939,3,936,0
884,1910967048,vermelho,verde,art3miz_0.1,verde,1,3,43,30,30,1.0000,0.0476,273,29,219,25
884,1910967048,vermelho,vermelho,heuristica,verde,0,-3,43,130,120,1.0833,0.2381,1171,159,865,147
884,1910967048,vermelho,azul,reativa,verde,0,-3,43,90,100,0.9000,0.2941,613,6,607,0
885,1277800770,azul,verde,art3miz_0.1,verde,1,3,51,60,60,1.0000,0.0000,671,54,569,48
885,1277800770,azul,vermelho,heuristica,verde,0,-3,51,60,120,0.5000,0.2273,683,92,503,88
885,1277800770,azul,azul,reativa,verde,0,-3,51,180,120,1.5000,0.0800,1057,11,1046,0
886,695659536,verde,verde,art3miz_0.1,verde,1,3,35,30,30,1.0000,0.0000,207,26,156,25
886,695659536,verde,vermelho,heuristica,verde,0,-3,35,150,120,1.2500,0.0294,1245,213,821,211
886,695659536,verde,azul,reativa,verde,0,-3,35,90,120,0.7500,0.1667,389,5,384,0
887,2127157764,vermelho,verde,art3miz_0.1,verde,1,3,15,30,0,30.0000,0.1429,70,2,68,0
887,2127157764,vermelho,vermelho,heuristica,verde,0,-3,15,90,120,0.7500,0.1667,481,98,288,95
887,2127157764,vermelho,azul,reativa,verde,0,-3,15,120,120,1.0000,0.0000,239,7,232,0
888,249328386,azul,verde,art3miz_0.1,azul,0,-3,77,90,120,0.7500,0.0370,348,79,194,75
888,249328386,azul,vermelho,heuristica,azul,0,-3,77,150,120,1.2500,0.0789,2040,151,1745,144
888,249328386,azul,azul,reativa,azul,1,3,77,30,30,1.0000,0.0000,1661,3,1658,0
889,832162818,verde,verde,art3miz_0.1,azul,0,-3,36,120,120,1.0000,0.0303,527,139,276,112
889,832162818,verde,vermelho,heuristica,azul,0,-3,36,90,120,0.7500,0.1111,1061,109,840,112
889,832162818,verde,azul,reativa,azul,1,3,36,60,30,2.0000,0.1389,822,5,817,0
890,649770543,vermelho,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0202,1227,0,1227,0
890,649770543,vermelho,vermelho,heuristica,empate,0,-1,100,60,120,0.5000,0.0000,412,72,272,68
890,649770543,vermelho,azul,reativa,empate,0,-1,100,120,60,2.0000,0.0600,2316,8,2308,0
891,1075216718,azul,verde,art3miz_0.1,vermelho,0,-3,35,90,120,0.7500,0.0000,295,82,139,74
891,1075216718,azul,vermelho,heuristica,vermelho,1,3,35,30,0,30.0000,0.0294,774,21,734,19
891,1075216718,azul,azul,reativa,vermelho,0,-3,35,120,120,1.0000,0.0294,722,9,713,0
892,1401413882,verde,verde,art3miz_0.1,empate,0,-1,100,50,100,0.5000,0.1579,330,69,199,62
892,1401413882,verde,vermelho,heuristica,empate,0,-1,100,100,50,2.0000,0.0600,2056,122,1852,82
892,1401413882,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2130,34,2096,0
893,1914617522,vermelho,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0101,1755,0,1755,0
893,1914617522,vermelho,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0100,2181,123,1945,113
893,1914617522,vermelho,azul,reativa,empate,0,-1,100,90,120,0.7500,0.1111,159,5,154,0
894,1396172170,azul,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,1621,0,1621,0
894,1396172170,azul,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0667,545,99,353,93
894,1396172170,azul,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0100,1326,9,1317,0
895,147524269,verde,verde,art3miz_0.1,vermelho,0,-3,68,70,100,0.7000,0.2778,284,84,125,75
895,147524269,verde,vermelho,heuristica,vermelho,1,3,68,30,30,1.0000,0.0441,1624,17,1591,16
895,147524269,verde,azul,reativa,vermelho,0,-3,68,130,100,1.3000,0.1343,1514,8,1506,0
896,88215447,vermelho,verde,art3miz_0.1,vermelho,0,-3,23,120,120,1.0000,0.0000,508,117,291,100
896,88215447,vermelho,vermelho,heuristica,vermelho,1,3,23,30,0,30.0000,0.0435,585,28,533,24
896,88215447,vermelho,azul,reativa,vermelho,0,-3,23,90,120,0.7500,0.0000,309,5,304,0
897,1935253783,azul,verde,art3miz_0.1,verde,1,3,15,30,30,1.0000,0.0714,128,28,75,25
897,1935253783,azul,vermelho,heuristica,verde,0,-3,15,130,100,1.3000,0.4615,685,183,327,175
897,1935253783,azul,azul,reativa,verde,0,-3,15,70,100,0.7000,0.6250,114,5,109,0
898,1096714693,verde,verde,art3miz_0.1,azul,0,-3,38,90,120,0.7500,0.1538,302,78,149,75
898,1096714693,verde,vermelho,heuristica,azul,0,-3,38,150,120,1.2500,0.0000,992,147,698,147
898,1096714693,verde,azul,reativa,azul,1,3,38,30,30,1.0000,0.0263,905,2,903,0
899,1895563606,vermelho,verde,art3miz_0.1,vermelho,0,-3,22,120,120,1.0000,0.0952,342,86,181,75
899,1895563606,vermelho,vermelho,heuristica,vermelho,1,3,22,30,0,30.0000,0.0909,560,19,524,17
899,1895563606,vermelho,azul,reativa,vermelho,0,-3,22,90,120,0.7500,0.0000,317,4,313,0
900,767593850,azul,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0202,1527,33,1494,0
900,767593850,azul,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,531,95,347,89
900,767593850,azul,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0000,2022,40,1982,0
901,1987371659,verde,verde,art3miz_0.1,azul,0,-3,19,150,120,1.2500,0.0000,437,129,189,119
901,1987371659,verde,vermelho,heuristica,azul,0,-3,19,90,120,0.7500,0.3529,571,77,423,71
901,1987371659,verde,azul,reativa,azul,1,3,19,30,30,1.0000,0.0000,454,3,451,0
902,27872805,vermelho,verde,art3miz_0.1,verde,1,3,25,30,60,0.5000,0.0000,405,51,304,50
902,27872805,vermelho,vermelho,heuristica,verde,0,-3,25,90,120,0.7500,0.0000,523,98,325,100
