id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
861,1440881829,azul,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,550,78,399,73
861,1440881829,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1232,61,1148,23
862,106408623,verde,verde,art3miz_0.1,azul,0,-3,21,70,120,0.5833,0.3571,393,119,165,109
862,106408623,verde,vermelho,heuristica,azul,0,-3,21,120,100,1.2000,0.3333,693,134,433,126
862,106408623,verde,azul,heuristica,azul,1,3,21,30,0,30.0000,0.2381,616,47,520,49
863,1817240856,vermelho,verde,art3miz_0.1,azul,0,-3,11,100,120,0.8333,0.2000,301,82,144,75
863,1817240856,vermelho,vermelho,heuristica,azul,0,-3,11,90,100,0.9000,0.1429,323,79,169,75
863,1817240856,vermelho,azul,heuristica,azul,1,3,11,30,0,30.0000,0.0909,315,26,265,24
864,1768830967,azul,verde,art3miz_0.1,azul,0,-3,15,150,120,1.2500,0.0000,395,121,163,111
864,1768830967,azul,vermelho,heuristica,azul,0,-3,15,90,120,0.7500,0.0000,345,91,163,91
864,1768830967,azul,azul,heuristica,azul,1,3,15,30,30,1.0000,0.0667,382,20,343,19
865,1437286984,verde,verde,art3miz_0.1,vermelho,0,-3,14,130,110,1.1818,0.2857,387,110,178,99
865,1437286984,verde,vermelho,heuristica,vermelho,1,3,14,60,30,2.0000,0.0000,438,53,335,50
865,1437286984,verde,azul,heuristica,vermelho,0,-3,14,50,100,0.5000,0.5000,296,80,143,73
866,525821035,vermelho,verde,art3miz_0.1,vermelho,0,-3,13,120,120,1.0000,0.0000,348,83,190,75
866,525821035,vermelho,vermelho,heuristica,vermelho,1,3,13,30,0,30.0000,0.0000,354,25,307,22
866,525821035,vermelho,azul,heuristica,vermelho,0,-3,13,90,120,0.7500,0.2000,281,79,127,75
867,797956592,azul,verde,art3miz_0.1,vermelho,0,-3,19,90,120,0.7500,0.0000,250,63,131,56
867,797956592,azul,vermelho,heuristica,vermelho,1,3,19,30,0,30.0000,0.1111,512,28,459,25
867,797956592,azul,azul,heuristica,vermelho,0,-3,19,120,120,1.0000,0.0000,793,192,405,196
868,895959840,verde,verde,art3miz_0.1,vermelho,0,-3,23,140,110,1.2727,0.1304,770,216,399,155
868,895959840,verde,vermelho,heuristica,vermelho,1,3,23,30,30,1.0000,0.0435,567,28,514,25
868,895959840,verde,azul,heuristica,vermelho,0,-3,23,80,110,0.7273,0.2222,618,98,428,92
869,704269707,vermelho,verde,art3miz_0.1,vermelho,0,-3,13,120,120,1.0000,0.0833,379,107,172,100
869,704269707,vermelho,vermelho,heuristica,vermelho,1,3,13,30,0,30.0000,0.0000,333,26,282,25
869,704269707,vermelho,azul,heuristica,vermelho,0,-3,13,90,120,0.7500,0.2000,444,96,248,100
870,1136894587,azul,verde,art3miz_0.1,vermelho,0,-3,26,120,120,1.0000,0.0000,442,107,235,100
870,1136894587,azul,vermelho,heuristica,vermelho,1,3,26,30,0,30.0000,0.0400,676,26,626,24
870,1136894587,azul,azul,heuristica,vermelho,0,-3,26,90,120,0.7500,0.0000,542,79,388,75
871,94009992,verde,verde,art3miz_0.1,azul,0,-3,14,120,120,1.0000,0.0000,264,62,147,55
871,94009992,verde,vermelho,heuristica,azul,0,-3,14,90,120,0.7500,0.0000,227,62,108,57
871,94009992,verde,azul,heuristica,azul,1,3,14,30,0,30.0000,0.0000,383,27,331,25
872,323377721,vermelho,verde,art3miz_0.1,vermelho,0,-3,27,100,100,1.0000,0.2308,520,117,297,106
872,323377721,vermelho,vermelho,heuristica,vermelho,1,3,27,20,0,20.0000,0.0370,706,27,654,25
872,323377721,vermelho,azul,heuristica,vermelho,0,-3,27,80,100,0.8000,0.1818,643,67,512,64
873,1854823995,azul,verde,art3miz_0.1,verde,1,3,23,30,0,30.0000,0.0909,173,28,120,25
873,1854823995,azul,vermelho,heuristica,verde,0,-3,23,120,120,1.0000,0.0000,727,105,522,100
873,1854823995,azul,azul,heuristica,verde,0,-3,23,90,120,0.7500,0.0000,334,78,182,74
874,1320851921,verde,verde,art3miz_0.1,vermelho,0,-3,11,90,110,0.8182,0.4000,263,84,104,75
874,1320851921,verde,vermelho,heuristica,vermelho,1,3,11,30,0,30.0000,0.0000,296,26,246,24
874,1320851921,verde,azul,heuristica,vermelho,0,-3,11,110,120,0.9167,0.6000,504,127,252,125
875,53599161,vermelho,verde,art3miz_0.1,verde,1,3,12,30,0,30.0000,0.2727,113,27,62,24
875,53599161,vermelho,vermelho,heuristica,verde,0,-3,12,90,120,0.7500,0.0000,368,99,171,98
875,53599161,vermelho,azul,heuristica,verde,0,-3,12,120,120,1.0000,0.0000,443,96,257,90
876,1714789643,azul,verde,art3miz_0.1,verde,1,3,28,60,30,2.0000,0.0741,321,55,216,50
876,1714789643,azul,vermelho,heuristica,verde,0,-3,28,60,110,0.5455,0.3333,542,127,295,120
876,1714789643,azul,azul,heuristica,verde,0,-3,28,140,120,1.1667,0.1852,998,205,598,195
877,2001167285,verde,verde,art3miz_0.1,verde,1,3,11,30,30,1.0000,0.0000,117,25,68,24
877,2001167285,verde,vermelho,heuristica,verde,0,-3,11,90,120,0.7500,0.0000,317,87,139,91
877,2001167285,verde,azul,heuristica,verde,0,-3,11,150,120,1.2500,0.0000,470,120,238,112
878,236604881,vermelho,verde,art3miz_0.1,verde,1,3,15,30,0,30.0000,0.1429,75,2,73,0
878,236604881,vermelho,vermelho,heuristica,verde,0,-3,15,90,120,0.7500,0.0833,460,79,306,75
878,236604881,vermelho,azul,heuristica,verde,0,-3,15,120,120,1.0000,0.0000,599,122,352,125
879,836176005,azul,verde,art3miz_0.1,verde,1,3,14,30,0,30.0000,0.0000,116,3,113,0
879,836176005,azul,vermelho,heuristica,verde,0,-3,14,90,120,0.7500,0.0000,341,77,192,72
879,836176005,azul,azul,heuristica,verde,0,-3,14,120,120,1.0000,0.0000,539,117,302,120
880,1096791990,verde,verde,art3miz_0.1,azul,0,-3,12,80,100,0.8000,0.2857,328,105,127,96
880,1096791990,verde,vermelho,heuristica,azul,0,-3,12,100,110,0.9091,0.3333,554,133,296,125
880,1096791990,verde,azul,heuristica,azul,1,3,12,30,0,30.0000,0.0833,332,28,279,25
881,1331799799,vermelho,verde,art3miz_0.1,azul,0,-3,29,90,120,0.7500,0.0000,227,66,102,59
881,1331799799,vermelho,vermelho,heuristica,azul,0,-3,29,150,120,1.2500,0.0345,889,108,682,99
881,1331799799,vermelho,azul,heuristica,azul,1,3,29,30,30,1.0000,0.1034,744,18,710,16
882,237640937,azul,verde,art3miz_0.1,vermelho,0,-3,13,90,120,0.7500,0.0000,238,80,83,75
882,237640937,azul,vermelho,heuristica,vermelho,1,3,13,30,30,1.0000,0.0000,299,17,266,16
882,237640937,azul,azul,heuristica,vermelho,0,-3,13,150,120,1.2500,0.0000,525,123,286,116
883,1455511300,verde,verde,art3miz_0.1,azul,0,-3,58,70,120,0.5833,0.4000,480,131,230,119
883,1455511300,verde,vermelho,heuristica,azul,0,-3,58,120,100,1.2000,0.1552,1566,130,1315,121
883,1455511300,verde,azul,heuristica,azul,1,3,58,30,0,30.0000,0.0172,861,17,830,14
884,1910967048,vermelho,verde,art3miz_0.1,empate,0,-1,100,0,30,0.0000,0.0101,3615,913,1886,816
884,1910967048,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2404,0,2404,0
884,1910967048,vermelho,azul,heuristica,empate,0,-1,100,30,0,30.0000,0.0000,2255,46,2162,47
885,1277800770,azul,verde,art3miz_0.1,azul,0,-3,19,110,120,0.9167,0.1111,485,128,241,116
885,1277800770,azul,vermelho,heuristica,azul,0,-3,19,90,110,0.8182,0.2308,436,85,268,83
885,1277800770,azul,azul,heuristica,azul,1,3,19,30,0,30.0000,0.1053,530,35,463,32
886,695659536,verde,verde,art3miz_0.1,verde,1,3,11,30,30,1.0000,0.0000,137,28,84,25
886,695659536,verde,vermelho,heuristica,verde,0,-3,11,150,120,1.2500,0.0000,468,119,237,112
886,695659536,verde,azul,heuristica,verde,0,-3,11,90,120,0.7500,0.1667,349,103,147,99
887,2127157764,vermelho,verde,art3miz_0.1,verde,1,3,14,30,30,1.0000,0.2308,164,27,112,25
887,2127157764,vermelho,vermelho,heuristica,verde,0,-3,14,90,120,0.7500,0.0000,376,101,175,100
887,2127157764,vermelho,azul,heuristica,verde,0,-3,14,150,120,1.2500,0.0000,581,132,324,125
888,249328386,azul,verde,art3miz_0.1,verde,1,3,16,30,30,1.0000,0.0000,150,27,98,25
888,249328386,azul,vermelho,heuristica,verde,0,-3,16,90,120,0.7500,0.0000,515,137,278,100
888,249328386,azul,azul,heuristica,verde,0,-3,16,150,120,1.2500,0.0000,751,200,376,175
889,832162818,verde,verde,art3miz_0.1,vermelho,0,-3,24,60,120,0.5000,0.1667,268,70,132,66
889,832162818,verde,vermelho,heuristica,vermelho,1,3,24,40,60,0.6667,0.1667,699,60,583,56
889,832162818,verde,azul,heuristica,vermelho,0,-3,24,180,100,1.8000,0.1304,885,198,500,187
890,649770543,vermelho,verde,art3miz_0.1,azul,0,-3,27,60,110,0.5455,0.3846,759,213,403,143
890,649770543,vermelho,vermelho,heuristica,azul,0,-3,27,50,100,0.5000,0.3158,662,93,472,97
890,649770543,vermelho,azul,heuristica,azul,1,3,27,160,60,2.6667,0.4074,1156,262,633,261
891,1075216718,azul,verde,art3miz_0.1,verde,1,3,23,90,90,1.0000,0.0000,352,96,167,89
891,1075216718,azul,vermelho,heuristica,verde,0,-3,23,190,120,1.5833,0.0476,917,202,516,199
891,1075216718,azul,azul,heuristica,verde,0,-3,23,30,100,0.3000,0.3333,429,102,227,100
892,1401413882,verde,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.4900,4121,1132,1956,1033
892,1401413882,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,2353,3,2350,0
892,1401413882,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2176,0,2176,0
893,1914617522,vermelho,verde,art3miz_0.1,vermelho,0,-3,17,90,120,0.7500,0.0000,282,78,129,75
893,1914617522,vermelho,vermelho,heuristica,vermelho,1,3,17,30,30,1.0000,0.0588,474,34,406,34
893,1914617522,vermelho,azul,heuristica,vermelho,0,-3,17,150,120,1.2500,0.1875,647,132,390,125
894,1396172170,azul,verde,art3miz_0.1,verde,1,3,16,80,20,4.0000,0.2000,297,83,139,75
894,1396172170,azul,vermelho,heuristica,verde,0,-3,16,90,100,0.9000,0.4286,680,183,347,150
894,1396172170,azul,azul,heuristica,verde,0,-3,16,50,100,0.5000,0.4167,520,128,292,100
895,147524269,verde,verde,art3miz_0.1,vermelho,0,-3,11,150,110,1.3636,0.3636,401,133,145,123
895,147524269,verde,vermelho,heuristica,vermelho,1,3,11,60,30,2.0000,0.3636,366,50,266,50
895,147524269,verde,azul,heuristica,vermelho,0,-3,11,50,120,0.4167,0.3333,371,80,217,74
896,88215447,vermelho,verde,art3miz_0.1,azul,0,-3,14,120,120,1.0000,0.0000,357,92,181,84
896,88215447,vermelho,vermelho,heuristica,azul,0,-3,14,90,120,0.7500,0.0000,350,66,222,62
896,88215447,vermelho,azul,heuristica,azul,1,3,14,30,0,30.0000,0.0000,382,27,330,25
897,1935253783,azul,verde,art3miz_0.1,verde,1,3,16,40,10,4.0000,0.2000,231,51,134,46
897,1935253783,azul,vermelho,heuristica,verde,0,-3,16,60,110,0.5455,0.3333,346,95,151,100
897,1935253783,azul,azul,heuristica,verde,0,-3,16,120,100,1.2000,0.2000,635,132,380,123
898,1096714693,verde,verde,art3miz_0.1,azul,0,-3,15,30,110,0.2727,0.2000,289,94,120,75
898,1096714693,verde,vermelho,heuristica,azul,0,-3,15,170,120,1.4167,0.0000,726,182,369,175
898,1096714693,verde,azul,heuristica,azul,1,3,15,90,60,1.5000,0.1333,563,91,372,100
899,1895563606,vermelho,verde,art3miz_0.1,vermelho,0,-3,22,80,120,0.6667,0.4000,334,110,124,100
899,1895563606,vermelho,vermelho,heuristica,vermelho,1,3,22,30,0,30.0000,0.0455,506,18,472,16
899,1895563606,vermelho,azul,heuristica,vermelho,0,-3,22,120,110,1.0909,0.4286,892,192,509,191
900,767593850,azul,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,1590,47,1543,0
900,767593850,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2458,0,2458,0
900,767593850,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1795,2,1793,0
901,1987371659,verde,verde,art3miz_0.1,azul,0,-3,37,150,120,1.2500,0.0811,845,139,569,137
901,1987371659,verde,vermelho,heuristica,azul,0,-3,37,90,120,0.7500,0.0000,578,85,406,87
901,1987371659,verde,azul,heuristica,azul,1,3,37,30,30,1.0000,0.0541,901,26,850,25
902,27872805,vermelho,verde,art3miz_0.1,verde,1,3,13,30,30,1.0000,0.0000,118,28,65,25
902,27872805,vermelho,vermelho,heuristica,verde,0,-3,13,150,120,1.2500,0.0833,563,133,305,125
902,27872805,vermelho,azul,heuristica,verde,0,-3,13,90,120,0.7500,0.0000,352,101,151,100
903,1123407133,azul,verde,art3miz_0.1,vermelho,0,-3,20,90,120,0.7500,0.0769,391,80,236,75
903,1123407133,azul,vermelho,heuristica,vermelho,1,3,20,30,0,30.0000,0.1053,548,44,454,50
903,1123407133,azul,azul,heuristica,vermelho,0,-3,20,120,120,1.0000,0.0526,704,119,463,122
904,1876146646,verde,verde,art3miz_0.1,vermelho,0,-3,12,90,120,0.7500,0.0000,236,77,87,72
904,1876146646,verde,vermelho,heuristica,vermelho,1,3,12,30,30,1.0000,0.0000,343,26,292,25
904,1876146646,verde,azul,heuristica,vermelho,0,-3,12,150,120,1.2500,0.0000,512,128,263,121
905,1941871429,vermelho,verde,art3miz_0.1,azul,0,-3,20,60,120,0.5000,0.0000,238,70,103,65
905,1941871429,vermelho,vermelho,heuristica,azul,0,-3,20,180,120,1.5000,0.0000,806,169,474,163
905,1941871429,vermelho,azul,heuristica,azul,1,3,20,60,60,1.0000,0.0500,559,53,456,50
906,562041356,azul,verde,art3miz_0.1,vermelho,0,-3,28,80,120,0.6667,0.2000,260,81,104,75
906,562041356,azul,vermelho,heuristica,vermelho,1,3,28,30,30,1.0000,0.0741,730,41,649,40
906,562041356,azul,azul,heuristica,vermelho,0,-3,28,150,110,1.3636,0.1111,908,124,668,116
907,1137382925,verde,verde,art3miz_0.1,vermelho,0,-3,24,90,120,0.7500,0.0000,238,80,83,75
907,1137382925,verde,vermelho,heuristica,vermelho,1,3,24,30,30,1.0000,0.0833,566,16,535,15
907,1137382925,verde,azul,heuristica,vermelho,0,-3,24,150,120,1.2500,0.0000,812,133,548,131
908,44253473,vermelho,verde,art3miz_0.1,azul,0,-3,15,90,120,0.7500,0.0000,238,80,83,75
908,44253473,vermelho,vermelho,heuristica,azul,0,-3,15,150,110,1.3636,0.1333,621,132,364,125
908,44253473,vermelho,azul,heuristica,azul,1,3,15,20,30,0.6667,0.1333,448,53,345,50
909,1560650065,azul,verde,art3miz_0.1,vermelho,0,-3,15,150,100,1.5000,0.1429,386,105,189,92
909,1560650065,azul,vermelho,heuristica,vermelho,1,3,15,60,30,2.0000,0.1429,411,43,328,40
909,1560650065,azul,azul,heuristica,vermelho,0,-3,15,40,120,0.3333,0.3750,303,72,163,68
910,412950855,verde,verde,art3miz_0.1,azul,0,-3,28,90,120,0.7500,0.0000,291,80,136,75
910,412950855,verde,vermelho,heuristica,azul,0,-3,28,150,120,1.2500,0.1429,911,123,672,116
910,412950855,verde,azul,heuristica,azul,1,3,28,30,30,1.0000,0.0357,647,34,581,32
911,607510251,vermelho,verde,art3miz_0.1,vermelho,0,-3,34,140,110,1.2727,0.1818,727,144,457,126
911,607510251,vermelho,vermelho,heuristica,vermelho,1,3,34,30,30,1.0000,0.0588,935,53,832,50
911,607510251,vermelho,azul,heuristica,vermelho,0,-3,34,80,110,0.7273,0.2273,695,115,473,107
912,1238126236,azul,verde,art3miz_0.1,vermelho,0,-3,17,150,120,1.2500,0.5000,701,201,318,182
912,1238126236,azul,vermelho,heuristica,vermelho,1,3,17,50,50,1.0000,0.4375,527,71,389,67
912,1238126236,azul,azul,heuristica,vermelho,0,-3,17,70,100,0.7000,0.2857,333,81,177,75
913,1121641946,verde,verde,art3miz_0.1,azul,0,-3,20,180,100,1.8000,0.1000,670,193,290,187
913,1121641946,verde,vermelho,heuristica,azul,0,-3,20,90,120,0.7500,0.0000,322,70,187,65
913,1121641946,verde,azul,heuristica,azul,1,3,20,10,60,0.1667,0.1500,592,52,490,50
914,420667202,vermelho,verde,art3miz_0.1,vermelho,0,-3,39,80,110,0.7273,0.4286,291,79,137,75
914,420667202,vermelho,vermelho,heuristica,vermelho,1,3,39,30,0,30.0000,0.0000,1011,50,915,46
914,420667202,vermelho,azul,heuristica,vermelho,0,-3,39,110,110,1.0000,0.1053,1189,151,890,148
915,1568625357,azul,verde,art3miz_0.1,vermelho,0,-3,16,90,120,0.7500,0.0000,260,80,105,75
915,1568625357,azul,vermelho,heuristica,vermelho,1,3,16,30,30,1.0000,0.1333,481,52,379,50
915,1568625357,azul,azul,heuristica,vermelho,0,-3,16,150,120,1.2500,0.0000,775,198,377,200
916,988698174,verde,verde,art3miz_0.1,azul,0,-3,16,120,120,1.0000,0.0000,396,107,184,105
916,988698174,verde,vermelho,heuristica,azul,0,-3,16,90,120,0.7500,0.0000,321,73,180,68
916,988698174,verde,azul,heuristica,azul,1,3,16,30,0,30.0000,0.0625,446,27,394,25
917,1920469873,vermelho,verde,art3miz_0.1,verde,1,3,16,30,30,1.0000,0.0000,126,28,73,25
917,1920469873,vermelho,vermelho,heuristica,verde,0,-3,16,80,110,0.7273,0.0833,504,101,303,100
917,1920469873,vermelho,azul,heuristica,verde,0,-3,16,140,110,1.2727,0.2000,738,184,379,175
918,427165887,azul,verde,art3miz_0.1,vermelho,0,-3,21,140,110,1.2727,0.1500,607,130,360,117
918,427165887,azul,vermelho,heuristica,vermelho,1,3,21,30,30,1.0000,0.0000,520,25,473,22
918,427165887,azul,azul,heuristica,vermelho,0,-3,21,80,110,0.7273,0.3846,523,103,321,99
919,1734036530,verde,verde,art3miz_0.1,vermelho,0,-3,21,90,120,0.7500,0.0000,246,78,95,73
919,1734036530,verde,vermelho,heuristica,vermelho,1,3,21,30,0,30.0000,0.1429,597,53,494,50
919,1734036530,verde,azul,heuristica,vermelho,0,-3,21,120,120,1.0000,0.1500,716,134,449,133
920,1207230511,vermelho,verde,art3miz_0.1,azul,0,-3,25,90,120,0.7500,0.0000,266,69,132,65
920,1207230511,vermelho,vermelho,heuristica,azul,0,-3,25,150,120,1.2500,0.0400,855,136,579,140
920,1207230511,vermelho,azul,heuristica,azul,1,3,25,30,30,1.0000,0.0400,612,17,579,16
921,107751489,azul,verde,art3miz_0.1,vermelho,0,-3,25,120,120,1.0000,0.0417,414,107,208,99
921,107751489,azul,vermelho,heuristica,vermelho,1,3,25,30,0,30.0000,0.0417,578,24,532,22
921,107751489,azul,azul,heuristica,vermelho,0,-3,25,90,120,0.7500,0.2000,450,114,218,118
922,66732485,verde,verde,art3miz_0.1,vermelho,0,-3,13,110,120,0.9167,0.1538,384,107,177,100
922,66732485,verde,vermelho,heuristica,vermelho,1,3,13,30,0,30.0000,0.3846,407,44,313,50
922,66732485,verde,azul,heuristica,vermelho,0,-3,13,90,110,0.8182,0.1667,356,105,151,100
923,18312935,vermelho,verde,art3miz_0.1,verde,1,3,38,30,30,1.0000,0.1351,264,26,213,25
923,18312935,vermelho,vermelho,heuristica,verde,0,-3,38,140,110,1.2727,0.2162,1068,152,774,142
923,18312935,vermelho,azul,heuristica,verde,0,-3,38,80,110,0.7273,0.4286,359,101,163,95
924,1367906468,azul,verde,art3miz_0.1,vermelho,0,-3,17,110,100,1.1000,0.1875,481,108,273,100
924,1367906468,azul,vermelho,heuristica,vermelho,1,3,17,30,0,30.0000,0.1250,456,27,404,25
924,1367906468,azul,azul,heuristica,vermelho,0,-3,17,70,110,0.6364,0.2308,515,95,320,100
925,1533422519,verde,verde,art3miz_0.1,azul,0,-3,12,150,120,1.2500,0.0833,378,147,133,98
925,1533422519,verde,vermelho,heuristica,azul,0,-3,12,90,120,0.7500,0.1111,361,95,190,76
925,1533422519,verde,azul,heuristica,azul,1,3,12,30,30,1.0000,0.0833,341,27,293,21
926,372069853,vermelho,verde,art3miz_0.1,azul,0,-3,19,120,120,1.0000,0.1111,502,108,294,100
926,372069853,vermelho,vermelho,heuristica,azul,0,-3,19,90,120,0.7500,0.1429,529,97,335,97
926,372069853,vermelho,azul,heuristica,azul,1,3,19,30,0,30.0000,0.0526,526,26,475,25
927,778134302,azul,verde,art3miz_0.1,vermelho,0,-3,26,90,120,0.7500,0.1000,341,77,193,71
927,778134302,azul,vermelho,heuristica,vermelho,1,3,26,30,0,30.0000,0.1200,735,78,589,68
927,778134302,azul,azul,heuristica,vermelho,0,-3,26,120,120,1.0000,0.0000,795,98,604,93
928,1831905812,verde,verde,art3miz_0.1,azul,0,-3,12,150,120,1.2500,0.0000,381,103,184,94
928,1831905812,verde,vermelho,heuristica,azul,0,-3,12,90,120,0.7500,0.0000,352,101,151,100
928,1831905812,verde,azul,heuristica,azul,1,3,12,30,30,1.0000,0.0000,328,28,275,25
929,991318533,vermelho,verde,art3miz_0.1,azul,0,-3,27,90,120,0.7500,0.0000,226,66,98,62
929,991318533,vermelho,vermelho,heuristica,azul,0,-3,27,150,120,1.2500,0.0741,881,124,631,126
929,991318533,vermelho,azul,heuristica,azul,1,3,27,30,30,1.0000,0.1111,650,18,616,16
930,1706283989,azul,verde,art3miz_0.1,verde,1,3,17,30,30,1.0000,0.0000,216,28,163,25
930,1706283989,azul,vermelho,heuristica,verde,0,-3,17,150,120,1.2500,0.0000,712,178,366,168
930,1706283989,azul,azul,heuristica,verde,0,-3,17,90,120,0.7500,0.0000,568,117,331,120
931,1594119628,verde,verde,art3miz_0.1,verde,1,3,16,30,30,1.0000,0.0625,177,29,123,25
931,1594119628,verde,vermelho,heuristica,verde,0,-3,16,140,110,1.2727,0.3333,678,165,348,165
931,1594119628,verde,azul,heuristica,verde,0,-3,16,80,110,0.7273,0.5455,504,129,246,129
932,1114523884,vermelho,verde,art3miz_0.1,azul,0,-3,20,150,120,1.2500,0.0000,430,108,222,100
932,1114523884,vermelho,vermelho,heuristica,azul,0,-3,20,90,120,0.7500,0.0000,569,101,368,100
932,1114523884,vermelho,azul,heuristica,azul,1,3,20,30,30,1.0000,0.0000,513,28,460,25
933,422079920,azul,verde,art3miz_0.1,azul,0,-3,20,90,120,0.7500,0.0000,236,78,85,73
933,422079920,azul,vermelho,heuristica,azul,0,-3,20,150,120,1.2500,0.0526,703,133,447,123
933,422079920,azul,azul,heuristica,azul,1,3,20,30,30,1.0000,0.0000,501,28,448,25
934,1042459231,verde,verde,art3miz_0.1,azul,0,-3,12,70,100,0.7000,0.2857,261,80,107,74
934,1042459231,verde,vermelho,heuristica,azul,0,-3,12,100,100,1.0000,0.2500,499,103,298,98
934,1042459231,verde,azul,heuristica,azul,1,3,12,30,0,30.0000,0.0000,355,27,303,25
935,712723097,vermelho,verde,art3miz_0.1,vermelho,0,-3,22,90,120,0.7500,0.0000,273,81,117,75
935,712723097,vermelho,vermelho,heuristica,vermelho,1,3,22,30,0,30.0000,0.1818,573,28,520,25
935,712723097,vermelho,azul,heuristica,vermelho,0,-3,22,120,120,1.0000,0.0476,716,106,512,98
936,1168590347,azul,verde,art3miz_0.1,azul,0,-3,21,140,120,1.1667,0.3000,637,177,295,165
936,1168590347,azul,vermelho,heuristica,azul,0,-3,21,60,110,0.5455,0.3571,519,101,324,94
936,1168590347,azul,azul,heuristica,azul,1,3,21,60,30,2.0000,0.0476,580,49,485,46
937,1071684288,verde,verde,art3miz_0.1,azul,0,-3,20,80,120,0.6667,0.2857,268,83,110,75
937,1071684288,verde,vermelho,heuristica,azul,0,-3,20,120,110,1.0909,0.2000,704,107,497,100
937,1071684288,verde,azul,heuristica,azul,1,3,20,30,0,30.0000,0.0000,516,27,464,25
938,538693465,vermelho,verde,art3miz_0.1,verde,1,3,73,30,30,1.0000,0.0000,1347,26,1296,25
938,538693465,vermelho,vermelho,heuristica,verde,0,-3,73,90,120,0.7500,0.0417,691,89,512,90
938,538693465,vermelho,azul,heuristica,verde,0,-3,73,150,120,1.2500,0.0833,1980,138,1702,140
939,1540251139,azul,verde,art3miz_0.1,azul,0,-3,16,120,120,1.0000,0.0000,487,130,236,121
939,1540251139,azul,vermelho,heuristica,azul,0,-3,16,90,120,0.7500,0.0000,370,79,218,73
939,1540251139,azul,azul,heuristica,azul,1,3,16,30,0,30.0000,0.0000,371,44,277,50
940,1431387882,verde,verde,art3miz_0.1,vermelho,0,-3,20,120,120,1.0000,0.0000,561,155,264,142
940,1431387882,verde,vermelho,heuristica,vermelho,1,3,20,30,0,30.0000,0.0000,525,27,474,24
940,1431387882,verde,azul,heuristica,vermelho,0,-3,20,90,120,0.7500,0.0000,514,123,272,119
941,1385593444,vermelho,verde,art3miz_0.1,verde,1,3,13,60,60,1.0000,0.0000,260,82,128,50
941,1385593444,vermelho,vermelho,heuristica,verde,0,-3,13,120,120,1.0000,0.0000,478,108,270,100
941,1385593444,vermelho,azul,heuristica,verde,0,-3,13,120,120,1.0000,0.1667,605,158,297,150
