id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
915,1568625357,azul,azul,reativa,vermelho,0,-3,15,180,120,1.5000,0.0000,214,11,203,0
916,988698174,verde,verde,modelo_proposto,azul,0,-3,19,120,120,1.0000,0.1053,502,135,248,119
916,988698174,verde,vermelho,reativa,azul,0,-3,19,90,120,0.7500,0.0000,117,5,112,0
916,988698174,verde,azul,reativa,azul,1,3,19,30,0,30.0000,0.1053,447,4,443,0
917,1920469873,vermelho,verde,modelo_proposto,verde,1,3,30,30,30,1.0000,0.0345,209,26,160,23
917,1920469873,vermelho,vermelho,reativa,verde,0,-3,30,90,120,0.7500,0.0000,83,7,76,0
917,1920469873,vermelho,azul,reativa,verde,0,-3,30,150,120,1.2500,0.0690,600,10,590,0
918,427165887,azul,verde,modelo_proposto,vermelho,0,-3,19,130,120,1.0833,0.3889,611,141,345,125
918,427165887,azul,vermelho,reativa,vermelho,1,3,19,60,30,2.0000,0.0000,407,4,403,0
918,427165887,azul,azul,reativa,vermelho,0,-3,19,60,100,0.6000,0.5385,255,5,250,0
919,1734036530,verde,verde,modelo_proposto,vermelho,0,-3,26,90,120,0.7500,0.0000,253,83,96,74
919,1734036530,verde,vermelho,reativa,vermelho,1,3,26,30,0,30.0000,0.0385,561,2,559,0
919,1734036530,verde,azul,reativa,vermelho,0,-3,26,120,120,1.0000,0.0400,478,6,472,0
920,1207230511,vermelho,verde,modelo_proposto,azul,0,-3,18,90,120,0.7500,0.0909,485,150,187,148
920,1207230511,vermelho,vermelho,reativa,azul,0,-3,18,120,120,1.0000,0.0000,343,8,335,0
920,1207230511,vermelho,azul,reativa,azul,1,3,18,30,0,30.0000,0.0000,405,2,403,0
921,107751489,azul,verde,modelo_proposto,vermelho,0,-3,26,90,120,0.7500,0.0000,380,99,195,86
921,107751489,azul,vermelho,reativa,vermelho,1,3,26,30,30,1.0000,0.0400,519,2,517,0
921,107751489,azul,azul,reativa,vermelho,0,-3,26,150,120,1.2500,0.0000,480,11,469,0
922,66732485,verde,verde,modelo_proposto,vermelho,0,-3,14,90,120,0.7500,0.0000,341,94,165,82
922,66732485,verde,vermelho,reativa,vermelho,1,3,14,30,0,30.0000,0.1429,321,2,319,0
922,66732485,verde,azul,reativa,vermelho,0,-3,14,120,120,1.0000,0.0000,212,6,206,0
923,18312935,vermelho,verde,modelo_proposto,verde,1,3,17,30,0,30.0000,0.1875,99,2,97,0
923,18312935,vermelho,vermelho,reativa,verde,0,-3,17,90,120,0.7500,0.1429,107,8,99,0
923,18312935,vermelho,azul,reativa,verde,0,-3,17,120,120,1.0000,0.0625,303,10,293,0
924,1367906468,azul,verde,modelo_proposto,vermelho,0,-3,17,90,120,0.7500,0.0000,268,85,108,75
924,1367906468,azul,vermelho,reativa,vermelho,1,3,17,30,30,1.0000,0.1250,379,2,377,0
924,1367906468,azul,azul,reativa,vermelho,0,-3,17,150,120,1.2500,0.0000,283,9,274,0
925,1533422519,verde,verde,modelo_proposto,azul,0,-3,13,90,120,0.7500,0.2222,268,100,95,73
925,1533422519,verde,vermelho,reativa,azul,0,-3,13,150,120,1.2500,0.0769,191,9,182,0
925,1533422519,verde,azul,reativa,azul,1,3,13,30,30,1.0000,0.1538,306,5,301,0
926,372069853,vermelho,verde,modelo_proposto,azul,0,-3,20,120,120,1.0000,0.1579,514,114,300,100
926,372069853,vermelho,vermelho,reativa,azul,0,-3,20,90,120,0.7500,0.0625,329,4,325,0
926,372069853,vermelho,azul,reativa,azul,1,3,20,30,0,30.0000,0.0000,476,2,474,0
927,778134302,azul,verde,modelo_proposto,vermelho,0,-3,29,90,120,0.7500,0.1000,357,85,197,75
927,778134302,azul,vermelho,reativa,vermelho,1,3,29,30,30,1.0000,0.1071,637,2,635,0
927,778134302,azul,azul,reativa,vermelho,0,-3,29,150,120,1.2500,0.0000,580,9,571,0
928,1831905812,verde,verde,modelo_proposto,azul,0,-3,20,90,120,0.7500,0.0000,413,104,210,99
928,1831905812,verde,vermelho,reativa,azul,0,-3,20,120,120,1.0000,0.0000,409,7,402,0
928,1831905812,verde,azul,reativa,azul,1,3,20,30,0,30.0000,0.0000,433,3,430,0
929,991318533,vermelho,verde,modelo_proposto,azul,0,-3,25,90,120,0.7500,0.1818,397,98,201,98
929,991318533,vermelho,vermelho,reativa,azul,0,-3,25,150,120,1.2500,0.0400,490,9,481,0
929,991318533,vermelho,azul,reativa,azul,1,3,25,30,30,1.0000,0.0800,555,2,553,0
930,1706283989,azul,verde,modelo_proposto,verde,1,3,14,30,30,1.0000,0.0000,142,28,89,25
930,1706283989,azul,vermelho,reativa,verde,0,-3,14,150,120,1.2500,0.0000,183,11,172,0
930,1706283989,azul,azul,reativa,verde,0,-3,14,90,120,0.7500,0.0000,105,8,97,0
931,1594119628,verde,verde,modelo_proposto,verde,1,3,10,20,30,0.6667,0.1000,113,28,60,25
931,1594119628,verde,vermelho,reativa,verde,0,-3,10,90,120,0.7500,0.6667,83,8,75,0
931,1594119628,verde,azul,reativa,verde,0,-3,10,150,110,1.3636,0.7778,110,11,99,0
932,1114523884,vermelho,verde,modelo_proposto,azul,0,-3,22,90,120,0.7500,0.0000,453,121,236,96
932,1114523884,vermelho,vermelho,reativa,azul,0,-3,22,120,120,1.0000,0.0000,455,7,448,0
932,1114523884,vermelho,azul,reativa,azul,1,3,22,30,0,30.0000,0.0000,494,2,492,0
933,422079920,azul,verde,modelo_proposto,azul,0,-3,20,90,120,0.7500,0.0000,240,82,85,73
933,422079920,azul,vermelho,reativa,azul,0,-3,20,120,120,1.0000,0.0000,369,8,361,0
933,422079920,azul,azul,reativa,azul,1,3,20,30,0,30.0000,0.0000,415,6,409,0
934,1042459231,verde,verde,modelo_proposto,azul,0,-3,21,80,100,0.8000,0.3636,400,113,187,100
934,1042459231,verde,vermelho,reativa,azul,0,-3,21,130,110,1.1818,0.3333,409,7,402,0
934,1042459231,verde,azul,reativa,azul,1,3,21,30,30,1.0000,0.0000,499,2,497,0
935,712723097,vermelho,verde,modelo_proposto,vermelho,0,-3,19,90,120,0.7500,0.0000,259,79,111,69
935,712723097,vermelho,vermelho,reativa,vermelho,1,3,19,20,30,0.6667,0.2105,413,2,411,0
935,712723097,vermelho,azul,reativa,vermelho,0,-3,19,150,110,1.3636,0.2778,308,10,298,0
936,1168590347,azul,verde,modelo_proposto,azul,0,-3,20,90,120,0.7500,0.1875,543,155,249,139
936,1168590347,azul,vermelho,reativa,azul,0,-3,20,120,120,1.0000,0.1053,366,8,358,0
936,1168590347,azul,azul,reativa,azul,1,3,20,30,0,30.0000,0.0000,456,2,454,0
937,1071684288,verde,verde,modelo_proposto,azul,0,-3,21,120,120,1.0000,0.0476,479,113,266,100
937,1071684288,verde,vermelho,reativa,azul,0,-3,21,90,120,0.7500,0.1818,207,4,203,0
937,1071684288,verde,azul,reativa,azul,1,3,21,30,0,30.0000,0.0000,465,2,463,0
938,538693465,vermelho,verde,modelo_proposto,verde,1,3,75,30,30,1.0000,0.0135,1400,29,1346,25
938,538693465,vermelho,vermelho,reativa,verde,0,-3,75,90,120,0.7500,0.0417,451,7,444,0
938,538693465,vermelho,azul,reativa,verde,0,-3,75,150,120,1.2500,0.0811,1655,12,1643,0
939,1540251139,azul,verde,modelo_proposto,empate,0,-1,100,90,120,0.7500,0.0000,451,130,206,115
939,1540251139,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1681,9,1672,0
939,1540251139,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1116,0,1116,0
940,1431387882,verde,verde,modelo_proposto,vermelho,0,-3,12,90,120,0.7500,0.0000,276,93,97,86
940,1431387882,verde,vermelho,reativa,vermelho,1,3,12,30,0,30.0000,0.0000,279,2,277,0
940,1431387882,verde,azul,reativa,vermelho,0,-3,12,120,120,1.0000,0.0000,179,7,172,0
941,1385593444,vermelho,verde,modelo_proposto,verde,1,3,20,30,30,1.0000,0.0526,208,29,154,25
941,1385593444,vermelho,vermelho,reativa,verde,0,-3,20,90,120,0.7500,0.0000,126,7,119,0
941,1385593444,vermelho,azul,reativa,verde,0,-3,20,150,120,1.2500,0.0000,349,11,338,0
942,602949509,azul,verde,modelo_proposto,vermelho,0,-3,23,90,120,0.7500,0.0000,256,84,97,75
942,602949509,azul,vermelho,reativa,vermelho,1,3,23,30,0,30.0000,0.0000,508,2,506,0
942,602949509,azul,azul,reativa,vermelho,0,-3,23,120,120,1.0000,0.1364,454,6,448,0
943,129881148,verde,verde,modelo_proposto,vermelho,0,-3,17,150,120,1.2500,0.0588,511,149,229,133
943,129881148,verde,vermelho,reativa,vermelho,1,3,17,30,30,1.0000,0.1176,398,4,394,0
943,129881148,verde,azul,reativa,vermelho,0,-3,17,90,120,0.7500,0.1818,174,5,169,0
944,988129515,vermelho,verde,modelo_proposto,vermelho,0,-3,29,90,120,0.7500,0.1000,247,80,96,71
944,988129515,vermelho,vermelho,reativa,vermelho,1,3,29,30,30,1.0000,0.0000,571,2,569,0
944,988129515,vermelho,azul,reativa,vermelho,0,-3,29,150,120,1.2500,0.2143,536,9,527,0
945,240535048,azul,verde,modelo_proposto,vermelho,0,-3,19,60,120,0.5000,0.2222,223,64,100,59
945,240535048,azul,vermelho,reativa,vermelho,1,3,19,60,30,2.0000,0.0000,382,4,378,0
945,240535048,azul,azul,reativa,vermelho,0,-3,19,150,120,1.2500,0.0000,329,10,319,0
946,1570706326,verde,verde,modelo_proposto,azul,0,-3,13,150,120,1.2500,0.0769,420,119,200,101
946,1570706326,verde,vermelho,reativa,azul,0,-3,13,90,120,0.7500,0.0000,70,5,65,0
946,1570706326,verde,azul,reativa,azul,1,3,13,30,30,1.0000,0.0000,300,4,296,0
947,507421364,vermelho,verde,modelo_proposto,azul,0,-3,32,150,120,1.2500,0.0323,475,98,294,83
947,507421364,vermelho,vermelho,reativa,azul,0,-3,32,90,120,0.7500,0.0000,81,5,76,0
947,507421364,vermelho,azul,reativa,azul,1,3,32,30,30,1.0000,0.0313,725,2,723,0
948,1685667609,azul,verde,modelo_proposto,azul,0,-3,20,70,110,0.6364,0.3684,678,183,330,165
948,1685667609,azul,vermelho,reativa,azul,0,-3,20,80,100,0.8000,0.2941,357,7,350,0
948,1685667609,azul,azul,reativa,azul,1,3,20,60,0,60.0000,0.0000,403,6,397,0
949,705769209,verde,verde,modelo_proposto,azul,0,-3,17,90,120,0.7500,0.0000,413,119,180,114
949,705769209,verde,vermelho,reativa,azul,0,-3,17,150,120,1.2500,0.1176,301,10,291,0
949,705769209,verde,azul,reativa,azul,1,3,17,30,30,1.0000,0.0000,404,4,400,0
950,504911631,vermelho,verde,modelo_proposto,azul,0,-3,10,100,100,1.0000,0.3333,324,104,130,90
950,504911631,vermelho,vermelho,reativa,azul,0,-3,10,70,100,0.7000,0.5714,97,5,92,0
950,504911631,vermelho,azul,reativa,azul,1,3,10,30,0,30.0000,0.0000,233,2,231,0
951,797430198,azul,verde,modelo_proposto,verde,1,3,17,30,30,1.0000,0.0625,146,28,93,25
951,797430198,azul,vermelho,reativa,verde,0,-3,17,90,120,0.7500,0.4545,210,7,203,0
951,797430198,azul,azul,reativa,verde,0,-3,17,150,120,1.2500,0.1250,292,11,281,0
952,1256198830,verde,verde,modelo_proposto,azul,0,-3,14,120,120,1.0000,0.0000,470,112,258,100
952,1256198830,verde,vermelho,reativa,azul,0,-3,14,90,120,0.7500,0.0000,56,5,51,0
952,1256198830,verde,azul,reativa,azul,1,3,14,30,0,30.0000,0.1429,315,5,310,0
953,1625466238,vermelho,verde,modelo_proposto,azul,0,-3,41,90,120,0.7500,0.0000,323,102,129,92
953,1625466238,vermelho,vermelho,reativa,azul,0,-3,41,120,120,1.0000,0.0244,861,7,854,0
953,1625466238,vermelho,azul,reativa,azul,1,3,41,30,0,30.0000,0.0732,967,2,965,0
954,270764059,azul,verde,modelo_proposto,verde,1,3,25,30,0,30.0000,0.0000,467,29,413,25
954,270764059,azul,vermelho,reativa,verde,0,-3,25,120,120,1.0000,0.0435,434,9,425,0
954,270764059,azul,azul,reativa,verde,0,-3,25,90,120,0.7500,0.0000,176,6,170,0
955,466416347,verde,verde,modelo_proposto,azul,0,-3,16,90,120,0.7500,0.1429,250,84,91,75
955,466416347,verde,vermelho,reativa,azul,0,-3,16,120,120,1.0000,0.0000,299,7,292,0
955,466416347,verde,azul,reativa,azul,1,3,16,30,0,30.0000,0.1250,341,5,336,0
956,164930889,vermelho,verde,modelo_proposto,azul,0,-3,20,160,120,1.3333,0.3158,699,194,330,175
956,164930889,vermelho,vermelho,reativa,azul,0,-3,20,60,100,0.6000,0.4545,171,6,165,0
956,164930889,vermelho,azul,reativa,azul,1,3,20,60,60,1.0000,0.1000,442,3,439,0
957,657063490,azul,verde,modelo_proposto,verde,1,3,27,30,0,30.0000,0.0385,513,29,459,25
957,657063490,azul,vermelho,reativa,verde,0,-3,27,120,120,1.0000,0.0400,478,8,470,0
957,657063490,azul,azul,reativa,verde,0,-3,27,90,120,0.7500,0.0000,147,6,141,0
958,925743247,verde,verde,modelo_proposto,vermelho,0,-3,17,70,120,0.5833,0.1429,250,83,95,72
958,925743247,verde,vermelho,reativa,vermelho,1,3,17,30,30,1.0000,0.0000,365,7,358,0
958,925743247,verde,azul,reativa,vermelho,0,-3,17,150,100,1.5000,0.3125,273,12,261,0
959,1712549161,vermelho,verde,modelo_proposto,azul,0,-3,17,120,120,1.0000,0.0000,441,114,227,100
959,1712549161,vermelho,vermelho,reativa,azul,0,-3,17,90,120,0.7500,0.0000,228,4,224,0
959,1712549161,vermelho,azul,reativa,azul,1,3,17,30,0,30.0000,0.1176,380,2,378,0
960,1225043013,azul,verde,modelo_proposto,vermelho,0,-3,15,120,120,1.0000,0.0000,367,106,168,93
960,1225043013,azul,vermelho,reativa,vermelho,1,3,15,30,0,30.0000,0.0000,337,2,335,0
960,1225043013,azul,azul,reativa,vermelho,0,-3,15,90,120,0.7500,0.2000,171,4,167,0
961,941576731,verde,verde,modelo_proposto,verde,1,3,16,30,60,0.5000,0.3125,501,126,230,145
961,941576731,verde,vermelho,reativa,verde,0,-3,16,180,120,1.5000,0.0000,234,13,221,0
961,941576731,verde,azul,reativa,verde,0,-3,16,90,120,0.7500,0.0000,228,10,218,0
962,1506476993,vermelho,verde,modelo_proposto,vermelho,0,-3,16,90,120,0.7500,0.0833,384,101,195,88
962,1506476993,vermelho,vermelho,reativa,vermelho,1,3,16,30,0,30.0000,0.0000,352,2,350,0
962,1506476993,vermelho,azul,reativa,vermelho,0,-3,16,120,120,1.0000,0.0667,276,10,266,0
963,1059674389,azul,verde,modelo_proposto,vermelho,0,-3,14,150,120,1.2500,0.0000,496,140,232,124
963,1059674389,azul,vermelho,reativa,vermelho,1,3,14,30,30,1.0000,0.0769,288,2,286,0
963,1059674389,azul,azul,reativa,vermelho,0,-3,14,90,120,0.7500,0.0000,150,5,145,0
964,629443526,verde,verde,modelo_proposto,verde,1,3,18,30,30,1.0000,0.0556,176,27,124,25
964,629443526,verde,vermelho,reativa,verde,0,-3,18,150,120,1.2500,0.0000,269,11,258,0
964,629443526,verde,azul,reativa,verde,0,-3,18,90,120,0.7500,0.0000,96,6,90,0
965,1269805790,vermelho,verde,modelo_proposto,azul,0,-3,11,60,120,0.5000,0.1429,202,62,85,55
965,1269805790,vermelho,vermelho,reativa,azul,0,-3,11,180,120,1.5000,0.0000,128,12,116,0
965,1269805790,vermelho,azul,reativa,azul,1,3,11,60,60,1.0000,0.0000,205,4,201,0
966,1317036416,azul,verde,modelo_proposto,azul,0,-3,31,90,120,0.7500,0.0000,351,112,139,100
966,1317036416,azul,vermelho,reativa,azul,0,-3,31,150,120,1.2500,0.0333,606,8,598,0
966,1317036416,azul,azul,reativa,azul,1,3,31,30,30,1.0000,0.2581,745,2,743,0
967,558950948,verde,verde,modelo_proposto,verde,1,3,10,150,60,2.5000,0.0000,387,143,144,100
967,558950948,verde,vermelho,reativa,verde,0,-3,10,120,120,1.0000,0.0000,134,11,123,0
967,558950948,verde,azul,reativa,verde,0,-3,10,30,120,0.2500,0.0000,125,4,121,0
968,136670000,vermelho,verde,modelo_proposto,azul,0,-3,22,60,120,0.5000,0.0000,251,61,133,57
968,136670000,vermelho,vermelho,reativa,azul,0,-3,22,150,120,1.2500,0.0000,375,10,365,0
968,136670000,vermelho,azul,reativa,azul,1,3,22,60,30,2.0000,0.0000,511,4,507,0
969,127806416,azul,verde,modelo_proposto,vermelho,0,-3,33,90,120,0.7500,0.0909,320,78,173,69
969,127806416,azul,vermelho,reativa,vermelho,1,3,33,30,0,30.0000,0.0000,778,2,776,0
969,127806416,azul,azul,reativa,vermelho,0,-3,33,120,120,1.0000,0.0625,654,5,649,0
970,1770472552,verde,verde,modelo_proposto,vermelho,0,-3,27,110,110,1.0000,0.2593,579,137,321,121
970,1770472552,verde,vermelho,reativa,vermelho,1,3,27,30,0,30.0000,0.0000,549,2,547,0
970,1770472552,verde,azul,reativa,vermelho,0,-3,27,80,110,0.7273,0.4167,198,7,191,0
971,1221341580,vermelho,verde,modelo_proposto,verde,1,3,27,30,0,30.0000,0.0385,186,29,134,23
971,1221341580,vermelho,vermelho,reativa,verde,0,-3,27,120,120,1.0000,0.0000,527,11,516,0
971,1221341580,vermelho,azul,reativa,verde,0,-3,27,90,120,0.7500,0.1111,160,6,154,0
972,510847089,azul,verde,modelo_proposto,vermelho,0,-3,22,60,120,0.5000,0.0833,396,102,204,90
972,510847089,azul,vermelho,reativa,vermelho,1,3,22,60,60,1.0000,0.0476,457,6,451,0
972,510847089,azul,azul,reativa,vermelho,0,-3,22,180,120,1.5000,0.1905,365,14,351,0
973,1692598265,verde,verde,modelo_proposto,vermelho,0,-3,13,110,110,1.0000,0.3077,418,127,181,110
973,1692598265,verde,vermelho,reativa,vermelho,1,3,13,30,0,30.0000,0.0000,299,2,297,0
973,1692598265,verde,azul,reativa,vermelho,0,-3,13,80,110,0.7273,0.5556,124,6,118,0
974,248016053,vermelho,verde,modelo_proposto,vermelho,0,-3,16,150,120,1.2500,0.0000,515,141,249,125
974,248016053,vermelho,vermelho,reativa,vermelho,1,3,16,30,30,1.0000,0.0625,355,2,353,0
974,248016053,vermelho,azul,reativa,vermelho,0,-3,16,90,120,0.7500,0.0000,182,4,178,0
975,1909045985,azul,verde,modelo_proposto,azul,0,-3,30,120,120,1.0000,0.1034,502,112,291,99
975,1909045985,azul,vermelho,reativa,azul,0,-3,30,90,120,0.7500,0.0000,207,5,202,0
975,1909045985,azul,azul,reativa,azul,1,3,30,30,0,30.0000,0.0000,492,2,490,0
976,887965518,verde,verde,modelo_proposto,vermelho,0,-3,22,90,120,0.7500,0.0833,330,83,172,75
976,887965518,verde,vermelho,reativa,vermelho,1,3,22,30,30,1.0000,0.0000,494,2,492,0
976,887965518,verde,azul,reativa,vermelho,0,-3,22,150,120,1.2500,0.0476,405,8,397,0
977,1357408905,vermelho,verde,modelo_proposto,azul,0,-3,20,100,100,1.0000,0.1053,507,162,251,94
977,1357408905,vermelho,vermelho,reativa,azul,0,-3,20,70,100,0.7000,0.2000,368,15,353,0
977,1357408905,vermelho,azul,reativa,azul,1,3,20,60,30,2.0000,0.0000,405,11,394,0
978,1611699638,azul,verde,modelo_proposto,azul,0,-3,17,60,120,0.5000,0.0769,455,118,225,112
978,1611699638,azul,vermelho,reativa,azul,0,-3,17,150,120,1.2500,0.0625,282,13,269,0
978,1611699638,azul,azul,reativa,azul,1,3,17,90,60,1.5000,0.2353,361,7,354,0
979,1463146029,verde,verde,modelo_proposto,azul,0,-3,16,60,120,0.5000,0.0000,259,77,109,73
979,1463146029,verde,vermelho,reativa,azul,0,-3,16,150,120,1.2500,0.0000,280,10,270,0
979,1463146029,verde,azul,reativa,azul,1,3,16,60,30,2.0000,0.0000,362,4,358,0
980,1079783323,vermelho,verde,modelo_proposto,azul,0,-3,20,90,120,0.7500,0.0909,301,74,163,64
980,1079783323,vermelho,vermelho,reativa,azul,0,-3,20,150,120,1.2500,0.0500,349,10,339,0
980,1079783323,vermelho,azul,reativa,azul,1,3,20,30,30,1.0000,0.1000,449,2,447,0
981,645188196,azul,verde,modelo_proposto,vermelho,0,-3,19,150,120,1.2500,0.1111,548,142,281,125
981,645188196,azul,vermelho,reativa,vermelho,1,3,19,30,30,1.0000,0.0000,386,2,384,0
981,645188196,azul,azul,reativa,vermelho,0,-3,19,90,120,0.7500,0.0000,208,4,204,0
982,1071560322,verde,verde,modelo_proposto,vermelho,0,-3,16,120,120,1.0000,0.0000,490,136,236,118
982,1071560322,verde,vermelho,reativa,vermelho,1,3,16,30,0,30.0000,0.0000,358,4,354,0
982,1071560322,verde,azul,reativa,vermelho,0,-3,16,90,120,0.7500,0.0000,189,6,183,0
983,997181620,vermelho,verde,modelo_proposto,azul,0,-3,20,120,120,1.0000,0.0000,454,116,238,100
983,997181620,vermelho,vermelho,reativa,azul,0,-3,20,90,120,0.7500,0.0000,105,4,101,0
983,997181620,vermelho,azul,reativa,azul,1,3,20,30,0,30.0000,0.1500,422,4,418,0
984,1255515162,azul,verde,modelo_proposto,azul,0,-3,32,60,100,0.6000,0.3333,306,75,160,71
984,1255515162,azul,vermelho,reativa,azul,0,-3,32,130,120,1.0833,0.1935,622,11,611,0
984,1255515162,azul,azul,reativa,azul,1,3,32,60,30,2.0000,0.0000,596,5,591,0
985,836382915,verde,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,1394,0,1394,0
985,836382915,verde,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0100,1906,9,1897,0
985,836382915,verde,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,102,7,95,0
986,347126365,vermelho,verde,modelo_proposto,azul,0,-3,11,120,120,1.0000,0.0000,377,113,164,100
986,347126365,vermelho,vermelho,reativa,azul,0,-3,11,90,120,0.7500,0.0000,106,5,101,0
986,347126365,vermelho,azul,reativa,azul,1,3,11,30,0,30.0000,0.0909,254,2,252,0
987,1469351021,azul,verde,modelo_proposto,vermelho,0,-3,20,120,120,1.0000,0.0526,523,122,281,120
987,1469351021,azul,vermelho,reativa,vermelho,1,3,20,30,0,30.0000,0.1579,419,2,417,0
987,1469351021,azul,azul,reativa,vermelho,0,-3,20,90,120,0.7500,0.0000,109,5,104,0
988,2100725222,verde,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,1466,49,1417,0
988,2100725222,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1395,51,1344,0
988,2100725222,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2537,0,2537,0
989,2076863469,vermelho,verde,modelo_proposto,azul,0,-3,11,130,110,1.1818,0.3000,403,110,199,94
989,2076863469,vermelho,vermelho,reativa,azul,0,-3,11,80,100,0.8000,1.0000,58,6,52,0
989,2076863469,vermelho,azul,reativa,azul,1,3,11,30,30,1.0000,0.0000,240,3,237,0
990,1297419198,azul,verde,modelo_proposto,azul,0,-3,14,120,120,1.0000,0.0000,390,113,177,100
990,1297419198,azul,vermelho,reativa,azul,0,-3,14,90,120,0.7500,0.0000,55,4,51,0
990,1297419198,azul,azul,reativa,azul,1,3,14,30,0,30.0000,0.0714,326,2,324,0
991,656509197,verde,verde,modelo_proposto,vermelho,0,-3,24,150,110,1.3636,0.1250,836,213,426,197
991,656509197,verde,vermelho,reativa,vermelho,1,3,24,20,30,0.6667,0.1250,527,2,525,0
991,656509197,verde,azul,reativa,vermelho,0,-3,24,90,120,0.7500,0.0000,246,5,241,0
992,2086753255,vermelho,verde,modelo_proposto,vermelho,0,-3,24,60,120,0.5000,0.0833,341,79,190,72
992,2086753255,vermelho,vermelho,reativa,vermelho,1,3,24,60,30,2.0000,0.0000,544,4,540,0
992,2086753255,vermelho,azul,reativa,vermelho,0,-3,24,150,120,1.2500,0.0435,458,9,449,0
993,1945909570,azul,verde,modelo_proposto,verde,1,3,13,30,0,30.0000,0.0000,125,7,118,0
993,1945909570,azul,vermelho,reativa,verde,0,-3,13,90,120,0.7500,0.0000,210,7,203,0
993,1945909570,azul,azul,reativa,verde,0,-3,13,120,120,1.0000,0.0000,217,13,204,0
994,66133690,verde,verde,modelo_proposto,azul,0,-3,13,60,120,0.5000,0.0000,300,78,151,71
994,66133690,verde,vermelho,reativa,azul,0,-3,13,90,120,0.7500,0.0000,224,7,217,0
994,66133690,verde,azul,reativa,azul,1,3,13,90,0,90.0000,0.0000,261,8,253,0
995,1178650548,vermelho,verde,modelo_proposto,verde,1,3,24,30,30,1.0000,0.2609,407,83,249,75
995,1178650548,vermelho,vermelho,reativa,verde,0,-3,24,90,120,0.7500,0.0000,286,8,278,0
995,1178650548,vermelho,azul,reativa,verde,0,-3,24,150,120,1.2500,0.0435,453,14,439,0
996,1356342537,azul,verde,modelo_proposto,verde,1,3,17,30,0,30.0000,0.0000,154,21,116,17
996,1356342537,azul,vermelho,reativa,verde,0,-3,17,90,120,0.7500,0.0000,198,7,191,0
996,1356342537,azul,azul,reativa,verde,0,-3,17,120,120,1.0000,0.1250,303,10,293,0
997,1676657438,verde,verde,modelo_proposto,vermelho,0,-3,28,60,120,0.5000,0.1250,261,72,114,75
997,1676657438,verde,vermelho,reativa,vermelho,1,3,28,60,30,2.0000,0.1071,613,4,609,0
997,1676657438,verde,azul,reativa,vermelho,0,-3,28,150,120,1.2500,0.1852,546,9,537,0
998,1714985209,vermelho,verde,modelo_proposto,vermelho,0,-3,14,90,120,0.7500,0.0000,309,83,151,75
998,1714985209,vermelho,vermelho,reativa,vermelho,1,3,14,30,0,30.0000,0.0000,302,2,300,0
998,1714985209,vermelho,azul,reativa,vermelho,0,-3,14,120,120,1.0000,0.0000,211,8,203,0
999,703915436,azul,verde,modelo_proposto,vermelho,0,-3,12,120,120,1.0000,0.0000,365,108,162,95
