id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
864,1768830967,azul,azul,heuristica,empate,0,-1,100,120,30,4.0000,0.1300,2389,225,1944,220
865,1437286984,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0800,2361,0,2361,0
865,1437286984,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1760,43,1717,0
865,1437286984,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0200,1933,45,1888,0
866,525821035,vermelho,verde,aleatoria,vermelho,0,-3,33,0,120,0.0000,0.0313,740,11,729,0
866,525821035,vermelho,vermelho,reativa,vermelho,1,3,33,180,90,2.0000,0.1212,647,19,628,0
866,525821035,vermelho,azul,heuristica,vermelho,0,-3,33,150,120,1.2500,0.3043,1204,306,573,325
867,797956592,azul,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.1010,2137,4,2133,0
867,797956592,azul,vermelho,reativa,empate,0,-1,100,60,30,2.0000,0.0505,2330,10,2320,0
867,797956592,azul,azul,heuristica,empate,0,-1,100,30,60,0.5000,0.0800,2407,118,2167,122
868,895959840,verde,verde,aleatoria,empate,0,-1,100,0,90,0.0000,0.0800,2392,24,2368,0
868,895959840,verde,vermelho,reativa,empate,0,-1,100,120,120,1.0000,0.0545,1232,17,1215,0
868,895959840,verde,azul,heuristica,empate,0,-1,100,180,90,2.0000,0.1400,3228,421,2400,407
869,704269707,vermelho,verde,aleatoria,azul,0,-3,25,0,120,0.0000,0.0000,460,7,453,0
869,704269707,vermelho,vermelho,reativa,azul,0,-3,25,120,120,1.0000,0.0400,486,9,477,0
869,704269707,vermelho,azul,heuristica,azul,1,3,25,210,90,2.3333,0.0000,934,204,552,178
870,1136894587,azul,verde,aleatoria,azul,0,-3,33,0,120,0.0000,0.0000,803,4,799,0
870,1136894587,azul,vermelho,reativa,azul,0,-3,33,90,120,0.7500,0.0000,327,5,322,0
870,1136894587,azul,azul,heuristica,azul,1,3,33,240,90,2.6667,0.0606,1226,240,762,224
871,94009992,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0800,2220,6,2214,0
871,94009992,verde,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0500,1846,12,1834,0
871,94009992,verde,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,621,76,468,77
872,323377721,vermelho,verde,aleatoria,verde,1,3,90,30,90,0.3333,0.0337,1955,12,1943,0
872,323377721,vermelho,vermelho,reativa,verde,0,-3,90,90,120,0.7500,0.0000,665,5,660,0
872,323377721,vermelho,azul,heuristica,verde,0,-3,90,210,120,1.7500,0.0562,2622,323,1982,317
873,1854823995,azul,verde,aleatoria,azul,0,-3,67,0,120,0.0000,0.0000,691,4,687,0
873,1854823995,azul,vermelho,reativa,azul,0,-3,67,90,120,0.7500,0.0152,1334,7,1327,0
873,1854823995,azul,azul,heuristica,azul,1,3,67,240,90,2.6667,0.0597,1921,216,1493,212
874,1320851921,verde,verde,aleatoria,empate,0,-1,100,0,60,0.0000,0.0200,2300,6,2294,0
874,1320851921,verde,vermelho,reativa,empate,0,-1,100,180,60,3.0000,0.0200,2230,20,2210,0
874,1320851921,verde,azul,heuristica,empate,0,-1,100,60,120,0.5000,0.0000,365,67,233,65
875,53599161,vermelho,verde,aleatoria,vermelho,0,-3,83,30,120,0.2500,0.1098,1947,14,1933,0
875,53599161,vermelho,vermelho,reativa,vermelho,1,3,83,240,90,2.6667,0.0361,1754,23,1731,0
875,53599161,vermelho,azul,heuristica,vermelho,0,-3,83,60,120,0.5000,0.0000,374,89,201,84
876,1714789643,azul,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0505,2174,1,2173,0
876,1714789643,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0101,1981,10,1971,0
876,1714789643,azul,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,378,70,245,63
877,2001167285,verde,verde,aleatoria,empate,0,-1,100,0,30,0.0000,0.1200,2360,3,2357,0
877,2001167285,verde,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,120,7,113,0
877,2001167285,verde,azul,heuristica,empate,0,-1,100,150,90,1.6667,0.0400,2384,139,2119,126
878,236604881,vermelho,verde,aleatoria,empate,0,-1,100,0,60,0.0000,0.0000,2150,6,2144,0
878,236604881,vermelho,vermelho,reativa,empate,0,-1,100,180,90,2.0000,0.0800,2281,18,2263,0
878,236604881,vermelho,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0714,457,71,320,66
879,836176005,azul,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0870,1031,13,1018,0
879,836176005,azul,vermelho,reativa,empate,0,-1,100,30,0,30.0000,0.0000,1948,9,1939,0
879,836176005,azul,azul,heuristica,empate,0,-1,100,120,30,4.0000,0.2400,3958,857,2288,813
880,1096791990,verde,verde,aleatoria,empate,0,-1,100,0,30,0.0000,0.0100,2174,3,2171,0
880,1096791990,verde,vermelho,reativa,empate,0,-1,100,60,0,60.0000,0.0300,2089,14,2075,0
880,1096791990,verde,azul,heuristica,empate,0,-1,100,0,30,0.0000,0.0300,2066,38,1986,42
881,1331799799,vermelho,verde,aleatoria,vermelho,0,-3,55,0,120,0.0000,0.0000,1204,11,1193,0
881,1331799799,vermelho,vermelho,reativa,vermelho,1,3,55,150,90,1.6667,0.0727,1128,14,1114,0
881,1331799799,vermelho,azul,heuristica,vermelho,0,-3,55,180,120,1.5000,0.1667,1956,410,1167,379
882,237640937,azul,verde,aleatoria,empate,0,-1,100,0,30,0.0000,0.0707,2487,21,2466,0
882,237640937,azul,vermelho,reativa,empate,0,-1,100,30,0,30.0000,0.0202,2302,14,2288,0
882,237640937,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2048,64,1896,88
883,1455511300,verde,verde,aleatoria,empate,0,-1,100,0,60,0.0000,0.0000,2245,20,2225,0
883,1455511300,verde,vermelho,reativa,empate,0,-1,100,90,0,90.0000,0.0300,2199,15,2184,0
883,1455511300,verde,azul,heuristica,empate,0,-1,100,0,30,0.0000,0.0200,1354,33,1308,13
884,1910967048,vermelho,verde,aleatoria,azul,0,-3,79,0,120,0.0000,0.0513,1875,13,1862,0
884,1910967048,vermelho,vermelho,reativa,azul,0,-3,79,90,120,0.7500,0.0000,1022,5,1017,0
884,1910967048,vermelho,azul,heuristica,azul,1,3,79,240,90,2.6667,0.0127,2240,305,1631,304
885,1277800770,azul,verde,aleatoria,vermelho,0,-3,22,30,120,0.2500,0.4375,393,9,384,0
885,1277800770,azul,vermelho,reativa,vermelho,1,3,22,240,60,4.0000,0.1905,314,20,294,0
885,1277800770,azul,azul,heuristica,vermelho,0,-3,22,30,120,0.2500,0.0952,761,106,510,145
886,695659536,verde,verde,aleatoria,azul,0,-3,61,0,120,0.0000,0.0000,1409,6,1403,0
886,695659536,verde,vermelho,reativa,azul,0,-3,61,90,120,0.7500,0.1000,427,9,418,0
886,695659536,verde,azul,heuristica,azul,1,3,61,240,90,2.6667,0.0328,2209,378,1459,372
887,2127157764,vermelho,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,509,5,504,0
887,2127157764,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1840,1,1839,0
887,2127157764,vermelho,azul,heuristica,empate,0,-1,100,120,0,120.0000,0.0300,2162,110,1952,100
888,249328386,azul,verde,aleatoria,empate,0,-1,100,0,90,0.0000,0.0000,2389,12,2377,0
888,249328386,azul,vermelho,reativa,empate,0,-1,100,90,0,90.0000,0.0101,2074,34,2040,0
888,249328386,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0200,2038,20,2018,0
889,832162818,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0000,2385,3,2382,0
889,832162818,verde,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0400,1873,9,1864,0
889,832162818,verde,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0667,482,85,310,87
890,649770543,vermelho,verde,aleatoria,azul,0,-3,28,0,120,0.0000,0.2222,656,9,647,0
890,649770543,vermelho,vermelho,reativa,azul,0,-3,28,180,120,1.5000,0.1111,532,19,513,0
890,649770543,vermelho,azul,heuristica,azul,1,3,28,150,90,1.6667,0.0357,1167,276,691,200
891,1075216718,azul,verde,aleatoria,empate,0,-1,100,0,60,0.0000,0.1515,2282,14,2268,0
891,1075216718,azul,vermelho,reativa,empate,0,-1,100,180,60,3.0000,0.0808,2174,18,2156,0
891,1075216718,azul,azul,heuristica,empate,0,-1,100,60,120,0.5000,0.1778,1506,231,1036,239
892,1401413882,verde,verde,aleatoria,azul,0,-3,80,0,120,0.0000,0.0125,1861,23,1838,0
892,1401413882,verde,vermelho,reativa,azul,0,-3,80,90,120,0.7500,0.1250,329,4,325,0
892,1401413882,verde,azul,heuristica,azul,1,3,80,240,90,2.6667,0.0375,2831,476,1852,503
893,1914617522,vermelho,verde,aleatoria,azul,0,-3,28,0,120,0.0000,0.0000,663,12,651,0
893,1914617522,vermelho,vermelho,reativa,azul,0,-3,28,90,120,0.7500,0.0526,411,11,400,0
893,1914617522,vermelho,azul,heuristica,azul,1,3,28,240,90,2.6667,0.1429,1289,307,683,299
894,1396172170,azul,verde,aleatoria,vermelho,0,-3,60,0,120,0.0000,0.0000,1367,29,1338,0
894,1396172170,azul,vermelho,reativa,vermelho,1,3,60,240,60,4.0000,0.0339,1182,29,1153,0
894,1396172170,azul,azul,heuristica,vermelho,0,-3,60,60,120,0.5000,0.1538,1562,249,1072,241
895,147524269,verde,verde,aleatoria,verde,1,3,76,30,30,1.0000,0.0789,1852,6,1846,0
895,147524269,verde,vermelho,reativa,verde,0,-3,76,150,120,1.2500,0.0667,1380,17,1363,0
895,147524269,verde,azul,heuristica,verde,0,-3,76,90,120,0.7500,0.0690,817,92,643,82
896,88215447,vermelho,verde,aleatoria,azul,0,-3,35,0,120,0.0000,0.0000,850,16,834,0
896,88215447,vermelho,vermelho,reativa,azul,0,-3,35,120,120,1.0000,0.0000,253,10,243,0
896,88215447,vermelho,azul,heuristica,azul,1,3,35,210,90,2.3333,0.0000,1178,226,763,189
897,1935253783,azul,verde,aleatoria,azul,0,-3,63,0,100,0.0000,0.0667,671,10,661,0
897,1935253783,azul,vermelho,reativa,azul,0,-3,63,190,120,1.5833,0.0645,1118,20,1098,0
897,1935253783,azul,azul,heuristica,azul,1,3,63,120,90,1.3333,0.0952,1738,168,1401,169
898,1096714693,verde,verde,aleatoria,vermelho,0,-3,89,0,120,0.0000,0.0225,2176,6,2170,0
898,1096714693,verde,vermelho,reativa,vermelho,1,3,89,240,90,2.6667,0.0112,1608,20,1588,0
898,1096714693,verde,azul,heuristica,vermelho,0,-3,89,90,120,0.7500,0.0714,558,109,333,116
899,1895563606,vermelho,verde,aleatoria,empate,0,-1,100,0,30,0.0000,0.0909,2364,22,2342,0
899,1895563606,vermelho,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,225,7,218,0
899,1895563606,vermelho,azul,heuristica,empate,0,-1,100,150,90,1.6667,0.0400,2536,208,2123,205
900,767593850,azul,verde,aleatoria,empate,0,-1,100,0,30,0.0000,0.0303,2171,5,2166,0
900,767593850,azul,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,531,8,523,0
900,767593850,azul,azul,heuristica,empate,0,-1,100,150,90,1.6667,0.0300,2730,232,2280,218
901,1987371659,verde,verde,aleatoria,empate,0,-1,100,0,20,0.0000,0.0500,2406,7,2399,0
901,1987371659,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1872,10,1862,0
901,1987371659,verde,azul,heuristica,empate,0,-1,100,20,0,20.0000,0.1000,2520,74,2374,72
902,27872805,vermelho,verde,aleatoria,empate,0,-1,100,0,90,0.0000,0.1212,2405,5,2400,0
902,27872805,vermelho,vermelho,reativa,empate,0,-1,100,210,90,2.3333,0.0500,2164,18,2146,0
902,27872805,vermelho,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0149,1679,176,1328,175
903,1123407133,azul,verde,aleatoria,azul,0,-3,36,0,120,0.0000,0.2500,203,3,200,0
903,1123407133,azul,vermelho,reativa,azul,0,-3,36,90,120,0.7500,0.0571,677,4,673,0
903,1123407133,azul,azul,heuristica,azul,1,3,36,240,90,2.6667,0.0833,1282,225,849,208
904,1876146646,verde,verde,aleatoria,azul,0,-3,27,0,120,0.0000,0.0000,635,9,626,0
904,1876146646,verde,vermelho,reativa,azul,0,-3,27,90,120,0.7500,0.0000,472,10,462,0
904,1876146646,verde,azul,heuristica,azul,1,3,27,240,90,2.6667,0.0370,1135,305,605,225
905,1941871429,vermelho,verde,aleatoria,vermelho,0,-3,71,0,120,0.0000,0.0000,1275,13,1262,0
905,1941871429,vermelho,vermelho,reativa,vermelho,1,3,71,150,90,1.6667,0.0282,1546,17,1529,0
905,1941871429,vermelho,azul,heuristica,vermelho,0,-3,71,180,120,1.5000,0.0429,2327,362,1588,377
906,562041356,azul,verde,aleatoria,vermelho,0,-3,49,30,120,0.2500,0.0000,335,6,329,0
906,562041356,azul,vermelho,reativa,vermelho,1,3,49,90,90,1.0000,0.0417,1030,6,1024,0
906,562041356,azul,azul,heuristica,vermelho,0,-3,49,210,120,1.7500,0.0625,1710,277,1140,293
907,1137382925,verde,verde,aleatoria,azul,0,-3,74,0,120,0.0000,0.0000,951,7,944,0
907,1137382925,verde,vermelho,reativa,azul,0,-3,74,210,120,1.7500,0.0676,1592,21,1571,0
907,1137382925,verde,azul,heuristica,azul,1,3,74,120,90,1.3333,0.0405,2026,155,1721,150
908,44253473,vermelho,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0303,2388,0,2388,0
908,44253473,vermelho,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,365,5,360,0
908,44253473,vermelho,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0100,2119,120,1888,111
909,1560650065,azul,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,1162,8,1154,0
909,1560650065,azul,vermelho,reativa,empate,0,-1,100,60,60,1.0000,0.0202,1396,7,1389,0
909,1560650065,azul,azul,heuristica,empate,0,-1,100,180,60,3.0000,0.1100,2930,439,2064,427
910,412950855,verde,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.1538,572,6,566,0
910,412950855,verde,vermelho,reativa,empate,0,-1,100,120,0,120.0000,0.0200,2138,16,2122,0
910,412950855,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1853,18,1818,17
911,607510251,vermelho,verde,aleatoria,empate,0,-1,100,0,30,0.0000,0.0404,2211,5,2206,0
911,607510251,vermelho,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,250,5,245,0
911,607510251,vermelho,azul,heuristica,empate,0,-1,100,150,90,1.6667,0.0500,2425,132,2173,120
912,1238126236,azul,verde,aleatoria,empate,0,-1,100,0,90,0.0000,0.0404,2379,16,2363,0
912,1238126236,azul,vermelho,reativa,empate,0,-1,100,190,90,2.1111,0.0202,2228,22,2206,0
912,1238126236,azul,azul,heuristica,empate,0,-1,100,90,100,0.9000,0.1000,1310,139,1036,135
913,1121641946,verde,verde,aleatoria,azul,0,-3,59,0,120,0.0000,0.0508,1460,6,1454,0
913,1121641946,verde,vermelho,reativa,azul,0,-3,59,160,110,1.4545,0.1591,953,16,937,0
913,1121641946,verde,azul,heuristica,azul,1,3,59,140,70,2.0000,0.1525,1738,178,1391,169
914,420667202,vermelho,verde,aleatoria,empate,0,-1,100,0,30,0.0000,0.1414,2250,4,2246,0
914,420667202,vermelho,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,1381,18,1363,0
914,420667202,vermelho,azul,heuristica,empate,0,-1,100,150,90,1.6667,0.0400,2835,316,2271,248
915,1568625357,azul,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.1313,2194,24,2170,0
915,1568625357,azul,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0526,381,8,373,0
915,1568625357,azul,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0400,2429,259,1938,232
916,988698174,verde,verde,aleatoria,empate,0,-1,100,0,50,0.0000,0.0700,2313,7,2306,0
916,988698174,verde,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0769,245,4,241,0
916,988698174,verde,azul,heuristica,empate,0,-1,100,170,90,1.8889,0.0500,2790,256,2284,250
917,1920469873,vermelho,verde,aleatoria,vermelho,0,-3,75,0,120,0.0000,0.0250,948,10,938,0
917,1920469873,vermelho,vermelho,reativa,vermelho,1,3,75,180,90,2.0000,0.0667,1706,29,1677,0
917,1920469873,vermelho,azul,heuristica,vermelho,0,-3,75,150,120,1.2500,0.0541,2338,286,1758,294
918,427165887,azul,verde,aleatoria,empate,0,-1,100,30,120,0.2500,0.1096,1838,29,1809,0
918,427165887,azul,vermelho,reativa,empate,0,-1,100,60,30,2.0000,0.0202,2336,18,2318,0
918,427165887,azul,azul,heuristica,empate,0,-1,100,120,60,2.0000,0.1000,3335,545,2295,495
919,1734036530,verde,verde,aleatoria,verde,1,3,87,30,30,1.0000,0.0115,2169,10,2159,0
919,1734036530,verde,vermelho,reativa,verde,0,-3,87,150,120,1.2500,0.0698,1841,15,1826,0
919,1734036530,verde,azul,heuristica,verde,0,-3,87,90,120,0.7500,0.4848,829,118,592,119
920,1207230511,vermelho,verde,aleatoria,empate,0,-1,100,0,30,0.0000,0.1414,2309,18,2291,0
920,1207230511,vermelho,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0400,2265,14,2251,0
920,1207230511,vermelho,azul,heuristica,empate,0,-1,100,120,120,1.0000,0.1212,1004,178,680,146
921,107751489,azul,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0000,2240,7,2233,0
921,107751489,azul,vermelho,reativa,empate,0,-1,100,120,60,2.0000,0.0505,2113,11,2102,0
921,107751489,azul,azul,heuristica,empate,0,-1,100,60,120,0.5000,0.0769,595,48,499,48
922,66732485,verde,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0526,461,11,450,0
922,66732485,verde,vermelho,reativa,empate,0,-1,100,60,30,2.0000,0.0600,2025,11,2014,0
922,66732485,verde,azul,heuristica,empate,0,-1,100,150,60,2.5000,0.0500,2164,206,1772,186
923,18312935,vermelho,verde,aleatoria,empate,0,-1,100,0,60,0.0000,0.0808,2292,10,2282,0
923,18312935,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0500,1743,4,1739,0
923,18312935,vermelho,azul,heuristica,empate,0,-1,100,60,0,60.0000,0.0100,2016,72,1870,74
924,1367906468,azul,verde,aleatoria,vermelho,0,-3,87,0,120,0.0000,0.0581,2172,24,2148,0
924,1367906468,azul,vermelho,reativa,vermelho,1,3,87,200,90,2.2222,0.0698,1941,25,1916,0
924,1367906468,azul,azul,heuristica,vermelho,0,-3,87,120,110,1.0909,0.2500,703,197,368,138
925,1533422519,verde,verde,aleatoria,azul,0,-3,72,0,120,0.0000,0.0000,1750,9,1741,0
925,1533422519,verde,vermelho,reativa,azul,0,-3,72,120,120,1.0000,0.0233,972,10,962,0
925,1533422519,verde,azul,heuristica,azul,1,3,72,210,90,2.3333,0.0972,2755,507,1721,527
926,372069853,vermelho,verde,aleatoria,empate,0,-1,100,0,100,0.0000,0.0833,306,6,300,0
926,372069853,vermelho,vermelho,reativa,empate,0,-1,100,90,90,1.0000,0.0700,2318,15,2303,0
926,372069853,vermelho,azul,heuristica,empate,0,-1,100,190,90,2.1111,0.1600,2998,357,2391,250
927,778134302,azul,verde,aleatoria,empate,0,-1,100,0,60,0.0000,0.0000,2398,20,2378,0
927,778134302,azul,vermelho,reativa,empate,0,-1,100,180,90,2.0000,0.0404,2165,19,2146,0
927,778134302,azul,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,618,123,375,120
928,1831905812,verde,verde,aleatoria,azul,0,-3,60,0,120,0.0000,0.0500,1461,23,1438,0
928,1831905812,verde,vermelho,reativa,azul,0,-3,60,90,120,0.7500,0.0000,315,7,308,0
928,1831905812,verde,azul,heuristica,azul,1,3,60,240,90,2.6667,0.0000,1860,347,1234,279
929,991318533,vermelho,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0421,2199,17,2182,0
929,991318533,vermelho,vermelho,reativa,empate,0,-1,100,60,0,60.0000,0.0500,2021,9,2012,0
929,991318533,vermelho,azul,heuristica,empate,0,-1,100,60,0,60.0000,0.0500,2279,144,1980,155
930,1706283989,azul,verde,aleatoria,azul,0,-3,30,0,120,0.0000,0.1724,709,7,702,0
930,1706283989,azul,vermelho,reativa,azul,0,-3,30,90,120,0.7500,0.0000,102,4,98,0
930,1706283989,azul,azul,heuristica,azul,1,3,30,240,90,2.6667,0.0667,1232,262,701,269
931,1594119628,verde,verde,aleatoria,vermelho,0,-3,25,0,120,0.0000,0.0000,528,4,524,0
931,1594119628,verde,vermelho,reativa,vermelho,1,3,25,150,90,1.6667,0.1200,508,14,494,0
931,1594119628,verde,azul,heuristica,vermelho,0,-3,25,180,120,1.5000,0.0417,959,215,594,150
932,1114523884,vermelho,verde,aleatoria,azul,0,-3,26,30,120,0.2500,0.2778,460,10,450,0
932,1114523884,vermelho,vermelho,reativa,azul,0,-3,26,200,120,1.6667,0.0769,486,18,468,0
932,1114523884,vermelho,azul,heuristica,azul,1,3,26,90,80,1.1250,0.0769,815,136,571,108
933,422079920,azul,verde,aleatoria,empate,0,-1,100,30,120,0.2500,0.1786,703,13,690,0
933,422079920,azul,vermelho,reativa,empate,0,-1,100,30,0,30.0000,0.0202,1932,3,1929,0
933,422079920,azul,azul,heuristica,empate,0,-1,100,90,30,3.0000,0.0200,2410,185,2025,200
934,1042459231,verde,verde,aleatoria,azul,0,-3,23,0,120,0.0000,0.0000,449,8,441,0
934,1042459231,verde,vermelho,reativa,azul,0,-3,23,150,120,1.2500,0.0000,425,11,414,0
934,1042459231,verde,azul,heuristica,azul,1,3,23,180,90,2.0000,0.1739,1021,282,536,203
935,712723097,vermelho,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0000,2399,3,2396,0
935,712723097,vermelho,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.1529,1867,11,1856,0
935,712723097,vermelho,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.1100,2051,131,1801,119
936,1168590347,azul,verde,aleatoria,empate,0,-1,100,0,100,0.0000,0.0385,1216,27,1189,0
936,1168590347,azul,vermelho,reativa,empate,0,-1,100,100,0,100.0000,0.0606,2009,24,1985,0
936,1168590347,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.5500,2204,168,1867,169
937,1071684288,verde,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0395,1896,12,1884,0
937,1071684288,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0300,1966,2,1964,0
937,1071684288,verde,azul,heuristica,empate,0,-1,100,120,0,120.0000,0.1400,2771,211,2335,225
938,538693465,vermelho,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0000,2267,0,2267,0
938,538693465,vermelho,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0233,870,5,865,0
938,538693465,vermelho,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0500,2663,183,2297,183
939,1540251139,azul,verde,aleatoria,empate,0,-1,100,0,90,0.0000,0.0404,2418,27,2391,0
939,1540251139,azul,vermelho,reativa,empate,0,-1,100,60,0,60.0000,0.0000,1707,19,1688,0
939,1540251139,azul,azul,heuristica,empate,0,-1,100,60,30,2.0000,0.0000,1817,254,1418,145
940,1431387882,verde,verde,aleatoria,azul,0,-3,36,0,120,0.0000,0.0000,245,7,238,0
940,1431387882,verde,vermelho,reativa,azul,0,-3,36,90,120,0.7500,0.0000,728,13,715,0
940,1431387882,verde,azul,heuristica,azul,1,3,36,240,90,2.6667,0.0278,1320,248,838,234
941,1385593444,vermelho,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0707,2421,7,2414,0
941,1385593444,vermelho,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0833,226,6,220,0
941,1385593444,vermelho,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,1516,93,1344,79
942,602949509,azul,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,426,5,421,0
942,602949509,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0101,1359,8,1351,0
942,602949509,azul,azul,heuristica,empate,0,-1,100,120,0,120.0000,0.0700,2562,122,2328,112
943,129881148,verde,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,780,7,773,0
943,129881148,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0200,1907,1,1906,0
943,129881148,verde,azul,heuristica,empate,0,-1,100,120,0,120.0000,0.0600,2698,338,2047,313
944,988129515,vermelho,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0508,1316,9,1307,0
944,988129515,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0600,2010,6,2004,0
944,988129515,vermelho,azul,heuristica,empate,0,-1,100,120,0,120.0000,0.0500,2406,186,2042,178
945,240535048,azul,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.1010,2360,7,2353,0
945,240535048,azul,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0820,1296,11,1285,0
945,240535048,azul,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,1869,121,1638,110
946,1570706326,verde,verde,aleatoria,empate,0,-1,100,0,60,0.0000,0.0400,2337,10,2327,0
946,1570706326,verde,vermelho,reativa,empate,0,-1,100,130,60,2.1667,0.0300,1879,14,1865,0
946,1570706326,verde,azul,heuristica,empate,0,-1,100,90,100,0.9000,0.3077,545,132,306,107
947,507421364,vermelho,verde,aleatoria,azul,0,-3,33,0,120,0.0000,0.0000,701,15,686,0
