id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
915,1568625357,azul,verde,heuristica,verde,1,3,40,30,0,30.0000,0.0000,985,26,934,25
915,1568625357,azul,vermelho,heuristica,verde,0,-3,40,120,120,1.0000,0.0263,1114,118,870,126
915,1568625357,azul,azul,heuristica,verde,0,-3,40,90,120,0.7500,0.0000,426,57,316,53
916,988698174,verde,verde,heuristica,verde,1,3,15,110,20,5.5000,0.2000,608,159,349,100
916,988698174,verde,vermelho,heuristica,verde,0,-3,15,80,120,0.6667,0.2143,548,107,341,100
916,988698174,verde,azul,heuristica,verde,0,-3,15,60,110,0.5455,0.0909,418,101,267,50
917,1920469873,vermelho,verde,heuristica,azul,0,-3,29,120,120,1.0000,0.0000,946,155,641,150
917,1920469873,vermelho,vermelho,heuristica,azul,0,-3,29,90,120,0.7500,0.0588,672,122,425,125
917,1920469873,vermelho,azul,heuristica,azul,1,3,29,30,0,30.0000,0.0690,809,53,706,50
918,427165887,azul,verde,heuristica,azul,0,-3,46,130,120,1.0833,0.0444,1503,223,1091,189
918,427165887,azul,vermelho,heuristica,azul,0,-3,46,20,100,0.2000,0.0244,1086,74,968,44
918,427165887,azul,azul,heuristica,azul,1,3,46,160,90,1.7778,0.1304,1737,346,1068,323
919,1734036530,verde,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0500,2342,4,2338,0
919,1734036530,verde,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0323,818,69,687,62
919,1734036530,verde,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.1700,2092,139,1816,137
920,1207230511,vermelho,verde,heuristica,empate,0,-1,100,80,110,0.7273,0.2857,460,80,307,73
920,1207230511,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0200,2051,20,2006,25
920,1207230511,vermelho,azul,heuristica,empate,0,-1,100,110,80,1.3750,0.0700,2016,140,1763,113
921,107751489,azul,verde,heuristica,vermelho,0,-3,26,70,120,0.5833,0.1250,699,155,395,149
921,107751489,azul,vermelho,heuristica,vermelho,1,3,26,30,0,30.0000,0.0400,595,34,527,34
921,107751489,azul,azul,heuristica,vermelho,0,-3,26,120,100,1.2000,0.2800,785,139,507,139
922,66732485,verde,verde,heuristica,vermelho,0,-3,48,120,120,1.0000,0.0000,1025,122,787,116
922,66732485,verde,vermelho,heuristica,vermelho,1,3,48,60,0,60.0000,0.0625,1130,62,998,70
922,66732485,verde,azul,heuristica,vermelho,0,-3,48,60,120,0.5000,0.0000,278,79,124,75
923,18312935,vermelho,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0808,2264,7,2257,0
923,18312935,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0400,2015,71,1849,95
923,18312935,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1878,23,1838,17
924,1367906468,azul,verde,heuristica,verde,1,3,75,60,30,2.0000,0.0676,1822,79,1668,75
924,1367906468,azul,vermelho,heuristica,verde,0,-3,75,140,120,1.1667,0.0685,2150,197,1759,194
924,1367906468,azul,azul,heuristica,verde,0,-3,75,60,110,0.5455,0.1667,590,141,299,150
925,1533422519,verde,verde,heuristica,azul,0,-3,20,40,100,0.4000,0.2500,742,117,500,125
925,1533422519,verde,vermelho,heuristica,azul,0,-3,20,40,100,0.4000,0.2857,327,78,174,75
925,1533422519,verde,azul,heuristica,azul,1,3,20,200,80,2.5000,0.2000,1021,262,488,271
926,372069853,vermelho,verde,heuristica,azul,0,-3,30,110,110,1.0000,0.1724,1241,252,716,273
926,372069853,vermelho,vermelho,heuristica,azul,0,-3,30,10,100,0.1000,0.1250,721,69,577,75
926,372069853,vermelho,azul,heuristica,azul,1,3,30,180,90,2.0000,0.4000,1454,362,742,350
927,778134302,azul,verde,heuristica,azul,0,-3,73,150,110,1.3636,0.1111,1801,109,1592,100
927,778134302,azul,vermelho,heuristica,azul,0,-3,73,80,120,0.6667,0.0714,1095,62,976,57
927,778134302,azul,azul,heuristica,azul,1,3,73,30,30,1.0000,0.0274,1725,42,1640,43
928,1831905812,verde,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0200,2132,0,2132,0
928,1831905812,verde,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,1712,125,1468,119
928,1831905812,verde,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,675,129,424,122
929,991318533,vermelho,verde,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,390,71,251,68
929,991318533,vermelho,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0500,2343,141,2055,147
929,991318533,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0200,1679,0,1679,0
930,1706283989,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0505,2216,0,2216,0
930,1706283989,azul,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,1982,118,1752,112
930,1706283989,azul,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,403,95,212,96
931,1594119628,verde,verde,heuristica,empate,0,-1,100,120,90,1.3333,0.0400,2336,119,2085,132
931,1594119628,verde,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.1000,375,70,239,66
931,1594119628,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0600,2102,1,2101,0
932,1114523884,vermelho,verde,heuristica,verde,1,3,85,90,60,1.5000,0.0238,2073,84,1917,72
932,1114523884,vermelho,vermelho,heuristica,verde,0,-3,85,150,120,1.2500,0.0595,2152,163,1822,167
932,1114523884,vermelho,azul,heuristica,verde,0,-3,85,60,120,0.5000,0.0238,1022,85,847,90
933,422079920,azul,verde,heuristica,empate,0,-1,100,90,120,0.7500,0.1250,587,94,394,99
933,422079920,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0303,2071,57,1964,50
933,422079920,azul,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0200,2472,108,2265,99
934,1042459231,verde,verde,heuristica,azul,0,-3,14,90,120,0.7500,0.3000,499,131,244,124
934,1042459231,verde,vermelho,heuristica,azul,0,-3,14,150,110,1.3636,0.0714,659,163,329,167
934,1042459231,verde,azul,heuristica,azul,1,3,14,20,30,0.6667,0.1429,409,38,327,44
935,712723097,vermelho,verde,heuristica,vermelho,0,-3,18,90,110,0.8182,0.2353,667,156,414,97
935,712723097,vermelho,vermelho,heuristica,vermelho,1,3,18,140,80,1.7500,0.3333,679,132,423,124
935,712723097,vermelho,azul,heuristica,vermelho,0,-3,18,70,110,0.6364,0.3125,546,113,322,111
936,1168590347,azul,verde,heuristica,empate,0,-1,100,120,90,1.3333,0.0505,2169,169,1831,169
936,1168590347,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0404,2048,6,2042,0
936,1168590347,azul,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.1000,386,80,231,75
937,1071684288,verde,verde,heuristica,verde,1,3,19,30,0,30.0000,0.0526,461,43,368,50
937,1071684288,verde,vermelho,heuristica,verde,0,-3,19,120,120,1.0000,0.1667,732,143,442,147
937,1071684288,verde,azul,heuristica,verde,0,-3,19,90,120,0.7500,0.0000,520,77,369,74
938,538693465,vermelho,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1933,20,1913,0
938,538693465,vermelho,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0100,2228,94,2067,67
938,538693465,vermelho,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0698,1155,92,972,91
939,1540251139,azul,verde,heuristica,empate,0,-1,100,60,110,0.5455,0.0893,1557,170,1208,179
939,1540251139,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0808,2381,104,2157,120
939,1540251139,azul,azul,heuristica,empate,0,-1,100,110,60,1.8333,0.0600,2207,140,1929,138
940,1431387882,verde,verde,heuristica,empate,0,-1,100,120,90,1.3333,0.0200,2092,104,1882,106
940,1431387882,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1897,0,1897,0
940,1431387882,verde,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0800,793,106,582,105
941,1385593444,vermelho,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1813,1,1812,0
941,1385593444,vermelho,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0714,479,78,320,81
941,1385593444,vermelho,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.3800,1892,76,1748,68
942,602949509,azul,verde,heuristica,vermelho,0,-3,82,160,120,1.3333,0.0988,2056,142,1785,129
942,602949509,azul,vermelho,heuristica,vermelho,1,3,82,60,60,1.0000,0.0123,1212,33,1150,29
942,602949509,azul,azul,heuristica,vermelho,0,-3,82,60,100,0.6000,0.5714,322,78,169,75
943,129881148,verde,verde,heuristica,azul,0,-3,16,120,120,1.0000,0.0000,765,198,396,171
943,129881148,verde,vermelho,heuristica,azul,0,-3,16,90,120,0.7500,0.1667,514,125,293,96
943,129881148,verde,azul,heuristica,azul,1,3,16,30,0,30.0000,0.1250,526,91,363,72
944,988129515,vermelho,verde,heuristica,empate,0,-1,100,80,70,1.1429,0.0808,2381,105,2177,99
944,988129515,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0600,2026,6,2020,0
944,988129515,vermelho,azul,heuristica,empate,0,-1,100,70,80,0.8750,0.1000,2383,185,2022,176
945,240535048,azul,verde,heuristica,empate,0,-1,100,120,90,1.3333,0.0101,2230,130,1975,125
945,240535048,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0505,1920,0,1920,0
945,240535048,azul,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,420,95,225,100
946,1570706326,verde,verde,heuristica,azul,0,-3,37,120,120,1.0000,0.0000,1037,92,861,84
946,1570706326,verde,vermelho,heuristica,azul,0,-3,37,90,120,0.7500,0.0000,713,93,533,87
946,1570706326,verde,azul,heuristica,azul,1,3,37,30,0,30.0000,0.0000,789,41,707,41
947,507421364,vermelho,verde,heuristica,verde,1,3,72,30,0,30.0000,0.0141,2024,211,1611,202
947,507421364,vermelho,vermelho,heuristica,verde,0,-3,72,100,120,0.8333,0.0845,1801,115,1576,110
947,507421364,vermelho,azul,heuristica,verde,0,-3,72,90,100,0.9000,0.0800,764,89,583,92
948,1685667609,azul,verde,heuristica,verde,1,3,52,30,0,30.0000,0.0196,1240,74,1074,92
948,1685667609,azul,vermelho,heuristica,verde,0,-3,52,80,120,0.6667,0.0000,565,121,320,124
948,1685667609,azul,azul,heuristica,verde,0,-3,52,120,110,1.0909,0.0980,1524,179,1157,188
949,705769209,verde,verde,heuristica,empate,0,-1,100,120,90,1.3333,0.0700,2499,129,2235,135
949,705769209,verde,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0588,597,92,409,96
949,705769209,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0200,2394,26,2346,22
950,504911631,vermelho,verde,heuristica,azul,0,-3,55,90,120,0.7500,0.1000,682,121,445,116
950,504911631,vermelho,vermelho,heuristica,azul,0,-3,55,150,120,1.2500,0.0545,1446,182,1075,189
950,504911631,vermelho,azul,heuristica,azul,1,3,55,30,30,1.0000,0.0545,1322,27,1272,23
951,797430198,azul,verde,heuristica,vermelho,0,-3,37,150,120,1.2500,0.0000,1079,161,761,157
951,797430198,azul,vermelho,heuristica,vermelho,1,3,37,30,30,1.0000,0.0556,927,94,737,96
951,797430198,azul,azul,heuristica,vermelho,0,-3,37,90,120,0.7500,0.1739,816,129,564,123
952,1256198830,verde,verde,heuristica,azul,0,-3,11,120,100,1.2000,0.3636,555,155,275,125
952,1256198830,verde,vermelho,heuristica,azul,0,-3,11,70,120,0.5833,0.1429,371,96,175,100
952,1256198830,verde,azul,heuristica,azul,1,3,11,30,0,30.0000,0.0909,357,64,249,44
953,1625466238,vermelho,verde,heuristica,verde,1,3,28,60,0,60.0000,0.0000,686,72,559,55
953,1625466238,vermelho,vermelho,heuristica,verde,0,-3,28,120,120,1.0000,0.0370,870,131,614,125
953,1625466238,vermelho,azul,heuristica,verde,0,-3,28,60,120,0.5000,0.0833,745,77,593,75
954,270764059,azul,verde,heuristica,verde,1,3,45,120,60,2.0000,0.0000,1050,138,784,128
954,270764059,azul,vermelho,heuristica,verde,0,-3,45,90,120,0.7500,0.1163,1210,97,1020,93
954,270764059,azul,azul,heuristica,verde,0,-3,45,90,120,0.7500,0.3095,1922,430,1044,448
955,466416347,verde,verde,heuristica,azul,0,-3,13,120,120,1.0000,0.0769,628,166,316,146
955,466416347,verde,vermelho,heuristica,azul,0,-3,13,90,120,0.7500,0.0000,394,77,246,71
955,466416347,verde,azul,heuristica,azul,1,3,13,30,0,30.0000,0.3077,337,27,286,24
956,164930889,vermelho,verde,heuristica,empate,0,-1,100,120,90,1.3333,0.4040,1974,106,1769,99
956,164930889,vermelho,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,366,94,197,75
956,164930889,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0300,1854,21,1812,21
957,657063490,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1609,0,1609,0
957,657063490,azul,vermelho,heuristica,empate,0,-1,100,110,80,1.3750,0.0303,2181,116,1949,116
957,657063490,azul,azul,heuristica,empate,0,-1,100,80,110,0.7273,0.4000,443,95,248,100
958,925743247,verde,verde,heuristica,empate,0,-1,100,120,90,1.3333,0.0300,2239,95,2056,88
958,925743247,verde,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,424,76,276,72
958,925743247,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0200,1751,3,1748,0
959,1712549161,vermelho,verde,heuristica,azul,0,-3,81,90,120,0.7500,0.0000,394,106,188,100
959,1712549161,vermelho,vermelho,heuristica,azul,0,-3,81,150,120,1.2500,0.0247,2097,155,1792,150
959,1712549161,vermelho,azul,heuristica,azul,1,3,81,30,30,1.0000,0.0370,1692,21,1652,19
960,1225043013,azul,verde,heuristica,empate,0,-1,100,120,90,1.3333,0.0202,2596,231,2104,261
960,1225043013,azul,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,471,121,262,88
960,1225043013,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0400,2312,45,2192,75
961,941576731,verde,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1680,1,1679,0
961,941576731,verde,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.1667,543,129,292,122
961,941576731,verde,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0200,2131,166,1800,165
962,1506476993,vermelho,verde,heuristica,vermelho,0,-3,76,150,120,1.2500,0.0667,2086,193,1704,189
962,1506476993,vermelho,vermelho,heuristica,vermelho,1,3,76,30,30,1.0000,0.1053,2042,158,1734,150
962,1506476993,vermelho,azul,heuristica,vermelho,0,-3,76,90,120,0.7500,0.2500,534,122,290,122
963,1059674389,azul,verde,heuristica,vermelho,0,-3,25,150,120,1.2500,0.0000,773,136,511,126
963,1059674389,azul,vermelho,heuristica,vermelho,1,3,25,30,30,1.0000,0.0833,639,43,547,49
963,1059674389,azul,azul,heuristica,vermelho,0,-3,25,90,120,0.7500,0.1500,667,112,447,108
964,629443526,verde,verde,heuristica,azul,0,-3,32,100,110,0.9091,0.0938,880,103,673,104
964,629443526,verde,vermelho,heuristica,azul,0,-3,32,80,100,0.8000,0.2500,522,115,287,120
964,629443526,verde,azul,heuristica,azul,1,3,32,30,0,30.0000,0.0938,801,27,749,25
965,1269805790,vermelho,verde,heuristica,verde,1,3,58,30,0,30.0000,0.0175,1183,23,1139,21
965,1269805790,vermelho,vermelho,heuristica,verde,0,-3,58,90,120,0.7500,0.0000,526,79,372,75
965,1269805790,vermelho,azul,heuristica,verde,0,-3,58,120,120,1.0000,0.0351,1727,204,1302,221
966,1317036416,azul,verde,heuristica,vermelho,0,-3,83,80,110,0.7273,0.1538,1329,237,901,191
966,1317036416,azul,vermelho,heuristica,vermelho,1,3,83,30,30,1.0000,0.0366,1959,34,1902,23
966,1317036416,azul,azul,heuristica,vermelho,0,-3,83,140,110,1.2727,0.0854,2035,182,1680,173
967,558950948,verde,verde,heuristica,azul,0,-3,32,90,120,0.7500,0.0000,760,127,537,96
967,558950948,verde,vermelho,heuristica,azul,0,-3,32,120,120,1.0000,0.0000,1001,176,700,125
967,558950948,verde,azul,heuristica,azul,1,3,32,90,60,1.5000,0.0313,984,167,695,122
968,136670000,vermelho,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1701,92,1609,0
968,136670000,vermelho,vermelho,heuristica,empate,0,-1,100,30,0,30.0000,0.4300,3423,800,1870,753
968,136670000,vermelho,azul,heuristica,empate,0,-1,100,0,30,0.0000,0.0100,1982,91,1849,42
969,127806416,azul,verde,heuristica,vermelho,0,-3,45,120,120,1.0000,0.0455,1434,194,1090,150
969,127806416,azul,vermelho,heuristica,vermelho,1,3,45,120,60,2.0000,0.0682,1399,185,1089,125
969,127806416,azul,azul,heuristica,vermelho,0,-3,45,60,120,0.5000,0.0465,1227,101,1051,75
970,1770472552,verde,verde,heuristica,vermelho,0,-3,27,130,120,1.0833,0.1481,925,130,672,123
970,1770472552,verde,vermelho,heuristica,vermelho,1,3,27,30,30,1.0000,0.0000,672,51,571,50
970,1770472552,verde,azul,heuristica,vermelho,0,-3,27,90,100,0.9000,0.2500,380,91,194,95
971,1221341580,vermelho,verde,heuristica,verde,1,3,25,40,60,0.6667,0.0417,711,79,557,75
971,1221341580,vermelho,vermelho,heuristica,verde,0,-3,25,60,110,0.5455,0.4444,481,131,225,125
971,1221341580,vermelho,azul,heuristica,verde,0,-3,25,170,100,1.7000,0.2500,1045,227,593,225
972,510847089,azul,verde,heuristica,verde,1,3,50,30,0,30.0000,0.3265,1267,117,1033,117
972,510847089,azul,vermelho,heuristica,verde,0,-3,50,120,110,1.0909,0.0625,1356,212,960,184
972,510847089,azul,azul,heuristica,verde,0,-3,50,80,120,0.6667,0.1304,1211,97,1024,90
973,1692598265,verde,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0500,2497,115,2262,120
973,1692598265,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0900,2682,196,2266,220
973,1692598265,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0300,2199,38,2121,40
974,248016053,vermelho,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0303,2063,24,2014,25
974,248016053,vermelho,vermelho,heuristica,empate,0,-1,100,120,60,2.0000,0.0400,2174,92,1996,86
974,248016053,vermelho,azul,heuristica,empate,0,-1,100,60,120,0.5000,0.0208,1153,94,968,91
975,1909045985,azul,verde,heuristica,empate,0,-1,100,110,60,1.8333,0.0808,2111,99,1918,94
975,1909045985,azul,vermelho,heuristica,empate,0,-1,100,60,110,0.5455,0.1429,327,79,173,75
975,1909045985,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1586,0,1586,0
976,887965518,verde,verde,heuristica,vermelho,0,-3,15,150,120,1.2500,0.0667,632,132,375,125
976,887965518,verde,vermelho,heuristica,vermelho,1,3,15,30,30,1.0000,0.1333,582,111,371,100
976,887965518,verde,azul,heuristica,vermelho,0,-3,15,90,120,0.7500,0.1000,437,90,247,100
977,1357408905,vermelho,verde,heuristica,vermelho,0,-3,17,180,120,1.5000,0.0000,674,171,338,165
977,1357408905,vermelho,vermelho,heuristica,vermelho,1,3,17,30,60,0.5000,0.1765,688,136,405,147
977,1357408905,vermelho,azul,heuristica,vermelho,0,-3,17,90,120,0.7500,0.1667,551,128,299,124
978,1611699638,azul,verde,heuristica,vermelho,0,-3,46,120,120,1.0000,0.0444,1283,108,1075,100
978,1611699638,azul,vermelho,heuristica,vermelho,1,3,46,30,0,30.0000,0.0444,924,36,856,32
978,1611699638,azul,azul,heuristica,vermelho,0,-3,46,90,120,0.7500,0.0000,320,78,168,74
979,1463146029,verde,verde,heuristica,empate,0,-1,100,80,60,1.3333,0.0600,2413,80,2254,79
979,1463146029,verde,vermelho,heuristica,empate,0,-1,100,30,60,0.5000,0.0500,2199,70,2063,66
979,1463146029,verde,azul,heuristica,empate,0,-1,100,120,110,1.0909,0.0761,2528,183,2144,201
980,1079783323,vermelho,verde,heuristica,verde,1,3,26,30,0,30.0000,0.1200,823,118,585,120
980,1079783323,vermelho,vermelho,heuristica,verde,0,-3,26,90,120,0.7500,0.0000,464,49,371,44
980,1079783323,vermelho,azul,heuristica,verde,0,-3,26,120,120,1.0000,0.1200,730,98,539,93
981,645188196,azul,verde,heuristica,verde,1,3,65,30,30,1.0000,0.0313,1475,103,1260,112
981,645188196,azul,vermelho,heuristica,verde,0,-3,65,140,120,1.1667,0.0635,1792,187,1422,183
981,645188196,azul,azul,heuristica,verde,0,-3,65,90,110,0.8182,0.0526,1030,82,867,81
982,1071560322,verde,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0600,2311,124,2097,90
982,1071560322,verde,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0300,2864,281,2283,300
982,1071560322,verde,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.1071,665,102,507,56
983,997181620,vermelho,verde,heuristica,azul,0,-3,18,140,120,1.1667,0.1176,763,170,418,175
983,997181620,vermelho,vermelho,heuristica,azul,0,-3,18,90,120,0.7500,0.0000,401,101,200,100
983,997181620,vermelho,azul,heuristica,azul,1,3,18,30,20,1.5000,0.2222,519,53,416,50
984,1255515162,azul,verde,heuristica,verde,1,3,61,90,90,1.0000,0.0833,2026,292,1426,308
984,1255515162,azul,vermelho,heuristica,verde,0,-3,61,90,120,0.7500,0.1389,1381,273,883,225
984,1255515162,azul,azul,heuristica,verde,0,-3,61,150,120,1.2500,0.0667,1595,155,1297,143
985,836382915,verde,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1204,0,1204,0
985,836382915,verde,vermelho,heuristica,empate,0,-1,100,120,60,2.0000,0.0600,2231,116,1996,119
985,836382915,verde,azul,heuristica,empate,0,-1,100,60,120,0.5000,0.5000,405,107,199,99
986,347126365,vermelho,verde,heuristica,empate,0,-1,100,60,120,0.5000,0.0000,278,78,125,75
986,347126365,vermelho,vermelho,heuristica,empate,0,-1,100,120,60,2.0000,0.0600,2378,105,2173,100
986,347126365,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1888,0,1888,0
987,1469351021,azul,verde,heuristica,vermelho,0,-3,31,90,120,0.7500,0.0909,374,70,240,64
987,1469351021,azul,vermelho,heuristica,vermelho,1,3,31,30,60,0.5000,0.0333,855,71,711,73
987,1469351021,azul,azul,heuristica,vermelho,0,-3,31,180,120,1.5000,0.1333,1142,207,706,229
988,2100725222,verde,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1316,88,1228,0
988,2100725222,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1297,52,1245,0
988,2100725222,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1596,44,1552,0
989,2076863469,vermelho,verde,heuristica,azul,0,-3,88,150,120,1.2500,0.0000,1947,126,1706,115
989,2076863469,vermelho,vermelho,heuristica,azul,0,-3,88,90,120,0.7500,0.1429,531,95,341,95
989,2076863469,vermelho,azul,heuristica,azul,1,3,88,30,30,1.0000,0.0227,2199,49,2103,47
990,1297419198,azul,verde,heuristica,azul,0,-3,57,90,100,0.9000,0.2000,329,104,125,100
990,1297419198,azul,vermelho,heuristica,azul,0,-3,57,100,120,0.8333,0.0893,1563,109,1354,100
990,1297419198,azul,azul,heuristica,azul,1,3,57,30,0,30.0000,0.0175,1085,20,1049,16
991,656509197,verde,verde,heuristica,verde,1,3,75,60,30,2.0000,0.0267,1519,46,1433,40
991,656509197,verde,vermelho,heuristica,verde,0,-3,75,150,120,1.2500,0.0676,1952,153,1660,139
991,656509197,verde,azul,heuristica,verde,0,-3,75,60,120,0.5000,0.0000,543,77,392,74
992,2086753255,vermelho,verde,heuristica,vermelho,0,-3,15,150,100,1.5000,0.2857,656,156,350,150
992,2086753255,vermelho,vermelho,heuristica,vermelho,1,3,15,30,30,1.0000,0.0000,417,24,370,23
