id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
895,147524269,verde,verde,reativa,vermelho,0,-3,16,150,120,1.2500,0.0000,262,10,252,0
895,147524269,verde,vermelho,reativa,vermelho,1,3,16,30,30,1.0000,0.1875,372,3,369,0
895,147524269,verde,azul,reativa,vermelho,0,-3,16,90,120,0.7500,0.0000,175,6,169,0
896,88215447,vermelho,verde,reativa,vermelho,0,-3,20,150,120,1.2500,0.0000,339,14,325,0
896,88215447,vermelho,vermelho,reativa,vermelho,1,3,20,30,30,1.0000,0.0000,441,1,440,0
896,88215447,vermelho,azul,reativa,vermelho,0,-3,20,90,120,0.7500,0.0000,126,6,120,0
897,1935253783,azul,verde,reativa,verde,1,3,21,30,30,1.0000,0.1500,462,3,459,0
897,1935253783,azul,vermelho,reativa,verde,0,-3,21,150,120,1.2500,0.1053,350,11,339,0
897,1935253783,azul,azul,reativa,verde,0,-3,21,90,120,0.7500,0.0000,83,7,76,0
898,1096714693,verde,verde,reativa,verde,1,3,22,30,0,30.0000,0.0455,486,2,484,0
898,1096714693,verde,vermelho,reativa,verde,0,-3,22,90,120,0.7500,0.0000,124,6,118,0
898,1096714693,verde,azul,reativa,verde,0,-3,22,120,120,1.0000,0.1429,423,9,414,0
899,1895563606,vermelho,verde,reativa,azul,0,-3,22,120,120,1.0000,0.0000,425,10,415,0
899,1895563606,vermelho,vermelho,reativa,azul,0,-3,22,90,120,0.7500,0.0000,132,7,125,0
899,1895563606,vermelho,azul,reativa,azul,1,3,22,30,0,30.0000,0.0000,478,3,475,0
900,767593850,azul,verde,reativa,verde,1,3,24,30,0,30.0000,0.0000,476,2,474,0
900,767593850,azul,vermelho,reativa,verde,0,-3,24,90,120,0.7500,0.0000,107,6,101,0
900,767593850,azul,azul,reativa,verde,0,-3,24,120,120,1.0000,0.0870,434,8,426,0
901,1987371659,verde,verde,reativa,azul,0,-3,31,90,120,0.7500,0.0000,286,6,280,0
901,1987371659,verde,vermelho,reativa,azul,0,-3,31,150,120,1.2500,0.0000,582,10,572,0
901,1987371659,verde,azul,reativa,azul,1,3,31,30,30,1.0000,0.0645,691,2,689,0
902,27872805,vermelho,verde,reativa,verde,1,3,30,30,0,30.0000,0.0690,685,3,682,0
902,27872805,vermelho,vermelho,reativa,verde,0,-3,30,120,120,1.0000,0.0000,569,10,559,0
902,27872805,vermelho,azul,reativa,verde,0,-3,30,90,120,0.7500,0.0000,237,7,230,0
903,1123407133,azul,verde,reativa,vermelho,0,-3,27,90,120,0.7500,0.0000,234,7,227,0
903,1123407133,azul,vermelho,reativa,vermelho,1,3,27,30,30,1.0000,0.1154,592,3,589,0
903,1123407133,azul,azul,reativa,vermelho,0,-3,27,150,120,1.2500,0.0000,533,13,520,0
904,1876146646,verde,verde,reativa,azul,0,-3,34,120,120,1.0000,0.0588,749,8,741,0
904,1876146646,verde,vermelho,reativa,azul,0,-3,34,90,120,0.7500,0.0000,58,6,52,0
904,1876146646,verde,azul,reativa,azul,1,3,34,30,0,30.0000,0.0588,777,2,775,0
905,1941871429,vermelho,verde,reativa,azul,0,-3,25,150,120,1.2500,0.0000,467,16,451,0
905,1941871429,vermelho,vermelho,reativa,azul,0,-3,25,90,120,0.7500,0.0000,432,8,424,0
905,1941871429,vermelho,azul,reativa,azul,1,3,25,30,30,1.0000,0.0400,558,4,554,0
906,562041356,azul,verde,reativa,vermelho,0,-3,33,90,120,0.7500,0.0000,184,6,178,0
906,562041356,azul,vermelho,reativa,vermelho,1,3,33,30,0,30.0000,0.0625,733,2,731,0
906,562041356,azul,azul,reativa,vermelho,0,-3,33,120,120,1.0000,0.0000,699,9,690,0
907,1137382925,verde,verde,reativa,vermelho,0,-3,21,90,120,0.7500,0.0000,57,6,51,0
907,1137382925,verde,vermelho,reativa,vermelho,1,3,21,30,30,1.0000,0.0476,466,2,464,0
907,1137382925,verde,azul,reativa,vermelho,0,-3,21,150,120,1.2500,0.0000,391,10,381,0
908,44253473,vermelho,verde,reativa,azul,0,-3,23,120,120,1.0000,0.0455,466,8,458,0
908,44253473,vermelho,vermelho,reativa,azul,0,-3,23,90,120,0.7500,0.0000,287,7,280,0
908,44253473,vermelho,azul,reativa,azul,1,3,23,30,0,30.0000,0.0000,509,2,507,0
909,1560650065,azul,verde,reativa,vermelho,0,-3,35,150,120,1.2500,0.0000,706,11,695,0
909,1560650065,azul,vermelho,reativa,vermelho,1,3,35,30,30,1.0000,0.0882,600,2,598,0
909,1560650065,azul,azul,reativa,vermelho,0,-3,35,90,120,0.7500,0.0000,75,7,68,0
910,412950855,verde,verde,reativa,vermelho,0,-3,15,90,120,0.7500,0.0833,209,7,202,0
910,412950855,verde,vermelho,reativa,vermelho,1,3,15,30,0,30.0000,0.0667,353,2,351,0
910,412950855,verde,azul,reativa,vermelho,0,-3,15,120,120,1.0000,0.3571,227,10,217,0
911,607510251,vermelho,verde,reativa,vermelho,0,-3,35,120,120,1.0000,0.0000,714,8,706,0
911,607510251,vermelho,vermelho,reativa,vermelho,1,3,35,30,0,30.0000,0.0000,858,2,856,0
911,607510251,vermelho,azul,reativa,vermelho,0,-3,35,90,120,0.7500,0.0000,253,6,247,0
912,1238126236,azul,verde,reativa,vermelho,0,-3,19,120,120,1.0000,0.0000,341,9,332,0
912,1238126236,azul,vermelho,reativa,vermelho,1,3,19,30,0,30.0000,0.0000,413,2,411,0
912,1238126236,azul,azul,reativa,vermelho,0,-3,19,90,120,0.7500,0.0000,106,8,98,0
913,1121641946,verde,verde,reativa,azul,0,-3,13,120,120,1.0000,0.0000,237,13,224,0
913,1121641946,verde,vermelho,reativa,azul,0,-3,13,60,120,0.5000,0.0000,226,5,221,0
913,1121641946,verde,azul,reativa,azul,1,3,13,90,30,3.0000,0.0000,247,8,239,0
914,420667202,vermelho,verde,reativa,vermelho,0,-3,22,90,120,0.7500,0.2857,253,9,244,0
914,420667202,vermelho,vermelho,reativa,vermelho,1,3,22,30,30,1.0000,0.0000,503,2,501,0
914,420667202,vermelho,azul,reativa,vermelho,0,-3,22,150,120,1.2500,0.0000,377,12,365,0
915,1568625357,azul,verde,reativa,verde,1,3,21,90,30,3.0000,0.0500,383,8,375,0
915,1568625357,azul,vermelho,reativa,verde,0,-3,21,60,120,0.5000,0.0000,380,5,375,0
915,1568625357,azul,azul,reativa,verde,0,-3,21,120,120,1.0000,0.0000,408,9,399,0
916,988698174,verde,verde,reativa,azul,0,-3,25,120,120,1.0000,0.0000,515,9,506,0
916,988698174,verde,vermelho,reativa,azul,0,-3,25,90,120,0.7500,0.0000,58,6,52,0
916,988698174,verde,azul,reativa,azul,1,3,25,30,0,30.0000,0.0800,571,3,568,0
917,1920469873,vermelho,verde,reativa,verde,1,3,25,30,30,1.0000,0.0000,499,2,497,0
917,1920469873,vermelho,vermelho,reativa,verde,0,-3,25,90,120,0.7500,0.0000,83,7,76,0
917,1920469873,vermelho,azul,reativa,verde,0,-3,25,150,120,1.2500,0.0417,485,10,475,0
918,427165887,azul,verde,reativa,vermelho,0,-3,17,120,120,1.0000,0.0625,313,9,304,0
918,427165887,azul,vermelho,reativa,vermelho,1,3,17,30,0,30.0000,0.0000,378,2,376,0
918,427165887,azul,azul,reativa,vermelho,0,-3,17,90,120,0.7500,0.0000,129,6,123,0
919,1734036530,verde,verde,reativa,vermelho,0,-3,40,90,120,0.7500,0.0000,200,6,194,0
919,1734036530,verde,vermelho,reativa,vermelho,1,3,40,30,30,1.0000,0.0500,905,2,903,0
919,1734036530,verde,azul,reativa,vermelho,0,-3,40,150,120,1.2500,0.0256,765,10,755,0
920,1207230511,vermelho,verde,reativa,azul,0,-3,19,90,120,0.7500,0.0000,126,9,117,0
920,1207230511,vermelho,vermelho,reativa,azul,0,-3,19,120,120,1.0000,0.0000,361,8,353,0
920,1207230511,vermelho,azul,reativa,azul,1,3,19,30,0,30.0000,0.2632,409,7,402,0
921,107751489,azul,verde,reativa,vermelho,0,-3,26,120,120,1.0000,0.0400,515,9,506,0
921,107751489,azul,vermelho,reativa,vermelho,1,3,26,30,0,30.0000,0.1200,538,2,536,0
921,107751489,azul,azul,reativa,vermelho,0,-3,26,90,120,0.7500,0.0000,90,6,84,0
922,66732485,verde,verde,reativa,vermelho,0,-3,14,90,120,0.7500,0.0000,192,6,186,0
922,66732485,verde,vermelho,reativa,vermelho,1,3,14,30,30,1.0000,0.1429,318,2,316,0
922,66732485,verde,azul,reativa,vermelho,0,-3,14,150,120,1.2500,0.0000,203,11,192,0
923,18312935,vermelho,verde,reativa,verde,1,3,19,30,0,30.0000,0.1667,423,2,421,0
923,18312935,vermelho,vermelho,reativa,verde,0,-3,19,90,120,0.7500,0.1429,107,8,99,0
923,18312935,vermelho,azul,reativa,verde,0,-3,19,120,120,1.0000,0.0556,345,10,335,0
924,1367906468,azul,verde,reativa,vermelho,0,-3,21,120,120,1.0000,0.1000,410,9,401,0
924,1367906468,azul,vermelho,reativa,vermelho,1,3,21,30,0,30.0000,0.1000,479,2,477,0
924,1367906468,azul,azul,reativa,vermelho,0,-3,21,90,120,0.7500,0.0000,208,6,202,0
925,1533422519,verde,verde,reativa,verde,1,3,12,30,30,1.0000,0.0000,285,2,283,0
925,1533422519,verde,vermelho,reativa,verde,0,-3,12,150,120,1.2500,0.0909,161,10,151,0
925,1533422519,verde,azul,reativa,verde,0,-3,12,90,120,0.7500,0.0000,108,7,101,0
926,372069853,vermelho,verde,reativa,azul,0,-3,25,90,120,0.7500,0.0000,152,9,143,0
926,372069853,vermelho,vermelho,reativa,azul,0,-3,25,150,120,1.2500,0.0000,497,11,486,0
926,372069853,vermelho,azul,reativa,azul,1,3,25,30,30,1.0000,0.0800,591,2,589,0
927,778134302,azul,verde,reativa,vermelho,0,-3,27,90,120,0.7500,0.0400,539,7,532,0
927,778134302,azul,vermelho,reativa,vermelho,1,3,27,90,0,90.0000,0.0000,556,8,548,0
927,778134302,azul,azul,reativa,vermelho,0,-3,27,60,120,0.5000,0.0000,593,7,586,0
928,1831905812,verde,verde,reativa,azul,0,-3,13,90,120,0.7500,0.0000,154,6,148,0
928,1831905812,verde,vermelho,reativa,azul,0,-3,13,150,120,1.2500,0.0000,210,11,199,0
928,1831905812,verde,azul,reativa,azul,1,3,13,30,30,1.0000,0.0000,279,2,277,0
929,991318533,vermelho,verde,reativa,azul,0,-3,30,90,120,0.7500,0.0000,158,6,152,0
929,991318533,vermelho,vermelho,reativa,azul,0,-3,30,150,120,1.2500,0.0000,613,11,602,0
929,991318533,vermelho,azul,reativa,azul,1,3,30,30,30,1.0000,0.1000,636,2,634,0
930,1706283989,azul,verde,reativa,verde,1,3,19,30,30,1.0000,0.0556,398,3,395,0
930,1706283989,azul,vermelho,reativa,verde,0,-3,19,150,120,1.2500,0.0000,313,11,302,0
930,1706283989,azul,azul,reativa,verde,0,-3,19,90,120,0.7500,0.0000,105,8,97,0
931,1594119628,verde,verde,reativa,verde,1,3,14,30,0,30.0000,0.0714,327,2,325,0
931,1594119628,verde,vermelho,reativa,verde,0,-3,14,90,120,0.7500,0.6667,83,8,75,0
931,1594119628,verde,azul,reativa,verde,0,-3,14,120,120,1.0000,0.3846,227,9,218,0
932,1114523884,vermelho,verde,reativa,vermelho,0,-3,22,90,120,0.7500,0.0000,342,9,333,0
932,1114523884,vermelho,vermelho,reativa,vermelho,1,3,22,30,30,1.0000,0.0000,533,3,530,0
932,1114523884,vermelho,azul,reativa,vermelho,0,-3,22,150,120,1.2500,0.0000,393,17,376,0
933,422079920,azul,verde,reativa,azul,0,-3,20,90,120,0.7500,0.2000,58,6,52,0
933,422079920,azul,vermelho,reativa,azul,0,-3,20,120,120,1.0000,0.0526,360,11,349,0
933,422079920,azul,azul,reativa,azul,1,3,20,30,0,30.0000,0.0000,420,5,415,0
934,1042459231,verde,verde,reativa,azul,0,-3,19,90,120,0.7500,0.0833,230,7,223,0
934,1042459231,verde,vermelho,reativa,azul,0,-3,19,150,120,1.2500,0.0000,362,13,349,0
934,1042459231,verde,azul,reativa,azul,1,3,19,30,30,1.0000,0.0000,450,2,448,0
935,712723097,vermelho,verde,reativa,verde,1,3,24,30,0,30.0000,0.0000,541,2,539,0
935,712723097,vermelho,vermelho,reativa,verde,0,-3,24,120,120,1.0000,0.1739,454,8,446,0
935,712723097,vermelho,azul,reativa,verde,0,-3,24,90,120,0.7500,0.0769,225,7,218,0
936,1168590347,azul,verde,reativa,azul,0,-3,27,150,120,1.2500,0.0769,491,17,474,0
936,1168590347,azul,vermelho,reativa,azul,0,-3,27,90,120,0.7500,0.0000,80,7,73,0
936,1168590347,azul,azul,reativa,azul,1,3,27,30,30,1.0000,0.1111,547,3,544,0
937,1071684288,verde,verde,reativa,azul,0,-3,28,90,120,0.7500,0.0000,251,6,245,0
937,1071684288,verde,vermelho,reativa,azul,0,-3,28,120,120,1.0000,0.1071,591,8,583,0
937,1071684288,verde,azul,reativa,azul,1,3,28,30,0,30.0000,0.0000,649,2,647,0
938,538693465,vermelho,verde,reativa,verde,1,3,74,30,30,1.0000,0.0137,1432,3,1429,0
938,538693465,vermelho,vermelho,reativa,verde,0,-3,74,90,120,0.7500,0.0417,451,7,444,0
938,538693465,vermelho,azul,reativa,verde,0,-3,74,150,120,1.2500,0.0822,1631,11,1620,0
939,1540251139,azul,verde,reativa,azul,0,-3,14,120,120,1.0000,0.0000,232,9,223,0
939,1540251139,azul,vermelho,reativa,azul,0,-3,14,90,120,0.7500,0.0000,103,7,96,0
939,1540251139,azul,azul,reativa,azul,1,3,14,30,0,30.0000,0.0000,185,2,183,0
940,1431387882,verde,verde,reativa,vermelho,0,-3,24,90,120,0.7500,0.0000,166,7,159,0
940,1431387882,verde,vermelho,reativa,vermelho,1,3,24,30,30,1.0000,0.0000,579,2,577,0
940,1431387882,verde,azul,reativa,vermelho,0,-3,24,150,120,1.2500,0.0435,449,13,436,0
941,1385593444,vermelho,verde,reativa,verde,1,3,13,30,0,30.0000,0.1667,261,3,258,0
941,1385593444,vermelho,vermelho,reativa,verde,0,-3,13,90,120,0.7500,0.0000,126,7,119,0
941,1385593444,vermelho,azul,reativa,verde,0,-3,13,120,120,1.0000,0.0000,207,10,197,0
942,602949509,azul,verde,reativa,vermelho,0,-3,66,150,120,1.2500,0.0615,1308,11,1297,0
942,602949509,azul,vermelho,reativa,vermelho,1,3,66,30,30,1.0000,0.0615,1057,2,1055,0
942,602949509,azul,azul,reativa,vermelho,0,-3,66,90,120,0.7500,0.0909,186,6,180,0
943,129881148,verde,verde,reativa,azul,0,-3,18,120,120,1.0000,0.0000,352,14,338,0
943,129881148,verde,vermelho,reativa,azul,0,-3,18,30,120,0.2500,0.1250,373,3,370,0
943,129881148,verde,azul,reativa,azul,1,3,18,150,60,2.5000,0.1667,298,15,283,0
944,988129515,vermelho,verde,reativa,vermelho,0,-3,26,120,120,1.0000,0.0000,497,8,489,0
944,988129515,vermelho,vermelho,reativa,vermelho,1,3,26,30,0,30.0000,0.0000,498,2,496,0
944,988129515,vermelho,azul,reativa,vermelho,0,-3,26,90,120,0.7500,0.0000,242,6,236,0
945,240535048,azul,verde,reativa,vermelho,0,-3,18,120,120,1.0000,0.0000,277,8,269,0
945,240535048,azul,vermelho,reativa,vermelho,1,3,18,30,0,30.0000,0.1176,376,2,374,0
945,240535048,azul,azul,reativa,vermelho,0,-3,18,90,120,0.7500,0.0000,202,6,196,0
946,1570706326,verde,verde,reativa,azul,0,-3,12,90,120,0.7500,0.0000,82,7,75,0
946,1570706326,verde,vermelho,reativa,azul,0,-3,12,150,120,1.2500,0.1667,172,11,161,0
946,1570706326,verde,azul,reativa,azul,1,3,12,30,30,1.0000,0.0000,275,2,273,0
947,507421364,vermelho,verde,reativa,azul,0,-3,17,150,120,1.2500,0.0000,242,10,232,0
947,507421364,vermelho,vermelho,reativa,azul,0,-3,17,90,120,0.7500,0.1111,150,6,144,0
947,507421364,vermelho,azul,reativa,azul,1,3,17,30,30,1.0000,0.0588,385,2,383,0
948,1685667609,azul,verde,reativa,empate,0,-1,100,0,0,0.0000,0.4848,2568,0,2568,0
948,1685667609,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2385,1,2384,0
948,1685667609,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1517,1,1516,0
949,705769209,verde,verde,reativa,verde,1,3,20,30,30,1.0000,0.0000,395,3,392,0
949,705769209,verde,vermelho,reativa,verde,0,-3,20,150,120,1.2500,0.1053,364,11,353,0
949,705769209,verde,azul,reativa,verde,0,-3,20,90,120,0.7500,0.1000,175,6,169,0
950,504911631,vermelho,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2039,50,1989,0
950,504911631,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2062,50,2012,0
950,504911631,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0200,2500,0,2500,0
951,797430198,azul,verde,reativa,verde,1,3,19,30,0,30.0000,0.0000,414,3,411,0
951,797430198,azul,vermelho,reativa,verde,0,-3,19,90,120,0.7500,0.4545,209,6,203,0
951,797430198,azul,azul,reativa,verde,0,-3,19,120,120,1.0000,0.1111,360,11,349,0
952,1256198830,verde,verde,reativa,azul,0,-3,9,150,120,1.2500,0.0000,111,10,101,0
952,1256198830,verde,vermelho,reativa,azul,0,-3,9,90,120,0.7500,0.1667,80,6,74,0
952,1256198830,verde,azul,reativa,azul,1,3,9,30,30,1.0000,0.1111,187,4,183,0
953,1625466238,vermelho,verde,reativa,azul,0,-3,30,90,120,0.7500,0.0000,122,7,115,0
953,1625466238,vermelho,vermelho,reativa,azul,0,-3,30,120,120,1.0000,0.0333,603,10,593,0
953,1625466238,vermelho,azul,reativa,azul,1,3,30,30,0,30.0000,0.1000,718,2,716,0
954,270764059,azul,verde,reativa,verde,1,3,26,30,30,1.0000,0.0000,433,4,429,0
954,270764059,azul,vermelho,reativa,verde,0,-3,26,150,120,1.2500,0.0417,436,11,425,0
954,270764059,azul,azul,reativa,verde,0,-3,26,90,120,0.7500,0.0000,176,6,170,0
955,466416347,verde,verde,reativa,verde,1,3,23,30,30,1.0000,0.3478,511,2,509,0
955,466416347,verde,vermelho,reativa,verde,0,-3,23,150,120,1.2500,0.0000,411,11,400,0
955,466416347,verde,azul,reativa,verde,0,-3,23,90,120,0.7500,0.0000,202,7,195,0
956,164930889,vermelho,verde,reativa,azul,0,-3,20,150,120,1.2500,0.0526,337,10,327,0
956,164930889,vermelho,vermelho,reativa,azul,0,-3,20,90,120,0.7500,0.0000,98,7,91,0
956,164930889,vermelho,azul,reativa,azul,1,3,20,30,30,1.0000,0.0500,476,2,474,0
957,657063490,azul,verde,reativa,verde,1,3,27,30,0,30.0000,0.0000,454,3,451,0
957,657063490,azul,vermelho,reativa,verde,0,-3,27,120,120,1.0000,0.0400,478,8,470,0
957,657063490,azul,azul,reativa,verde,0,-3,27,90,120,0.7500,0.0000,147,6,141,0
958,925743247,verde,verde,reativa,azul,0,-3,9,60,120,0.5000,0.0000,166,4,162,0
958,925743247,verde,vermelho,reativa,azul,0,-3,9,90,120,0.7500,0.0000,129,8,121,0
958,925743247,verde,azul,reativa,azul,1,3,9,90,0,90.0000,0.0000,158,6,152,0
959,1712549161,vermelho,verde,reativa,azul,0,-3,14,150,120,1.2500,0.0000,203,11,192,0
959,1712549161,vermelho,vermelho,reativa,azul,0,-3,14,90,120,0.7500,0.0000,108,7,101,0
959,1712549161,vermelho,azul,reativa,azul,1,3,14,30,30,1.0000,0.1429,306,2,304,0
960,1225043013,azul,verde,reativa,verde,1,3,29,30,30,1.0000,0.0000,644,2,642,0
960,1225043013,azul,vermelho,reativa,verde,0,-3,29,90,120,0.7500,0.0000,132,6,126,0
960,1225043013,azul,azul,reativa,verde,0,-3,29,150,120,1.2500,0.0714,572,11,561,0
961,941576731,verde,verde,reativa,verde,1,3,25,30,30,1.0000,0.0000,584,2,582,0
961,941576731,verde,vermelho,reativa,verde,0,-3,25,90,120,0.7500,0.0000,230,7,223,0
961,941576731,verde,azul,reativa,verde,0,-3,25,150,120,1.2500,0.0417,477,13,464,0
962,1506476993,vermelho,verde,reativa,vermelho,0,-3,19,120,120,1.0000,0.0000,342,8,334,0
962,1506476993,vermelho,vermelho,reativa,vermelho,1,3,19,30,0,30.0000,0.0000,445,2,443,0
962,1506476993,vermelho,azul,reativa,vermelho,0,-3,19,90,120,0.7500,0.1429,103,7,96,0
963,1059674389,azul,verde,reativa,vermelho,0,-3,14,120,120,1.0000,0.0000,224,9,215,0
963,1059674389,azul,vermelho,reativa,vermelho,1,3,14,30,0,30.0000,0.0769,294,2,292,0
963,1059674389,azul,azul,reativa,vermelho,0,-3,14,90,120,0.7500,0.0000,151,6,145,0
964,629443526,verde,verde,reativa,verde,1,3,14,30,0,30.0000,0.0714,304,4,300,0
964,629443526,verde,vermelho,reativa,verde,0,-3,14,120,120,1.0000,0.0000,185,8,177,0
964,629443526,verde,azul,reativa,verde,0,-3,14,90,120,0.7500,0.0000,96,6,90,0
965,1269805790,vermelho,verde,reativa,verde,1,3,23,30,30,1.0000,0.0455,489,1,488,0
965,1269805790,vermelho,vermelho,reativa,verde,0,-3,23,150,120,1.2500,0.0000,422,12,410,0
965,1269805790,vermelho,azul,reativa,verde,0,-3,23,90,120,0.7500,0.0000,80,7,73,0
966,1317036416,azul,verde,reativa,empate,0,-1,100,0,0,0.0000,0.4747,2057,49,2008,0
966,1317036416,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2033,48,1985,0
966,1317036416,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0100,2579,0,2579,0
967,558950948,verde,verde,reativa,verde,1,3,11,30,30,1.0000,0.0909,248,2,246,0
967,558950948,verde,vermelho,reativa,verde,0,-3,11,150,120,1.2500,0.0000,134,11,123,0
967,558950948,verde,azul,reativa,verde,0,-3,11,90,120,0.7500,0.0000,127,6,121,0
968,136670000,vermelho,verde,reativa,azul,0,-3,17,120,120,1.0000,0.0000,286,9,277,0
968,136670000,vermelho,vermelho,reativa,azul,0,-3,17,90,120,0.7500,0.0000,75,7,68,0
968,136670000,vermelho,azul,reativa,azul,1,3,17,30,0,30.0000,0.0588,404,2,402,0
969,127806416,azul,verde,reativa,vermelho,0,-3,24,90,120,0.7500,0.0000,107,6,101,0
969,127806416,azul,vermelho,reativa,vermelho,1,3,24,30,0,30.0000,0.0435,562,2,560,0
969,127806416,azul,azul,reativa,vermelho,0,-3,24,120,120,1.0000,0.0000,477,8,469,0
970,1770472552,verde,verde,reativa,vermelho,0,-3,46,150,120,1.2500,0.0870,1015,11,1004,0
970,1770472552,verde,vermelho,reativa,vermelho,1,3,46,30,30,1.0000,0.0000,956,2,954,0
970,1770472552,verde,azul,reativa,vermelho,0,-3,46,90,120,0.7500,0.0000,392,6,386,0
971,1221341580,vermelho,verde,reativa,verde,1,3,30,30,30,1.0000,0.1034,660,2,658,0
971,1221341580,vermelho,vermelho,reativa,verde,0,-3,30,150,120,1.2500,0.0690,594,11,583,0
971,1221341580,vermelho,azul,reativa,verde,0,-3,30,90,120,0.7500,0.1111,160,6,154,0
972,510847089,azul,verde,reativa,vermelho,0,-3,21,100,120,0.8333,0.6500,271,21,250,0
972,510847089,azul,vermelho,reativa,vermelho,1,3,21,30,0,30.0000,0.1000,486,2,484,0
972,510847089,azul,azul,reativa,vermelho,0,-3,21,90,100,0.9000,0.7143,123,19,104,0
973,1692598265,verde,verde,reativa,vermelho,0,-3,24,90,120,0.7500,0.0000,154,6,148,0
973,1692598265,verde,vermelho,reativa,vermelho,1,3,24,30,0,30.0000,0.0417,543,4,539,0
973,1692598265,verde,azul,reativa,vermelho,0,-3,24,120,120,1.0000,0.0870,438,12,426,0
974,248016053,vermelho,verde,reativa,vermelho,0,-3,27,90,120,0.7500,0.0000,32,6,26,0
974,248016053,vermelho,vermelho,reativa,vermelho,1,3,27,30,0,30.0000,0.0741,631,3,628,0
974,248016053,vermelho,azul,reativa,vermelho,0,-3,27,120,120,1.0000,0.0000,545,9,536,0
975,1909045985,azul,verde,reativa,azul,0,-3,25,90,120,0.7500,0.0000,210,6,204,0
975,1909045985,azul,vermelho,reativa,azul,0,-3,25,120,120,1.0000,0.0417,490,9,481,0
975,1909045985,azul,azul,reativa,azul,1,3,25,30,0,30.0000,0.0000,461,2,459,0
976,887965518,verde,verde,reativa,vermelho,0,-3,14,90,120,0.7500,0.0000,83,6,77,0
976,887965518,verde,vermelho,reativa,vermelho,1,3,14,30,0,30.0000,0.0000,307,4,303,0
976,887965518,verde,azul,reativa,vermelho,0,-3,14,120,120,1.0000,0.0769,232,10,222,0
977,1357408905,vermelho,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2541,0,2541,0
977,1357408905,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2060,49,2011,0
977,1357408905,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2073,50,2023,0
978,1611699638,azul,verde,reativa,verde,1,3,20,30,0,30.0000,0.1053,398,3,395,0
978,1611699638,azul,vermelho,reativa,verde,0,-3,20,90,120,0.7500,0.1818,205,6,199,0
978,1611699638,azul,azul,reativa,verde,0,-3,20,120,120,1.0000,0.1053,383,10,373,0
979,1463146029,verde,verde,reativa,azul,0,-3,13,150,120,1.2500,0.3846,200,10,190,0
979,1463146029,verde,vermelho,reativa,azul,0,-3,13,90,120,0.7500,0.0000,105,6,99,0
979,1463146029,verde,azul,reativa,azul,1,3,13,30,30,1.0000,0.0000,304,1,303,0
980,1079783323,vermelho,verde,reativa,azul,0,-3,18,180,120,1.5000,0.2941,255,14,241,0
980,1079783323,vermelho,vermelho,reativa,azul,0,-3,18,60,120,0.5000,0.0000,70,6,64,0
980,1079783323,vermelho,azul,reativa,azul,1,3,18,60,60,1.0000,0.1111,370,5,365,0
981,645188196,azul,verde,reativa,vermelho,0,-3,24,90,120,0.7500,0.0909,209,6,203,0
981,645188196,azul,vermelho,reativa,vermelho,1,3,24,30,0,30.0000,0.0435,503,3,500,0
981,645188196,azul,azul,reativa,vermelho,0,-3,24,120,120,1.0000,0.0435,485,10,475,0
982,1071560322,verde,verde,reativa,vermelho,0,-3,17,150,120,1.2500,0.0000,291,11,280,0
982,1071560322,verde,vermelho,reativa,vermelho,1,3,17,30,30,1.0000,0.0000,379,3,376,0
982,1071560322,verde,azul,reativa,vermelho,0,-3,17,90,120,0.7500,0.0000,144,6,138,0
983,997181620,vermelho,verde,reativa,azul,0,-3,51,90,120,0.7500,0.0000,184,6,178,0
